I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02451709,0.05374593,0.07370737,-0.04100946,-0.02253521,0.07100592,-0.01046154,0.14432678,0.273549,0.08341642,-0.01958525,0.00796813
0.03343239,0.06026059,0.07370737,-0.04858044,-0.01408451,0.07607777,-0.01046154,0.15037821,0.28068506,0.08673978,-0.01574501,0.01145418
0.04086181,0.06460369,0.07150715,-0.05425868,-0.0056338,0.07861369,-0.00923077,0.15491679,0.28544244,0.09006314,-0.01190476,0.01145418
0.04309064,0.06188925,0.06270627,-0.05362776,0.0028169,0.07269653,-0.01046154,0.15945537,0.29115128,0.09338651,-0.00921659,0.01643426
0.04977712,0.06568947,0.06050605,-0.05867508,0.00985915,0.07523246,-0.01353846,0.16550681,0.30066603,0.10003323,-0.00422427,0.02141434
0.06092125,0.07654723,0.0660066,-0.07003155,0.01690141,0.08537616,-0.01661538,0.17004539,0.30685062,0.1033566,0.00038402,0.02539841
0.06315007,0.07546145,0.06050605,-0.07003155,0.02253521,0.08284024,-0.01969231,0.17397882,0.31160799,0.10734463,0.00422427,0.02788845
0.06686478,0.07654723,0.05720572,-0.07255521,0.02816901,0.08199493,-0.01661538,0.1785174,0.31874405,0.111665,0.00806452,0.03286853
0.08172363,0.08469055,0.05170517,-0.08328076,0.04647887,0.08622147,-0.01661538,0.18668684,0.32588011,0.11731472,0.01267281,0.03784861
0.08915305,0.08903366,0.04950495,-0.08895899,0.05492958,0.0887574,-0.01969231,0.18971256,0.33063749,0.11731472,0.01574501,0.04033865
0.08172363,0.08360478,0.04950495,-0.08264984,0.04788732,0.08453085,-0.01969231,0.19727685,0.34110371,0.12163509,0.01843318,0.0438247
0.09286776,0.08631922,0.03850385,-0.08895899,0.06478873,0.08284024,-0.02276923,0.20121029,0.34823977,0.12728481,0.02227343,0.05129482
0.102526,0.09446254,0.04070407,-0.0977918,0.07323944,0.0896027,-0.02276923,0.20726172,0.35537583,0.13060818,0.02726575,0.05527888
0.10401189,0.09446254,0.03850385,-0.09842271,0.07605634,0.0887574,-0.02769231,0.2118003,0.36251189,0.13659023,0.03110599,0.06025896
0.1166419,0.1009772,0.0330033,-0.10788644,0.0915493,0.09213863,-0.02276923,0.2193646,0.36869648,0.14390163,0.03763441,0.0687251
0.13224368,0.11074919,0.02970297,-0.11987382,0.1084507,0.09805579,-0.02892308,0.22299546,0.37345385,0.148222,0.04454685,0.07270916
0.13521545,0.10912052,0.0220022,-0.12050473,0.11549296,0.09382925,-0.032,0.22844175,0.3791627,0.15320705,0.05030722,0.07619522
0.14115899,0.11183496,0.01870187,-0.12429022,0.12394366,0.09467456,-0.03076923,0.23358548,0.38629876,0.15985377,0.05606759,0.08017928
0.153789,0.11997828,0.01650165,-0.13438486,0.13661972,0.10059172,-0.032,0.23812405,0.39105614,0.16384181,0.06067588,0.08515936
0.15973254,0.12160695,0.0110011,-0.13817035,0.14647887,0.09974641,-0.03507692,0.24266263,0.40057088,0.1665005,0.0656682,0.08864542
0.15453195,0.11617807,0.00770077,-0.13249211,0.14366197,0.09382925,-0.03692308,0.24568835,0.40437678,0.17048853,0.06835637,0.09262948
0.16864785,0.12540717,0.00550055,-0.14384858,0.15774648,0.10059172,-0.03692308,0.25113464,0.41151284,0.17547358,0.07334869,0.1000996
0.17682021,0.12975027,0.00220022,-0.15015773,0.16760563,0.10228233,-0.03692308,0.25416036,0.41484301,0.17813227,0.07910906,0.10756972
0.1820208,0.13355049,0.00220022,-0.15457413,0.17323944,0.10566357,-0.03507692,0.25779123,0.41864891,0.18145563,0.08371736,0.11105578
0.18945022,0.13517915,-0.00550055,-0.15835962,0.18450704,0.10397295,-0.04,0.26081694,0.42197907,0.18644068,0.08678955,0.11603586
0.19687964,0.14440825,0.00220022,-0.16719243,0.18732394,0.11411665,-0.04615385,0.26323752,0.42578497,0.19042871,0.09254992,0.1185259
0.20356612,0.14440825,-0.00770077,-0.16971609,0.2,0.10989011,-0.04430769,0.26384266,0.42911513,0.19474909,0.09639017,0.12350598
0.20728083,0.14983713,-0.00220022,-0.17476341,0.2,0.11665258,-0.04307692,0.26928896,0.43529971,0.19641077,0.10023041,0.12848606
0.21693908,0.15689468,-0.00220022,-0.1829653,0.2084507,0.12172443,-0.04,0.26928896,0.43625119,0.19973413,0.10483871,0.13346614
0.22288262,0.16232356,0.0,-0.18864353,0.21267606,0.12679628,-0.04615385,0.27140696,0.4376784,0.2003988,0.10675883,0.13496016
0.2191679,0.1606949,0.00220022,-0.18611987,0.2084507,0.12679628,-0.04,0.27231467,0.44005709,0.20471918,0.11175115,0.13844622
0.22288262,0.165038,0.00550055,-0.18990536,0.20985915,0.13102282,-0.04307692,0.2698941,0.44005709,0.20538385,0.11175115,0.14243028
0.22808321,0.16612378,0.0,-0.19305994,0.21830986,0.13017751,-0.04307692,0.2698941,0.4376784,0.20538385,0.11443932,0.14342629
0.22065379,0.16340934,0.00550055,-0.18801262,0.20704225,0.13017751,-0.04,0.2677761,0.43529971,0.20538385,0.11635945,0.14492032
0.22511144,0.16775244,0.00770077,-0.19242902,0.20985915,0.13440406,-0.03815385,0.26686838,0.43149382,0.20704553,0.11827957,0.14591633
0.22882615,0.17589577,0.01870187,-0.19873817,0.20704225,0.14454776,-0.04307692,0.2623298,0.42911513,0.20538385,0.11943164,0.14840637
0.22659733,0.17155266,0.01320132,-0.1955836,0.2084507,0.13947591,-0.04430769,0.2602118,0.42102759,0.20139581,0.11943164,0.14840637
0.2243685,0.1742671,0.0220022,-0.19621451,0.2,0.14454776,-0.03815385,0.25718608,0.41960038,0.20372217,0.12135177,0.1499004
0.22882615,0.17861021,0.02420242,-0.20063091,0.2028169,0.1487743,-0.03815385,0.2526475,0.41389153,0.2003988,0.11827957,0.14591633
0.22288262,0.17861021,0.0330033,-0.19810726,0.1915493,0.15215554,-0.03384615,0.24659607,0.40675547,0.19541376,0.11443932,0.14243028
