I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07114625,0.0187234,-0.08292683,-0.05152979,0.080033,-0.04347826,-0.07674144,0.03318532,0.00553392,0.00362038,-0.0135847,-0.04562738
0.06982872,0.0187234,-0.08097561,-0.05072464,0.07838284,-0.04207574,-0.07969303,0.03248423,0.0040992,0.0005172,-0.01164403,-0.04562738
0.06126482,0.01446809,-0.07317073,-0.04347826,0.07013201,-0.04067321,-0.07674144,0.03318532,0.0061488,0.00801655,-0.01081231,-0.04705323
0.05204216,0.00851064,-0.06634146,-0.03542673,0.06105611,-0.04067321,-0.0661157,0.03482122,0.0061488,0.00749935,-0.01081231,-0.04325095
0.05665349,0.02297872,-0.05658537,-0.04508857,0.06023102,-0.02103787,-0.0690673,0.03014723,0.0061488,0.00672356,-0.01025783,-0.04467681
0.04874835,0.04255319,-0.02243902,-0.04911433,0.04042904,0.01963534,-0.05903188,0.03318532,0.01168272,0.01784329,-0.00332686,-0.04087452
0.04216074,0.06382979,0.01170732,-0.05555556,0.02227723,0.06171108,-0.04840614,0.03669082,0.0174216,0.02870442,0.00415858,-0.03754753
0.03359684,0.08255319,0.04585366,-0.05877617,0.00247525,0.10098177,-0.03837072,0.03949521,0.02295552,0.03982415,0.01108955,-0.03374525
0.02700922,0.10382979,0.08,-0.06521739,-0.01650165,0.1430575,-0.02774498,0.0430007,0.02910432,0.05146108,0.01885223,-0.03041825
0.03096179,0.14468085,0.12097561,-0.08695652,-0.03135314,0.20617111,-0.00590319,0.07057724,0.05677393,0.09412982,0.05073468,-0.00427757
0.05072464,0.19148936,0.14536585,-0.12077295,-0.02887789,0.26227209,0.01770956,0.09978967,0.09120721,0.13602276,0.08400333,0.01806084
0.07509881,0.23829787,0.16292683,-0.15780998,-0.02145215,0.3141655,0.06021251,0.14933396,0.14080754,0.18722524,0.13030219,0.05370722
0.10935441,0.29957447,0.18243902,-0.20772947,-0.00825083,0.37868163,0.12219599,0.2189764,0.20946915,0.26351177,0.1912947,0.10123574
0.16732543,0.36765957,0.17463415,-0.27536232,0.03135314,0.42917251,0.17827627,0.28908624,0.28489445,0.33979829,0.26559468,0.1668251
0.22200264,0.40425532,0.13560976,-0.32608696,0.08250825,0.43057504,0.23140496,0.35452208,0.36175446,0.40625808,0.33407264,0.22718631
0.29907773,0.45702128,0.08195122,-0.39855072,0.15346535,0.43618513,0.26977568,0.42346343,0.43861447,0.48073442,0.41253119,0.30941065
0.39591568,0.52510638,0.01658537,-0.48953301,0.24174917,0.44460028,0.28158205,0.48702968,0.51957368,0.55831394,0.50041586,0.40446768
0.49802372,0.62553191,-0.0195122,-0.59983897,0.3209571,0.50210379,0.27567887,0.54265015,0.59581882,0.6294285,0.59412254,0.51853612
0.60013175,0.7293617,-0.05170732,-0.71095008,0.39851485,0.56381487,0.23435655,0.5641505,0.6374257,0.67597621,0.65927363,0.60503802
0.66930171,0.82297872,-0.04682927,-0.7979066,0.43976898,0.64516129,0.20365998,0.57583548,0.66816971,0.71657616,0.71804824,0.69296578
0.75494071,0.82978723,-0.16585366,-0.85346216,0.54372937,0.56521739,0.08087367,0.53680767,0.65525722,0.69019912,0.7313557,0.74192015
0.81884058,0.70382979,-0.40487805,-0.83252818,0.68481848,0.28892006,-0.07083825,0.45618135,0.58106169,0.57046806,0.67091766,0.73479087
0.82081686,0.57021277,-0.56097561,-0.7705314,0.75165017,0.06732118,-0.22432113,0.31058659,0.44271367,0.41091285,0.56279457,0.68250951
0.73715415,0.39148936,-0.64195122,-0.6352657,0.73349835,-0.13884993,-0.35419126,0.11965412,0.24800164,0.22084303,0.41724425,0.59790875
0.63636364,0.29531915,-0.60292683,-0.52818035,0.65429043,-0.18934081,-0.46162928,-0.06146296,0.04816561,0.03077321,0.26698087,0.49239544
0.50922266,0.29106383,-0.4195122,-0.44847021,0.49669967,-0.06171108,-0.5501771,-0.22388409,-0.13629842,-0.10499095,0.14000554,0.39971483
0.40909091,0.29957447,-0.26146341,-0.39130435,0.36716172,0.05890603,-0.61393152,-0.31432578,-0.23611396,-0.1773985,0.04713058,0.3141635
0.31554677,0.32340426,-0.09560976,-0.34541063,0.23844884,0.19775596,-0.64935065,-0.36059827,-0.28222997,-0.2102405,-0.00471306,0.25570342
0.21277997,0.2612766,-0.01463415,-0.25281804,0.14026403,0.20476858,-0.60920897,-0.36410376,-0.29719205,-0.22704939,-0.0587746,0.17395437
0.13241107,0.17191489,0.00195122,-0.16183575,0.08250825,0.1430575,-0.53423849,-0.34120122,-0.29719205,-0.24075511,-0.11699473,0.08222433
0.08629776,0.07404255,-0.04195122,-0.08695652,0.07260726,0.03085554,-0.47638725,-0.31853237,-0.28735397,-0.25032325,-0.14527308,0.02043726
0.07509881,0.04255319,-0.06146341,-0.06521739,0.07343234,-0.00841515,-0.42916175,-0.28464595,-0.26132404,-0.23687613,-0.14527308,-0.00190114
0.04874835,0.0,-0.07121951,-0.02898551,0.06105611,-0.05049088,-0.38193625,-0.25706941,-0.24021316,-0.21489527,-0.14194622,-0.02186312
0.02042161,-0.03829787,-0.07317073,0.00563607,0.04372937,-0.08415147,-0.32290437,-0.22318299,-0.21356835,-0.19550039,-0.13501525,-0.04087452
0.00065876,-0.04680851,-0.05365854,0.02173913,0.02310231,-0.07713885,-0.28453365,-0.20285113,-0.19471203,-0.18644944,-0.13279734,-0.05893536
-0.01581028,-0.06382979,-0.04878049,0.04025765,0.01072607,-0.08835905,-0.24498229,-0.1759757,-0.17626563,-0.17274373,-0.12863876,-0.06844106
-0.03689065,-0.10212766,-0.06146341,0.07085346,0.00330033,-0.12903226,-0.22432113,-0.16125263,-0.16601763,-0.16317559,-0.13085667,-0.0898289
-0.03491436,-0.11234043,-0.07609756,0.07487923,0.01072607,-0.14726508,-0.20188902,-0.13905118,-0.14695634,-0.15205586,-0.1239257,-0.09315589
-0.02700922,-0.10638298,-0.08097561,0.0668277,0.01732673,-0.14586255,-0.18890201,-0.11988782,-0.13014962,-0.13395397,-0.11560854,-0.10171103
-0.03820817,-0.09531915,-0.05170732,0.068438,-0.00165017,-0.11640954,-0.14876033,-0.0864688,-0.10596434,-0.10162917,-0.09620183,-0.09077947
-0.02898551,-0.08085106,-0.04878049,0.05636071,0.00247525,-0.10238429,-0.11038961,-0.06379995,-0.08403361,-0.08171709,-0.08233989,-0.08745247
-0.00263505,-0.05106383,-0.05365854,0.0257649,0.02145215,-0.08134642,-0.08382527,-0.04043001,-0.06456241,-0.06542539,-0.06709177,-0.08032319
0.00065876,-0.03829787,-0.04390244,0.01771337,0.0189769,-0.0631136,-0.05608028,-0.01635896,-0.04611601,-0.04422033,-0.05378431,-0.07319392
0.00263505,-0.03404255,-0.04195122,0.01449275,0.01980198,-0.05750351,-0.04132231,-0.00420659,-0.03484321,-0.03568658,-0.04629886,-0.06606464
0.01119895,-0.01021277,-0.02731707,-0.00161031,0.0189769,-0.02805049,-0.04132231,-0.00350549,-0.03012912,-0.03697957,-0.04491267,-0.06844106
0.0171278,-0.00851064,-0.03414634,-0.00563607,0.02557756,-0.03085554,-0.03541913,0.00280439,-0.02602992,-0.0318076,-0.0379817,-0.05750951
0.01449275,-0.03148936,-0.05658537,0.00644122,0.0330033,-0.06591865,-0.02656434,0.00630989,-0.02398032,-0.02999741,-0.03992237,-0.05893536
0.02371542,-0.0212766,-0.05853659,-0.00402576,0.03960396,-0.05890603,-0.02066116,0.00911428,-0.02193072,-0.0318076,-0.03992237,-0.05513308
0.01910408,-0.02723404,-0.05853659,0.00161031,0.03712871,-0.06451613,-0.03246753,0.00677728,-0.0235704,-0.03387639,-0.04546715,-0.06844106
0.02239789,-0.03148936,-0.06829268,0.00161031,0.04290429,-0.0743338,-0.02951594,0.01448937,-0.02193072,-0.02611844,-0.04408095,-0.06844106
0.01251647,-0.03574468,-0.05853659,0.00966184,0.0330033,-0.07152875,-0.02361275,0.01495677,-0.01885632,-0.02663563,-0.04352648,-0.07176806
0.01581028,-0.0212766,-0.04682927,0.00080515,0.02970297,-0.05049088,-0.01770956,0.01799486,-0.01783152,-0.02482545,-0.04130857,-0.07081749
0.0171278,-0.0212766,-0.04878049,0.0,0.03135314,-0.05189341,-0.02066116,0.01682636,-0.01680672,-0.01887768,-0.04214028,-0.07319392
0.02042161,-0.01702128,-0.04878049,-0.00402576,0.03382838,-0.04908836,-0.01180638,0.02079925,-0.0143472,-0.01836049,-0.0379817,-0.06463878
0.01383399,-0.01702128,-0.03902439,0.0,0.02557756,-0.04207574,-0.01770956,0.01378827,-0.015372,-0.02482545,-0.04130857,-0.06844106
0.00592885,-0.02553191,-0.03707317,0.00885668,0.01980198,-0.04768583,-0.01593861,0.01729376,-0.0133224,-0.02275666,-0.0393679,-0.06463878
0.00395257,-0.02553191,-0.03414634,0.00966184,0.01732673,-0.04488079,-0.01475797,0.01846226,-0.01270752,-0.02094647,-0.03853618,-0.06606464
0.00790514,-0.02297872,-0.03707317,0.00644122,0.02062706,-0.04488079,-0.01593861,0.01916336,-0.01270752,-0.02094647,-0.0393679,-0.06701521
0.00922266,-0.0212766,-0.03707317,0.00483092,0.02145215,-0.04347826,-0.01593861,0.01963075,-0.01270752,-0.02094647,-0.0393679,-0.06844106
0.01251647,-0.0187234,-0.03902439,0.00161031,0.02475248,-0.04347826,-0.01593861,0.02033185,-0.01270752,-0.02094647,-0.0393679,-0.06939163
0.01383399,-0.01702128,-0.03902439,0.0,0.02557756,-0.04207574,-0.01593861,0.02079925,-0.01270752,-0.02017067,-0.0393679,-0.07081749
0.01383399,-0.01702128,-0.03902439,0.0,0.02557756,-0.04207574,-0.01593861,0.02079925,-0.0122976,-0.02017067,-0.0393679,-0.07081749
0.01449275,-0.01446809,-0.03707317,-0.00161031,0.02475248,-0.03786816,-0.01475797,0.02079925,-0.01168272,-0.01965348,-0.03853618,-0.06939163
0.01251647,-0.01446809,-0.03414634,0.0,0.02227723,-0.03646564,-0.01298701,0.02079925,-0.0112728,-0.01887768,-0.0379817,-0.06939163
0.01251647,-0.01276596,-0.03219512,-0.00080515,0.02145215,-0.03366059,-0.01180638,0.02079925,-0.010248,-0.01836049,-0.03714999,-0.06844106
