I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13543599,-0.01973684,-0.04531516,-0.00377358,0.07060421,-0.03265993,0.01660079,0.18969697,0.11861361,0.1704246,0.0745509,0.09381599
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.18969697,0.11861361,0.1704246,0.0745509,0.09381599
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.18969697,0.11861361,0.1704246,0.0745509,0.09381599
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.18969697,0.11861361,0.1704246,0.0745509,0.09381599
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.18969697,0.11810013,0.1704246,0.0745509,0.09381599
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.18969697,0.11707317,0.1704246,0.0745509,0.09381599
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.18969697,0.11604621,0.1704246,0.0745509,0.09381599
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.18969697,0.11476252,0.1704246,0.0745509,0.09381599
0.13543599,-0.02006579,-0.04565588,-0.00314465,0.0712831,-0.03299663,0.01660079,0.18969697,0.11347882,0.16983895,0.0745509,0.09321267
0.13543599,-0.02138158,-0.04701874,-0.00188679,0.07264087,-0.03434343,0.01660079,0.18969697,0.11219512,0.16866764,0.0745509,0.09200603
0.13543599,-0.02269737,-0.0483816,-0.00062893,0.07399864,-0.03569024,0.01660079,0.18969697,0.11091142,0.16749634,0.0745509,0.0907994
0.13543599,-0.02434211,-0.05008518,0.00062893,0.07535642,-0.03737374,0.01660079,0.18969697,0.10962773,0.16603221,0.0745509,0.0892911
0.13543599,-0.02532895,-0.05110733,0.00188679,0.07671419,-0.03838384,0.01660079,0.18909091,0.10885751,0.16456808,0.0739521,0.08838612
0.13543599,-0.02565789,-0.05144804,0.00188679,0.07671419,-0.03872054,0.01660079,0.18787879,0.10860077,0.16310395,0.07275449,0.08808446
0.13543599,-0.02598684,-0.05178876,0.00251572,0.07739308,-0.03905724,0.01660079,0.18666667,0.10834403,0.16163982,0.07155689,0.08778281
0.13543599,-0.02598684,-0.05178876,0.00251572,0.07739308,-0.03905724,0.01660079,0.18515152,0.10834403,0.1601757,0.07005988,0.08778281
0.13543599,-0.02598684,-0.05178876,0.00251572,0.07739308,-0.03905724,0.01660079,0.18363636,0.10783055,0.15871157,0.06916168,0.08717949
0.13543599,-0.02598684,-0.05178876,0.00251572,0.07739308,-0.03905724,0.01660079,0.18212121,0.10680359,0.15724744,0.06886228,0.08597285
0.13543599,-0.02598684,-0.05178876,0.00251572,0.07739308,-0.03905724,0.01660079,0.18060606,0.10577664,0.15578331,0.06856287,0.08476621
0.13543599,-0.02598684,-0.05178876,0.00251572,0.07739308,-0.03905724,0.01660079,0.17909091,0.10449294,0.15431918,0.06856287,0.08325792
0.13543599,-0.02532895,-0.05110733,0.00188679,0.07671419,-0.03838384,0.01660079,0.17757576,0.10320924,0.15285505,0.06856287,0.08235294
0.13543599,-0.02401316,-0.04974446,0.00062893,0.07535642,-0.03703704,0.01660079,0.17606061,0.10192555,0.15139092,0.06856287,0.08205128
0.13543599,-0.02269737,-0.0483816,-0.00062893,0.07399864,-0.03569024,0.01660079,0.17454545,0.10064185,0.14992679,0.06856287,0.08174962
0.13543599,-0.02105263,-0.04667802,-0.00251572,0.07196198,-0.03400673,0.01660079,0.1730303,0.09935815,0.14846266,0.06856287,0.08174962
0.13543599,-0.02006579,-0.04565588,-0.00314465,0.0712831,-0.03299663,0.01660079,0.17151515,0.09858793,0.14699854,0.06856287,0.08174962
0.13543599,-0.01973684,-0.04531516,-0.00377358,0.07060421,-0.03265993,0.01660079,0.17,0.09833119,0.14553441,0.06856287,0.08174962
0.13543599,-0.01940789,-0.04497445,-0.00377358,0.07060421,-0.03232323,0.01660079,0.16848485,0.09807445,0.14407028,0.06856287,0.08174962
