I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15603901,-0.18503241,-0.11339093,0.17643098,-0.06772908,-0.1890189,0.06933744,-0.12573099,-0.03746291,-0.08371878,-0.0625,0.01502504
-0.15603901,-0.17619328,-0.09719222,0.17171717,-0.07835325,-0.17551755,0.08320493,-0.11236424,-0.02559347,-0.07539315,-0.05715812,0.01780746
-0.15453863,-0.17030053,-0.08855292,0.16767677,-0.08233732,-0.16741674,0.09861325,-0.10066834,-0.01446588,-0.06845513,-0.05448718,0.02058987
-0.20330083,-0.18208603,-0.0399568,0.1959596,-0.15537849,-0.15571557,0.12069851,-0.0914787,-0.00333828,-0.05689177,-0.0400641,0.0361714
-0.1807952,-0.17619328,-0.06155508,0.18249158,-0.12217795,-0.16021602,0.134566,-0.08604845,0.00667656,-0.05226642,-0.0400641,0.03450195
-0.17704426,-0.17324691,-0.06155508,0.17912458,-0.11819389,-0.15841584,0.11402157,-0.09356725,0.00111276,-0.06382979,-0.0534188,0.02058987
-0.18454614,-0.18797879,-0.07775378,0.19124579,-0.11553785,-0.17641764,0.12069851,-0.08813701,0.00778932,-0.05920444,-0.05448718,0.01502504
-0.1807952,-0.16735415,-0.04535637,0.17777778,-0.1314741,-0.14671467,0.11915768,-0.08604845,0.00964392,-0.05457909,-0.05181624,0.01224263
-0.1807952,-0.18797879,-0.08315335,0.18922559,-0.10889774,-0.17821782,0.13097072,-0.07560568,0.01891691,-0.04301573,-0.04113248,0.02782415
-0.16204051,-0.20742487,-0.14578834,0.19191919,-0.05312085,-0.21962196,0.13353878,-0.07477026,0.01409496,-0.05134135,-0.04807692,0.01947691
-0.19579895,-0.19681791,-0.07775378,0.2013468,-0.124834,-0.18271827,0.14381099,-0.0726817,0.01520772,-0.04995375,-0.04647436,0.02504174
-0.16729182,-0.19681791,-0.1187905,0.18855219,-0.07436919,-0.19981998,0.15151515,-0.06641604,0.01706231,-0.04995375,-0.04113248,0.0261547
-0.15303826,-0.17796111,-0.10475162,0.17104377,-0.07038513,-0.180018,0.15767848,-0.05889724,0.02262611,-0.046716,-0.0400641,0.03338898
-0.16054014,-0.18385386,-0.10475162,0.17777778,-0.07702523,-0.18451845,0.14637904,-0.06307435,0.01780415,-0.05226642,-0.04540598,0.02504174
-0.19954989,-0.17030053,-0.0237581,0.18787879,-0.16201859,-0.14041404,0.15511043,-0.05806182,0.02707715,-0.04440333,-0.03739316,0.03450195
-0.17104276,-0.14378315,-0.0161987,0.15959596,-0.14077025,-0.1170117,0.1489471,-0.0609858,0.02522255,-0.04995375,-0.04380342,0.0261547
-0.16954239,-0.14378315,-0.01835853,0.15892256,-0.13811421,-0.11791179,0.14227016,-0.05889724,0.02818991,-0.03977798,-0.0357906,0.03338898
-0.16354089,-0.20271067,-0.1349892,0.18989899,-0.06108898,-0.21152115,0.15767848,-0.04553049,0.04005935,-0.03376503,-0.02777778,0.03450195
-0.16054014,-0.20153212,-0.13714903,0.18787879,-0.05710491,-0.21152115,0.14381099,-0.05388471,0.03078635,-0.04209066,-0.04113248,0.02225932
-0.19204801,-0.19269299,-0.07559395,0.1973064,-0.12350598,-0.17911791,0.1489471,-0.0497076,0.03189911,-0.04440333,-0.03846154,0.02225932
-0.16954239,-0.17501473,-0.07559395,0.17710438,-0.10358566,-0.16561656,0.14637904,-0.05472013,0.02707715,-0.05134135,-0.04380342,0.01947691
-0.13803451,-0.1661756,-0.10475162,0.15757576,-0.05710491,-0.1710171,0.13867488,-0.06223893,0.01891691,-0.05689177,-0.0491453,0.01502504
-0.18604651,-0.16440778,-0.03239741,0.17845118,-0.14475432,-0.13951395,0.14740627,-0.05680869,0.02633531,-0.04902868,-0.0357906,0.02893712
-0.18979745,-0.17619328,-0.04859611,0.18653199,-0.13811421,-0.15481548,0.16281459,-0.04553049,0.03820475,-0.03607771,-0.0267094,0.04173623
-0.17554389,-0.17206836,-0.06155508,0.17777778,-0.11686587,-0.15751575,0.15921931,-0.04636591,0.04191395,-0.03839038,-0.03044872,0.03450195
-0.19954989,-0.18680024,-0.05399568,0.1973064,-0.14342629,-0.16561656,0.14740627,-0.05263158,0.03931751,-0.04440333,-0.0357906,0.0261547
-0.1807952,-0.16735415,-0.04535637,0.17777778,-0.1314741,-0.14671467,0.15254237,-0.04761905,0.04302671,-0.04070305,-0.03846154,0.02504174
-0.17704426,-0.17619328,-0.06695464,0.18114478,-0.11553785,-0.16291629,0.15254237,-0.04761905,0.04562315,-0.03839038,-0.03846154,0.02225932
-0.17179295,-0.17796111,-0.07775378,0.17979798,-0.10358566,-0.16831683,0.1489471,-0.0497076,0.04302671,-0.04301573,-0.04113248,0.01669449
-0.17704426,-0.18503241,-0.08315335,0.18585859,-0.10491368,-0.17641764,0.14381099,-0.05179616,0.03746291,-0.04902868,-0.0491453,0.00946021
-0.14703676,-0.17796111,-0.11339093,0.16835017,-0.05976096,-0.18361836,0.13867488,-0.05179616,0.03264095,-0.05457909,-0.05074786,0.01112966
-0.15978995,-0.17913966,-0.09719222,0.17508418,-0.0810093,-0.17731773,0.14740627,-0.0497076,0.03449555,-0.0559667,-0.05074786,0.01224263
-0.16429107,-0.15733648,-0.05075594,0.16430976,-0.11420983,-0.14131413,0.14637904,-0.05054302,0.03375371,-0.05457909,-0.05074786,0.01669449
-0.16429107,-0.16028285,-0.05615551,0.16632997,-0.11022576,-0.14581458,0.15665126,-0.04218881,0.04117211,-0.04301573,-0.03472222,0.03338898
-0.1807952,-0.18208603,-0.07235421,0.18585859,-0.11553785,-0.16921692,0.15254237,-0.04553049,0.04191395,-0.0453284,-0.04273504,0.02504174
-0.14103526,-0.1614614,-0.09179266,0.15622896,-0.06772908,-0.1620162,0.14124294,-0.04344194,0.04376855,-0.04209066,-0.04273504,0.0261547
-0.17179295,-0.16322923,-0.05075594,0.17104377,-0.12084993,-0.14581458,0.14483821,-0.03717627,0.05489614,-0.03515264,-0.03472222,0.03338898
-0.19054764,-0.17206836,-0.0399568,0.18451178,-0.14342629,-0.14851485,0.14381099,-0.03508772,0.0560089,-0.03283996,-0.03205128,0.03171953
-0.17329332,-0.17501473,-0.07019438,0.17845118,-0.11022576,-0.16291629,0.13970211,-0.0380117,0.05304154,-0.03839038,-0.03739316,0.0261547
-0.1507877,-0.17030053,-0.09395248,0.16565657,-0.07569721,-0.16921692,0.13097072,-0.04218881,0.04673591,-0.04440333,-0.04380342,0.01669449
-0.15828957,-0.17796111,-0.09719222,0.17373737,-0.07968127,-0.17641764,0.134566,-0.03926483,0.0485905,-0.03839038,-0.03846154,0.02225932
-0.16804201,-0.1661756,-0.06155508,0.17104377,-0.11022576,-0.1530153,0.14483821,-0.03383459,0.05118694,-0.03839038,-0.0357906,0.02504174
