I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.17120281,-0.19676113,-0.34140625,0.0249004,0.31442786,-0.29772329,-0.25856698,0.00546075,0.13282002,-0.15566038,-0.33312303,-0.0817757
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.33123028,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.32870662,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.32618297,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.32302839,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.32113565,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.32050473,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00546075,0.13282002,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00477816,0.13282002,-0.15471698,-0.32113565,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,0.00204778,0.13282002,-0.15471698,-0.32365931,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.00068259,0.13282002,-0.15471698,-0.32618297,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.00409556,0.13282002,-0.15471698,-0.32933754,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.00750853,0.13089509,-0.15471698,-0.33123028,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.0109215,0.12704524,-0.15471698,-0.3318612,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.01433447,0.12319538,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.01774744,0.11838306,-0.15471698,-0.33249211,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.01979522,0.11549567,-0.15471698,-0.33123028,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.02047782,0.11453321,-0.15471698,-0.32870662,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.02116041,0.11357074,-0.15471698,-0.32618297,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.02116041,0.11357074,-0.15471698,-0.32302839,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.02116041,0.11357074,-0.15471698,-0.32113565,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.02116041,0.11357074,-0.15471698,-0.32050473,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25778816,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25623053,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25311526,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.25,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24610592,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24376947,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24299065,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.17120281,-0.19595142,-0.340625,0.0249004,0.31442786,-0.29684764,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.16944688,-0.19595142,-0.3390625,0.02589641,0.31243781,-0.29597198,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.16593503,-0.19595142,-0.3359375,0.02788845,0.30845771,-0.29422067,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.16242318,-0.19595142,-0.3328125,0.02988048,0.30447761,-0.29246935,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.15803336,-0.19595142,-0.32890625,0.03187251,0.29950249,-0.28984238,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08099688
0.15539947,-0.19595142,-0.3265625,0.03386454,0.29651741,-0.28896673,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08255452
0.15452151,-0.19595142,-0.32578125,0.03386454,0.29552239,-0.28809107,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08566978
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.08878505
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.24221184,-0.02116041,0.11357074,-0.15471698,-0.31987382,-0.09267913
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.24221184,-0.02116041,0.11164581,-0.15471698,-0.31987382,-0.09501558
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.24221184,-0.02116041,0.10779596,-0.15471698,-0.31987382,-0.09579439
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.24221184,-0.02116041,0.1039461,-0.15471698,-0.31987382,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.24221184,-0.02116041,0.09913378,-0.15471698,-0.31987382,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.24065421,-0.02116041,0.09624639,-0.15471698,-0.31861199,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.23753894,-0.02116041,0.09528393,-0.15471698,-0.31608833,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.23442368,-0.02116041,0.09432146,-0.15471698,-0.31356467,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.2305296,-0.02116041,0.09432146,-0.15471698,-0.31041009,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22819315,-0.02116041,0.09432146,-0.15471698,-0.30851735,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22741433,-0.02116041,0.09432146,-0.15471698,-0.30788644,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15364355,-0.19595142,-0.325,0.03486056,0.29452736,-0.28809107,-0.22663551,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09657321
0.15627744,-0.19352227,-0.325,0.03187251,0.29552239,-0.28633975,-0.22429907,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09423676
0.16066725,-0.18947368,-0.325,0.02689243,0.29850746,-0.28458844,-0.22040498,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.09034268
0.16154522,-0.18866397,-0.325,0.02589641,0.29850746,-0.28371278,-0.21962617,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.08956386
0.16242318,-0.18785425,-0.325,0.0249004,0.29950249,-0.28371278,-0.21884735,-0.02116041,0.09432146,-0.15471698,-0.30725552,-0.08878505
