I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15351351,-0.13119266,-0.00194553,0.15376344,-0.12237762,-0.09302326,-0.03179487,-0.16649746,0.03295455,-0.26153846,-0.03174603,-0.03708207
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.03076923,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.03076923,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.03076923,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.03076923,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.03076923,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.03076923,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.03076923,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.02871795,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.02461538,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.02051282,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01538462,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01230769,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01128205,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.13027523,-0.00194553,0.15268817,-0.12062937,-0.09173127,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.12844037,0.00194553,0.1516129,-0.12237762,-0.08914729,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.12477064,0.00972763,0.14946237,-0.12587413,-0.08397933,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.12110092,0.01750973,0.14731183,-0.12937063,-0.07881137,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15243243,-0.11651376,0.02723735,0.14408602,-0.13461538,-0.07235142,-0.01025641,-0.16548223,0.03295455,-0.26118881,-0.03121693,-0.03647416
-0.15027027,-0.11376147,0.02918288,0.14193548,-0.13286713,-0.06976744,-0.01025641,-0.16548223,0.03295455,-0.26188811,-0.03227513,-0.03647416
-0.14594595,-0.11284404,0.0233463,0.13870968,-0.12762238,-0.07105943,-0.01025641,-0.16548223,0.03295455,-0.26328671,-0.03439153,-0.03647416
-0.14162162,-0.11192661,0.01750973,0.13655914,-0.12062937,-0.07235142,-0.01025641,-0.16548223,0.03295455,-0.26468531,-0.03650794,-0.03647416
-0.13621622,-0.11192661,0.0077821,0.13333333,-0.11188811,-0.07622739,-0.01025641,-0.16548223,0.03295455,-0.26643357,-0.03915344,-0.03647416
-0.13297297,-0.11192661,0.00194553,0.13225806,-0.10664336,-0.07751938,-0.01025641,-0.16548223,0.03181818,-0.26748252,-0.04074074,-0.03647416
-0.13189189,-0.11192661,0.0,0.1311828,-0.1048951,-0.07881137,-0.01025641,-0.16548223,0.02954545,-0.26783217,-0.04126984,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.16548223,0.02727273,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.16548223,0.02443182,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.16548223,0.02272727,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.16548223,0.02215909,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.16548223,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.16548223,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.16751269,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.1715736,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.17563452,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.18071066,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.18375635,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.18477157,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.1857868,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01025641,-0.1857868,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01230769,-0.1857868,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.01641026,-0.1857868,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.02051282,-0.1857868,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.02564103,-0.1857868,0.02159091,-0.26818182,-0.04179894,-0.03647416
-0.13081081,-0.11192661,-0.00194553,0.1311828,-0.10314685,-0.07881137,-0.02871795,-0.1857868,0.02159091,-0.26818182,-0.04179894,-0.03647416
