I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02094818,0.01121076,-0.00502513,-0.0148423,0.02857143,0.0072314,-0.00830816,-0.11996843,0.08002602,-0.19211442,-0.0120048,-0.03193754
0.01764057,0.00523169,-0.01340034,-0.00927644,0.03095238,0.0,-0.01586103,-0.12233623,0.07807417,-0.19404716,-0.01320528,-0.03548616
0.0154355,0.00747384,-0.00502513,-0.01020408,0.02142857,0.00413223,-0.01208459,-0.12233623,0.08002602,-0.19404716,-0.0120048,-0.03193754
0.01323043,0.00373692,-0.01005025,-0.00649351,0.02380952,0.0,-0.01435045,-0.11444357,0.08327912,-0.18902203,-0.0090036,-0.02980837
0.01102536,-0.00149477,-0.01842546,-0.00278293,0.02619048,-0.00619835,-0.01057402,-0.11444357,0.07807417,-0.19211442,-0.01620648,-0.04258339
0.01764057,0.00896861,-0.00502513,-0.01205937,0.02380952,0.00516529,-0.01057402,-0.1183899,0.08002602,-0.19211442,-0.01320528,-0.03548616
0.0154355,0.00896861,-0.00167504,-0.01113173,0.01904762,0.00619835,-0.01208459,-0.12391476,0.08002602,-0.19211442,-0.015006,-0.03548616
0.01874311,0.01121076,-0.00167504,-0.01391466,0.02380952,0.00826446,-0.00830816,-0.1160221,0.08002602,-0.18902203,-0.0120048,-0.03193754
0.02976847,0.02391629,0.01005025,-0.02597403,0.02619048,0.02066116,-0.00679758,-0.1183899,0.07156799,-0.19288751,-0.01920768,-0.03690561
0.02425579,0.02242152,0.01507538,-0.02319109,0.01666667,0.02066116,-0.00075529,-0.11996843,0.07156799,-0.19095477,-0.015006,-0.02980837
0.02425579,0.01121076,-0.01005025,-0.01576994,0.03571429,0.00516529,-0.00302115,-0.11207577,0.07156799,-0.19211442,-0.015006,-0.03548616
0.02976847,0.0186846,-0.00167504,-0.02319109,0.03571429,0.01342975,0.00075529,-0.11207577,0.0683149,-0.19018168,-0.015006,-0.02980837
0.02646086,0.01494768,-0.00502513,-0.01948052,0.03333333,0.00929752,-0.00679758,-0.1160221,0.06701366,-0.19095477,-0.01320528,-0.03690561
0.02094818,0.00896861,-0.01005025,-0.01298701,0.03095238,0.00413223,0.00075529,-0.11049724,0.0683149,-0.19211442,-0.015006,-0.03548616
0.02094818,0.00523169,-0.01842546,-0.01113173,0.03809524,-0.00103306,-0.00453172,-0.11444357,0.07026675,-0.19211442,-0.01320528,-0.03548616
0.0154355,0.00149477,-0.01842546,-0.00649351,0.03095238,-0.00413223,-0.00075529,-0.11207577,0.07026675,-0.196753,-0.0180072,-0.04045422
