I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.0584989,-0.07417046,-0.04555809,0.085,0.00512164,-0.06470588,0.09204368,0.00897277,0.06409236,0.01022727,-0.04255319,-0.03722084
-0.01434879,-0.05790501,-0.05694761,0.052,0.04097311,-0.06102941,0.08814353,0.00649752,0.06090764,0.00340909,-0.05387053,-0.04466501
0.01103753,-0.03643461,-0.04935459,0.024,0.04865557,-0.04485294,0.09048362,0.00742574,0.06090764,0.00454545,-0.05024898,-0.04156328
-0.01655629,-0.02537411,-0.01746393,0.028,0.00640205,-0.02352941,0.08034321,0.0049505,0.05692675,0.00151515,-0.056134,-0.04962779
-0.03311258,-0.05270007,-0.03796507,0.057,0.01408451,-0.04852941,0.07644306,0.00185644,0.05692675,0.00265152,-0.05387053,-0.04342432
-0.03532009,-0.05920625,-0.04403948,0.063,0.01792574,-0.05514706,0.09828393,0.01268564,0.06886943,0.01477273,-0.04119511,-0.02791563
0.0,-0.03643461,-0.04176158,0.029,0.03585147,-0.04117647,0.09204368,0.0105198,0.0660828,0.01098485,-0.04481666,-0.03411911
0.02207506,-0.03838647,-0.05922551,0.021,0.06402049,-0.05073529,0.10218409,0.01361386,0.07285032,0.01477273,-0.03802626,-0.02171216
0.01655629,-0.03318152,-0.04935459,0.019,0.0524968,-0.04264706,0.09984399,0.01361386,0.06886943,0.01098485,-0.04255319,-0.03411911
0.01324503,-0.01886792,-0.03037206,0.01,0.03457106,-0.02573529,0.08658346,0.00897277,0.06488854,0.00643939,-0.05024898,-0.04652605
0.03642384,-0.01691607,-0.04403948,-0.002,0.05889885,-0.03088235,0.0725429,0.00278465,0.05613057,-0.00189394,-0.05930285,-0.05583127
0.0,-0.02667534,-0.03037206,0.022,0.0268886,-0.03014706,0.06864275,0.00030941,0.05294586,-0.0030303,-0.0629244,-0.05272953
-0.03311258,-0.06896552,-0.05694761,0.069,0.02944942,-0.06691176,0.08424337,0.00649752,0.06210191,0.00454545,-0.056134,-0.04962779
-0.03090508,-0.04489265,-0.03037206,0.05,0.00896287,-0.04044118,0.07644306,0.00433168,0.0589172,0.0,-0.05930285,-0.05272953
-0.03532009,-0.03643461,-0.01746393,0.045,-0.00512164,-0.02941176,0.0725429,0.00030941,0.05613057,0.0,-0.05703938,-0.04962779
-0.04746137,-0.0611581,-0.03796507,0.07,0.00512164,-0.05367647,0.07644306,0.00278465,0.0589172,0.00265152,-0.056134,-0.04156328
-0.01324503,-0.08848406,-0.09339408,0.075,0.07170294,-0.09558824,0.074883,0.00340347,0.0589172,0.00340909,-0.05251245,-0.04032258
-0.03642384,-0.07417046,-0.06074412,0.075,0.03072983,-0.07205882,0.08814353,0.00804455,0.0660828,0.00454545,-0.05024898,-0.03846154
-0.03090508,-0.0611581,-0.04935459,0.062,0.02432778,-0.05882353,0.07644306,0.00649752,0.06289809,0.00075758,-0.05387053,-0.04652605
-0.02759382,-0.0286272,-0.01366743,0.036,-0.00384123,-0.02352941,0.07878315,0.00587871,0.06011146,0.00151515,-0.05387053,-0.05086849
-0.02980132,-0.04619388,-0.03264996,0.05,0.01152369,-0.04264706,0.06864275,0.00185644,0.05692675,-0.00189394,-0.056134,-0.05397022
-0.02428256,-0.06245934,-0.05542901,0.06,0.03329065,-0.0625,0.08658346,0.00804455,0.06210191,0.00454545,-0.05160706,-0.04156328
