I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03088235,-0.13043478,-0.12116788,0.09370425,0.05149502,-0.15666667,0.00580833,0.02066421,0.01712538,0.04096386,0.01531532,0.04894515
-0.02941176,-0.12919255,-0.12116788,0.09224012,0.05315615,-0.155,0.00193611,0.02066421,0.01712538,0.04096386,0.01531532,0.04894515
-0.02941176,-0.12919255,-0.12116788,0.09224012,0.05315615,-0.155,-0.00290416,0.02066421,0.01712538,0.04096386,0.01531532,0.04894515
-0.02941176,-0.12919255,-0.12116788,0.09224012,0.05315615,-0.155,-0.00774443,0.02066421,0.01712538,0.04096386,0.01531532,0.04894515
-0.02941176,-0.12919255,-0.12116788,0.09224012,0.05315615,-0.155,-0.0106486,0.02066421,0.01712538,0.04337349,0.01711712,0.04894515
-0.02941176,-0.12919255,-0.12116788,0.09224012,0.05315615,-0.155,-0.01161665,0.02066421,0.01712538,0.04819277,0.02072072,0.04894515
-0.02941176,-0.12919255,-0.12116788,0.09224012,0.05315615,-0.155,-0.0125847,0.02066421,0.01712538,0.05301205,0.02432432,0.04894515
-0.02941176,-0.12919255,-0.12116788,0.09224012,0.05315615,-0.155,-0.0125847,0.02066421,0.01712538,0.05903614,0.02882883,0.04894515
-0.02647059,-0.12919255,-0.12408759,0.09077599,0.05647841,-0.15666667,-0.01452081,0.02066421,0.01834862,0.0626506,0.03153153,0.05063291
-0.02058824,-0.12919255,-0.12992701,0.08784773,0.06312292,-0.16,-0.01839303,0.02066421,0.02079511,0.06385542,0.03243243,0.05400844
-0.01470588,-0.12919255,-0.13576642,0.08491947,0.06976744,-0.16333333,-0.02226525,0.02066421,0.02324159,0.06506024,0.03333333,0.05738397
-0.00735294,-0.12919255,-0.14306569,0.08199122,0.07807309,-0.16833333,-0.02710552,0.02066421,0.02629969,0.06506024,0.03333333,0.06160338
0.0,-0.12670807,-0.14744526,0.0761347,0.08471761,-0.16833333,-0.03000968,0.02066421,0.02813456,0.06746988,0.03513514,0.06413502
0.00735294,-0.12173913,-0.14890511,0.07027818,0.089701,-0.16666667,-0.03097773,0.02066421,0.02874618,0.07228916,0.03873874,0.0649789
0.01470588,-0.11677019,-0.15036496,0.06295754,0.09468439,-0.16333333,-0.03194579,0.02066421,0.0293578,0.07710843,0.04234234,0.06582278
0.02205882,-0.11055901,-0.15036496,0.0556369,0.09800664,-0.16,-0.03194579,0.02066421,0.0293578,0.08313253,0.04684685,0.06582278
0.02794118,-0.1068323,-0.15182482,0.05124451,0.10299003,-0.15833333,-0.0338819,0.02066421,0.0293578,0.08674699,0.04954955,0.06751055
0.03529412,-0.10559006,-0.15766423,0.04685212,0.10963455,-0.16,-0.03775411,0.02066421,0.0293578,0.08795181,0.05045045,0.07088608
0.04264706,-0.10434783,-0.16350365,0.04245974,0.1179402,-0.16333333,-0.04162633,0.02066421,0.0293578,0.08915663,0.05135135,0.0742616
0.05,-0.10434783,-0.17080292,0.03806735,0.12624585,-0.16666667,-0.0464666,0.02066421,0.0293578,0.08915663,0.05135135,0.07848101
0.05441176,-0.10434783,-0.17518248,0.03660322,0.13122924,-0.17,-0.04937076,0.02066421,0.0293578,0.08915663,0.05135135,0.08101266
0.05588235,-0.10434783,-0.17664234,0.03513909,0.13289037,-0.17,-0.05033882,0.02066421,0.0293578,0.08915663,0.05135135,0.08185654
0.05735294,-0.10434783,-0.17810219,0.03513909,0.1345515,-0.17166667,-0.05130687,0.02066421,0.0293578,0.08915663,0.05135135,0.08270042
0.05735294,-0.10434783,-0.17810219,0.03513909,0.1345515,-0.17166667,-0.05130687,0.02066421,0.0293578,0.08915663,0.05135135,0.08270042
0.06029412,-0.10186335,-0.17810219,0.03221083,0.13621262,-0.17,-0.05324298,0.01845018,0.02813456,0.08915663,0.05315315,0.08438819
0.06617647,-0.09689441,-0.17810219,0.02635432,0.13953488,-0.16666667,-0.0571152,0.01254613,0.02568807,0.08915663,0.05675676,0.08776371
0.07205882,-0.09192547,-0.17810219,0.0204978,0.14285714,-0.16333333,-0.06098742,0.00590406,0.02324159,0.08915663,0.06036036,0.09113924
0.07941176,-0.08571429,-0.17810219,0.01317716,0.1461794,-0.15833333,-0.06582769,-0.00073801,0.02018349,0.08915663,0.06486486,0.09535865
0.08382353,-0.08198758,-0.17810219,0.00878477,0.14950166,-0.15666667,-0.07066796,-0.00664207,0.01712538,0.08915663,0.06756757,0.0978903
0.08529412,-0.08074534,-0.17810219,0.00732064,0.14950166,-0.155,-0.07550823,-0.01107011,0.01406728,0.08915663,0.06846847,0.09873418
0.08676471,-0.07950311,-0.17810219,0.00585652,0.15116279,-0.155,-0.0803485,-0.01549815,0.01100917,0.08915663,0.06936937,0.09957806
0.08676471,-0.07950311,-0.17810219,0.00585652,0.15116279,-0.155,-0.08518877,-0.01918819,0.00795107,0.08915663,0.06936937,0.09957806
0.08970588,-0.07950311,-0.1810219,0.00439239,0.15448505,-0.15666667,-0.08809293,-0.02140221,0.00489297,0.09156627,0.06936937,0.10126582
0.09558824,-0.07950311,-0.18686131,0.00146413,0.16112957,-0.16,-0.08906099,-0.02214022,0.00244648,0.09638554,0.06936937,0.10464135
0.10147059,-0.07950311,-0.19270073,-0.00146413,0.16777409,-0.16333333,-0.09002904,-0.02287823,-0.00061162,0.10120482,0.06936937,0.10801688
0.10882353,-0.07950311,-0.2,-0.00585652,0.17607973,-0.16666667,-0.09002904,-0.02287823,-0.00366972,0.10722892,0.06936937,0.11223629
0.11323529,-0.07701863,-0.20145985,-0.00878477,0.17940199,-0.16666667,-0.09002904,-0.02435424,-0.00672783,0.11084337,0.07117117,0.11476793
0.11470588,-0.07204969,-0.19708029,-0.01317716,0.17774086,-0.16,-0.09002904,-0.02730627,-0.00978593,0.11204819,0.07477477,0.11561181
0.11617647,-0.06708075,-0.19270073,-0.01610542,0.17607973,-0.155,-0.09002904,-0.0302583,-0.01284404,0.11325301,0.07837838,0.1164557
0.11617647,-0.06086957,-0.18540146,-0.0204978,0.17109635,-0.14666667,-0.09002904,-0.03394834,-0.01590214,0.11325301,0.08288288,0.1164557
0.11617647,-0.05714286,-0.1810219,-0.02196193,0.16943522,-0.14166667,-0.09002904,-0.03616236,-0.017737,0.11325301,0.08558559,0.1164557
0.11617647,-0.05590062,-0.17956204,-0.02342606,0.16777409,-0.14,-0.09002904,-0.03690037,-0.01834862,0.11325301,0.08648649,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11617647,-0.05465839,-0.17810219,-0.02342606,0.16777409,-0.13833333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.11323529,-0.05465839,-0.17518248,-0.02196193,0.16445183,-0.13666667,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.10735294,-0.05465839,-0.16934307,-0.01903367,0.15780731,-0.13333333,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.10147059,-0.05465839,-0.16350365,-0.01610542,0.15116279,-0.13,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.09411765,-0.05465839,-0.15620438,-0.01317716,0.14285714,-0.125,-0.09002904,-0.03763838,-0.01896024,0.11325301,0.08738739,0.1164557
0.08970588,-0.05465839,-0.15182482,-0.0102489,0.13787375,-0.12333333,-0.08809293,-0.03763838,-0.017737,0.11325301,0.08558559,0.11476793
0.08823529,-0.05465839,-0.15036496,-0.0102489,0.13621262,-0.12166667,-0.08422072,-0.03763838,-0.01529052,0.11325301,0.08198198,0.11139241
0.08676471,-0.05465839,-0.14890511,-0.00878477,0.1345515,-0.12166667,-0.0803485,-0.03763838,-0.01284404,0.11325301,0.07837838,0.10801688
0.08676471,-0.05465839,-0.14890511,-0.00878477,0.1345515,-0.12166667,-0.07550823,-0.03763838,-0.00978593,0.11325301,0.07387387,0.10379747
0.08382353,-0.05714286,-0.14890511,-0.00585652,0.13289037,-0.12333333,-0.07066796,-0.03763838,-0.00672783,0.11325301,0.07117117,0.09957806
0.07794118,-0.0621118,-0.14890511,0.0,0.12956811,-0.12666667,-0.06582769,-0.03763838,-0.00366972,0.11325301,0.07027027,0.09535865
0.07205882,-0.06708075,-0.14890511,0.00585652,0.12624585,-0.13,-0.06098742,-0.03763838,-0.00061162,0.11325301,0.06936937,0.09113924
0.06470588,-0.07329193,-0.14890511,0.01317716,0.12126246,-0.13333333,-0.05614714,-0.03763838,0.00244648,0.11325301,0.06936937,0.08691983
0.05735294,-0.07701863,-0.1459854,0.01903367,0.11627907,-0.135,-0.05130687,-0.03616236,0.00428135,0.11084337,0.06756757,0.08438819
0.05,-0.07826087,-0.14014599,0.02342606,0.10797342,-0.13166667,-0.0464666,-0.03321033,0.00489297,0.1060241,0.06396396,0.0835443
0.04264706,-0.07950311,-0.13430657,0.02781845,0.1013289,-0.13,-0.04162633,-0.0302583,0.00489297,0.10120482,0.06036036,0.08270042
0.03529412,-0.07950311,-0.1270073,0.03074671,0.09302326,-0.125,-0.03678606,-0.02656827,0.00489297,0.09518072,0.05585586,0.08270042
