I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12625801,0.08622222,-0.05,-0.1195097,0.11083744,0.03104213,0.17822222,0.06656627,0.09258242,0.13189655,-0.02198391,0.03113456
0.11710887,0.08622222,-0.0375,-0.11440245,0.09852217,0.03658537,0.17822222,0.06656627,0.09258242,0.13189655,-0.02144772,0.03377309
0.10795974,0.08622222,-0.025,-0.1092952,0.0862069,0.0421286,0.17822222,0.06656627,0.09258242,0.13189655,-0.02144772,0.03641161
0.09881061,0.08622222,-0.0125,-0.10418795,0.07389163,0.04767184,0.17822222,0.06656627,0.09258242,0.13189655,-0.02144772,0.03905013
0.09240622,0.08622222,-0.00375,-0.10010215,0.06527094,0.05099778,0.176,0.06596386,0.09258242,0.13189655,-0.02144772,0.04063325
0.0905764,0.08622222,-0.00125,-0.09908069,0.06280788,0.05210643,0.17066667,0.06475904,0.09258242,0.13189655,-0.02144772,0.04116095
0.08966148,0.08622222,0.0,-0.09908069,0.06157635,0.05321508,0.16444444,0.06355422,0.09258242,0.13189655,-0.02144772,0.04168865
0.08966148,0.08622222,0.0,-0.09908069,0.06157635,0.05321508,0.15822222,0.06204819,0.09258242,0.13189655,-0.02144772,0.04168865
0.09149131,0.08444444,-0.005,-0.09908069,0.06527094,0.04988914,0.15244444,0.06114458,0.09313187,0.13275862,-0.02144772,0.04168865
0.09515096,0.08088889,-0.015,-0.09908069,0.0726601,0.04323725,0.14755556,0.06084337,0.09423077,0.13448276,-0.02144772,0.04168865
0.09881061,0.07733333,-0.025,-0.09908069,0.08004926,0.03658537,0.14266667,0.06054217,0.09532967,0.1362069,-0.02144772,0.04168865
0.10338518,0.07288889,-0.0375,-0.09908069,0.08866995,0.02771619,0.13822222,0.06054217,0.0967033,0.13836207,-0.02144772,0.04168865
0.10795974,0.07022222,-0.0475,-0.10010215,0.09729064,0.02217295,0.13511111,0.06054217,0.09752747,0.13965517,-0.02144772,0.04168865
0.11253431,0.06933333,-0.055,-0.10214505,0.10344828,0.01773836,0.13422222,0.06054217,0.0978022,0.14008621,-0.02144772,0.04168865
0.11710887,0.06844444,-0.0625,-0.10418795,0.11083744,0.01441242,0.13377778,0.06054217,0.09807692,0.14051724,-0.02144772,0.04168865
0.12168344,0.06844444,-0.06875,-0.10623085,0.11699507,0.01108647,0.13377778,0.06054217,0.09807692,0.14051724,-0.02144772,0.04168865
0.12442818,0.07022222,-0.07,-0.1092952,0.11945813,0.01219512,0.13377778,0.06114458,0.0989011,0.14137931,-0.02144772,0.04168865
0.12534309,0.07377778,-0.06625,-0.1113381,0.1182266,0.01552106,0.13377778,0.0623494,0.1010989,0.14310345,-0.02144772,0.04168865
0.12625801,0.07733333,-0.0625,-0.11440245,0.11699507,0.01995565,0.13377778,0.06355422,0.10357143,0.14482759,-0.02144772,0.04168865
0.12625801,0.08177778,-0.05625,-0.11644535,0.11330049,0.02549889,0.13377778,0.06506024,0.10631868,0.14698276,-0.02144772,0.04168865
