I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14589666,0.01650485,0.14213836,0.05387648,-0.17340067,0.0798005,0.03460208,-0.22003474,-0.04238095,-0.15269086,-0.12408759,-0.15614237
-0.15045593,0.01650485,0.14591195,0.05519054,-0.17845118,0.08229426,0.03460208,-0.22408801,-0.04142857,-0.14977055,-0.11847277,-0.15614237
-0.14285714,0.02135922,0.14591195,0.04862024,-0.17508418,0.08478803,0.03171857,-0.22408801,-0.04380952,-0.14977055,-0.11847277,-0.15499426
-0.14285714,0.02135922,0.14591195,0.04862024,-0.17508418,0.08478803,0.03287197,-0.22003474,-0.04142857,-0.14851898,-0.11566536,-0.15499426
-0.1337386,0.02427184,0.14213836,0.04336399,-0.16666667,0.08478803,0.03171857,-0.21829763,-0.04238095,-0.14851898,-0.11566536,-0.15499426
-0.13069909,0.02427184,0.13962264,0.04204993,-0.16329966,0.08354115,0.03287197,-0.22003474,-0.04142857,-0.14768461,-0.11454239,-0.15499426
-0.12613982,0.02912621,0.14213836,0.03679369,-0.16329966,0.08852868,0.02883506,-0.22119282,-0.04142857,-0.14768461,-0.11566536,-0.15040184
-0.13829787,0.01650485,0.13584906,0.0499343,-0.16498316,0.07730673,0.02595156,-0.22119282,-0.04142857,-0.14643304,-0.11454239,-0.1532721
-0.13525836,0.02621359,0.14591195,0.04204993,-0.17003367,0.08852868,0.03171857,-0.22582513,-0.04238095,-0.14643304,-0.1173498,-0.15614237
-0.12765957,0.02621359,0.13962264,0.03942181,-0.16161616,0.08478803,0.02422145,-0.22408801,-0.04380952,-0.14851898,-0.11847277,-0.15901263
-0.13829787,0.02427184,0.14591195,0.04467806,-0.17171717,0.0872818,0.02883506,-0.22292994,-0.04619048,-0.14643304,-0.11566536,-0.15499426
-0.13525836,0.02135922,0.13962264,0.04599212,-0.16666667,0.08229426,0.02883506,-0.22872032,-0.04619048,-0.14768461,-0.11566536,-0.15614237
-0.11550152,0.03106796,0.13584906,0.03022339,-0.15319865,0.08603491,0.03287197,-0.22698321,-0.04619048,-0.14977055,-0.11454239,-0.1532721
-0.13525836,0.02135922,0.13962264,0.04599212,-0.16666667,0.08229426,0.02595156,-0.22582513,-0.04714286,-0.14851898,-0.1173498,-0.15786452
-0.13069909,0.01941748,0.13333333,0.04467806,-0.15993266,0.07730673,0.03171857,-0.22292994,-0.04714286,-0.15060492,-0.11566536,-0.15614237
-0.14589666,0.02135922,0.14842767,0.0499343,-0.17845118,0.08603491,0.02998847,-0.22582513,-0.04619048,-0.14977055,-0.11285794,-0.15786452
-0.15805471,0.01650485,0.15220126,0.05913272,-0.18686869,0.08478803,0.02883506,-0.22003474,-0.04714286,-0.14851898,-0.1173498,-0.16073479
-0.14589666,0.02427184,0.15220126,0.04862024,-0.18013468,0.08977556,0.02883506,-0.22408801,-0.0447619,-0.14643304,-0.11454239,-0.15614237
-0.14133739,0.02427184,0.14842767,0.04599212,-0.17508418,0.08852868,0.02883506,-0.22292994,-0.04857143,-0.14977055,-0.11847277,-0.16073479
-0.1231003,0.02912621,0.13962264,0.03547963,-0.15993266,0.0872818,0.02422145,-0.22698321,-0.04857143,-0.15060492,-0.11847277,-0.16073479
-0.12765957,0.02621359,0.13962264,0.03942181,-0.16161616,0.08478803,0.02422145,-0.22872032,-0.04857143,-0.15060492,-0.11847277,-0.16073479
-0.1337386,0.02427184,0.14213836,0.04336399,-0.16666667,0.08478803,0.02422145,-0.22698321,-0.05190476,-0.14977055,-0.12128018,-0.16073479
-0.1231003,0.03106796,0.14213836,0.03416557,-0.16161616,0.08977556,0.02422145,-0.22408801,-0.04857143,-0.14851898,-0.1173498,-0.15901263
-0.13525836,0.02621359,0.14591195,0.04204993,-0.17003367,0.08852868,0.02883506,-0.22582513,-0.05095238,-0.14851898,-0.12128018,-0.16188289
-0.15653495,0.01456311,0.14842767,0.05913272,-0.18350168,0.08229426,0.02422145,-0.22872032,-0.05095238,-0.15394243,-0.12408759,-0.16475316
-0.1231003,0.02912621,0.13962264,0.03547963,-0.15993266,0.0872818,0.02422145,-0.22292994,-0.05333333,-0.15269086,-0.12128018,-0.16647532
-0.14285714,0.03106796,0.15849057,0.04204993,-0.18350168,0.09725686,0.02133795,-0.22292994,-0.05095238,-0.15394243,-0.12296463,-0.16360505
-0.15653495,0.02912621,0.1672956,0.0499343,-0.1969697,0.10099751,0.02998847,-0.22119282,-0.04952381,-0.14977055,-0.12128018,-0.16073479
-0.14589666,0.02912621,0.15849057,0.04467806,-0.18518519,0.09600998,0.02422145,-0.22003474,-0.04857143,-0.15060492,-0.12128018,-0.16188289
-0.14133739,0.03398058,0.16100629,0.03942181,-0.18350168,0.10099751,0.02998847,-0.22698321,-0.05190476,-0.14851898,-0.12015722,-0.16073479
-0.16109422,0.01941748,0.15849057,0.05781866,-0.19360269,0.08977556,0.02306805,-0.22582513,-0.05428571,-0.15269086,-0.12296463,-0.16475316
-0.14133739,0.02427184,0.14842767,0.04599212,-0.17508418,0.08852868,0.02595156,-0.22698321,-0.05333333,-0.14977055,-0.1173498,-0.16188289
-0.12006079,0.0407767,0.15220126,0.02628121,-0.16666667,0.10099751,0.02306805,-0.22119282,-0.05190476,-0.14559866,-0.11285794,-0.16073479
-0.1231003,0.03883495,0.15220126,0.02890933,-0.16835017,0.09975062,0.02710496,-0.22119282,-0.04952381,-0.14768461,-0.11173498,-0.15901263
-0.13829787,0.02427184,0.14591195,0.04467806,-0.17171717,0.0872818,0.02133795,-0.22872032,-0.05571429,-0.14977055,-0.1173498,-0.16188289
-0.11094225,0.03883495,0.14213836,0.02365309,-0.15488215,0.09476309,0.02595156,-0.22292994,-0.05095238,-0.14768461,-0.11285794,-0.16188289
-0.10334347,0.03883495,0.13584906,0.01971091,-0.14646465,0.09102244,0.02018454,-0.22408801,-0.05190476,-0.14559866,-0.11285794,-0.16360505
-0.14133739,0.01941748,0.14213836,0.0499343,-0.17171717,0.08229426,0.02595156,-0.22582513,-0.05333333,-0.14768461,-0.11454239,-0.16188289
-0.13829787,0.02912621,0.15220126,0.04204993,-0.17676768,0.09351621,0.02422145,-0.22582513,-0.05571429,-0.14559866,-0.11566536,-0.16073479
-0.13525836,0.03592233,0.15849057,0.03547963,-0.17845118,0.10099751,0.02133795,-0.22698321,-0.05666667,-0.14559866,-0.11847277,-0.16647532
-0.14589666,0.02912621,0.15849057,0.04467806,-0.18518519,0.09600998,0.02018454,-0.22872032,-0.05571429,-0.14851898,-0.12015722,-0.17221584
