I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0263789,-0.00052301,-0.00661853,-0.00359066,0.01506849,-0.00339175,0.0214497,-0.00958658,0.01138829,-0.03731343,-0.01819249,-0.04562044
0.04796163,0.0041841,-0.00661853,-0.01166966,0.02191781,-0.00056529,0.02292899,-0.00838826,0.01138829,-0.04477612,-0.02288732,-0.04987835
0.06235012,-0.00052301,-0.0156438,-0.00987433,0.03561644,-0.00734878,0.01923077,-0.01138406,0.00867679,-0.03903559,-0.02288732,-0.05170316
0.0383693,-0.00313808,-0.01263538,-0.00359066,0.02465753,-0.00734878,0.02662722,-0.00539245,0.01409978,-0.03903559,-0.02288732,-0.04257908
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01557819,0.00488069,-0.04477612,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02406103,-0.05170316
0.04316547,-0.00470711,-0.0156438,-0.002693,0.03013699,-0.00960995,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02288732,-0.04987835
0.0383693,-0.00575314,-0.0156438,-0.00089767,0.02876712,-0.01017524,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02288732,-0.04987835
0.0383693,-0.00575314,-0.0156438,-0.00089767,0.02876712,-0.01017524,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02288732,-0.04987835
0.0383693,-0.00575314,-0.0156438,-0.00089767,0.02876712,-0.01017524,0.01775148,-0.01737567,0.0032538,-0.04592423,-0.02288732,-0.04987835
0.0383693,-0.00575314,-0.0156438,-0.00089767,0.02876712,-0.01017524,0.01775148,-0.01557819,0.0032538,-0.04477612,-0.02112676,-0.0486618
0.0383693,-0.00732218,-0.01744886,0.0,0.03013699,-0.01187111,0.01775148,-0.01557819,0.0032538,-0.04477612,-0.02112676,-0.0486618
0.0383693,-0.00732218,-0.01744886,0.0,0.03013699,-0.01187111,0.01923077,-0.01557819,0.0032538,-0.04477612,-0.02112676,-0.0486618
0.0383693,-0.0083682,-0.01865223,0.00089767,0.03150685,-0.0130017,0.01923077,-0.01557819,0.0032538,-0.04477612,-0.02112676,-0.0486618
0.0383693,-0.0083682,-0.01865223,0.00089767,0.03150685,-0.0130017,0.0214497,-0.01437987,0.00488069,-0.04305396,-0.02112676,-0.04683698
0.0383693,-0.0083682,-0.01865223,0.00089767,0.03150685,-0.0130017,0.0214497,-0.01437987,0.00488069,-0.04305396,-0.02112676,-0.04683698
0.0383693,-0.0083682,-0.01865223,0.00089767,0.03150685,-0.0130017,0.0214497,-0.01437987,0.00488069,-0.04305396,-0.02112676,-0.04683698
0.0383693,-0.0083682,-0.01865223,0.00089767,0.03150685,-0.0130017,0.0214497,-0.01437987,0.00488069,-0.04305396,-0.02112676,-0.04683698
0.03357314,-0.0083682,-0.01744886,0.00179533,0.02876712,-0.0124364,0.0214497,-0.01258238,0.00488069,-0.04305396,-0.02112676,-0.04562044
0.03357314,-0.0083682,-0.01744886,0.00179533,0.02876712,-0.0124364,0.0214497,-0.01258238,0.00488069,-0.04305396,-0.02112676,-0.04562044
0.03117506,-0.00732218,-0.0156438,0.00089767,0.0260274,-0.01130582,0.0214497,-0.01258238,0.00488069,-0.04305396,-0.02112676,-0.04562044
0.03117506,-0.00732218,-0.0156438,0.00089767,0.0260274,-0.01130582,0.0214497,-0.01258238,0.00488069,-0.04305396,-0.02112676,-0.04562044
0.03357314,-0.00575314,-0.01444043,0.0,0.0260274,-0.00960995,0.0214497,-0.01138406,0.00488069,-0.04305396,-0.02112676,-0.04379562
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.0214497,-0.01138406,0.00488069,-0.04305396,-0.02112676,-0.04379562
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.0214497,-0.00958658,0.00596529,-0.04305396,-0.02112676,-0.04379562
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.0214497,-0.00838826,0.00596529,-0.04305396,-0.02112676,-0.04379562
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.0214497,-0.00659077,0.00759219,-0.04305396,-0.02112676,-0.04257908
0.0263789,-0.0083682,-0.0156438,0.002693,0.02465753,-0.01187111,0.0214497,-0.00659077,0.00759219,-0.04305396,-0.02112676,-0.04257908
0.0263789,-0.0083682,-0.0156438,0.002693,0.02465753,-0.01187111,0.02292899,-0.00539245,0.00759219,-0.04305396,-0.02112676,-0.04075426
0.0263789,-0.0083682,-0.0156438,0.002693,0.02465753,-0.01187111,0.02292899,-0.00539245,0.00759219,-0.04305396,-0.02112676,-0.04075426
0.0263789,-0.0083682,-0.0156438,0.002693,0.02465753,-0.01187111,0.02514793,-0.00359497,0.00867679,-0.04305396,-0.02112676,-0.03953771
0.0263789,-0.00993724,-0.01744886,0.00448833,0.02739726,-0.01356699,0.02514793,-0.00359497,0.00867679,-0.04305396,-0.02112676,-0.03953771
0.0263789,-0.00993724,-0.01744886,0.00448833,0.02739726,-0.01356699,0.02662722,-0.00239664,0.01030369,-0.04190586,-0.02112676,-0.03953771
0.0263789,-0.00993724,-0.01744886,0.00448833,0.02739726,-0.01356699,0.02662722,-0.00059916,0.01030369,-0.04190586,-0.02112676,-0.03953771
0.0263789,-0.00993724,-0.01744886,0.00448833,0.02739726,-0.01356699,0.02884615,0.00059916,0.01138829,-0.0401837,-0.02112676,-0.0377129
0.0263789,-0.00993724,-0.01744886,0.00448833,0.02739726,-0.01356699,0.02884615,0.00059916,0.01138829,-0.0401837,-0.02288732,-0.0377129
0.0263789,-0.0083682,-0.0156438,0.002693,0.02465753,-0.01187111,0.02884615,0.00059916,0.01138829,-0.0401837,-0.02288732,-0.0377129
0.0263789,-0.0083682,-0.0156438,0.002693,0.02465753,-0.01187111,0.02884615,0.00059916,0.01138829,-0.0401837,-0.02288732,-0.0377129
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.02884615,0.00059916,0.01138829,-0.03903559,-0.02288732,-0.0377129
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.02884615,0.00059916,0.01138829,-0.03903559,-0.02288732,-0.0377129
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.02884615,0.00059916,0.01138829,-0.03903559,-0.02288732,-0.0377129
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.02884615,0.00059916,0.01138829,-0.03903559,-0.02288732,-0.0377129
0.01918465,-0.00732218,-0.01263538,0.00359066,0.01917808,-0.00960995,0.03032544,0.00059916,0.01138829,-0.03903559,-0.02288732,-0.03649635
0.02158273,-0.0083682,-0.01444043,0.00359066,0.02191781,-0.01130582,0.03032544,0.00059916,0.01030369,-0.0401837,-0.02288732,-0.03649635
0.02158273,-0.0083682,-0.01444043,0.00359066,0.02191781,-0.01130582,0.03032544,0.00059916,0.01030369,-0.0401837,-0.02288732,-0.03467153
0.02158273,-0.0083682,-0.01444043,0.00359066,0.02191781,-0.01130582,0.03032544,0.00059916,0.01030369,-0.0401837,-0.02288732,-0.03467153
0.02158273,-0.0083682,-0.01444043,0.00359066,0.02191781,-0.01130582,0.03032544,0.00059916,0.01030369,-0.0401837,-0.02288732,-0.03345499
0.02158273,-0.0083682,-0.01444043,0.00359066,0.02191781,-0.01130582,0.03032544,0.00059916,0.01030369,-0.0401837,-0.02288732,-0.03345499
0.02158273,-0.0083682,-0.01444043,0.00359066,0.02191781,-0.01130582,0.03032544,0.00059916,0.01030369,-0.0401837,-0.02288732,-0.03163017
0.02158273,-0.0083682,-0.01444043,0.00359066,0.02191781,-0.01130582,0.03032544,0.00059916,0.01030369,-0.0401837,-0.02288732,-0.03163017
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.03254438,0.00059916,0.01030369,-0.03903559,-0.02112676,-0.03041363
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.03254438,-0.00059916,0.00867679,-0.03903559,-0.02112676,-0.03163017
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.03254438,-0.00059916,0.00867679,-0.03903559,-0.02112676,-0.03163017
0.0263789,-0.00732218,-0.01444043,0.00179533,0.02328767,-0.01074053,0.03254438,-0.00059916,0.00867679,-0.03903559,-0.02112676,-0.03163017
