I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1437866,0.39459777,0.38435374,-0.30026991,-0.10531136,0.49385965,-0.71572104,-0.653,-0.19007634,0.04450571,0.17344173,0.27831715
0.0396877,0.34644745,0.45068027,-0.21862348,-0.21428571,0.49210526,-0.68026005,-0.69133333,-0.32175573,-0.043718,0.10569106,0.2227616
-0.04814574,0.3123899,0.51615646,-0.15317139,-0.31135531,0.5,-0.61997636,-0.688,-0.39236641,-0.09688854,0.06187895,0.18662352
-0.11190631,0.27128597,0.53996599,-0.09649123,-0.36904762,0.48157895,-0.56973995,-0.63733333,-0.38358779,-0.12564002,0.01897019,0.13106796
-0.12426805,0.24075161,0.51190476,-0.07287449,-0.36263736,0.44385965,-0.53250591,-0.599,-0.35877863,-0.12367074,0.00767841,0.11111111
-0.13793103,0.1861421,0.45068027,-0.03441296,-0.33974359,0.37192982,-0.47044917,-0.52233333,-0.3110687,-0.12642773,-0.01942186,0.06634304
-0.14899154,0.13329419,0.38860544,0.00134953,-0.31410256,0.3,-0.4072104,-0.44466667,-0.26259542,-0.12957857,-0.04516712,0.0231931
-0.16070267,0.08044627,0.32738095,0.03778677,-0.28937729,0.22894737,-0.34338061,-0.368,-0.2148855,-0.13233557,-0.07226739,-0.0210356
-0.17176318,0.02759836,0.26530612,0.07422402,-0.26373626,0.15789474,-0.28014184,-0.29066667,-0.16603053,-0.13430484,-0.09846432,-0.06418554
-0.15679896,-0.01291838,0.18707483,0.08974359,-0.21153846,0.08684211,-0.22695035,-0.243,-0.14122137,-0.14612052,-0.11969286,-0.09223301
-0.13402733,-0.04403993,0.1122449,0.09581646,-0.1547619,0.0254386,-0.1855792,-0.19733333,-0.11183206,-0.14612052,-0.13233966,-0.11650485
-0.11450878,-0.04521433,0.08503401,0.08636977,-0.12637363,0.01052632,-0.14834515,-0.15633333,-0.08015267,-0.12957857,-0.12420958,-0.11380798
-0.08848406,-0.04991192,0.04421769,0.07557355,-0.08608059,-0.01403509,-0.11170213,-0.11633333,-0.04885496,-0.11185506,-0.11201445,-0.10841424
-0.08392973,-0.05578391,0.0297619,0.07624831,-0.07509158,-0.02631579,-0.07742317,-0.089,-0.03053435,-0.10594722,-0.11065944,-0.11272923
-0.07417046,-0.06752789,0.0,0.0782726,-0.0521978,-0.05,-0.04078014,-0.068,-0.01717557,-0.10003939,-0.10840108,-0.11111111
-0.07417046,-0.07633588,-0.0127551,0.08299595,-0.04578755,-0.06315789,-0.01713948,-0.05566667,-0.01259542,-0.09610083,-0.10523939,-0.10733549
-0.07872479,-0.08925426,-0.0255102,0.09311741,-0.04212454,-0.07982456,0.01536643,-0.03733333,-0.00038168,-0.09294998,-0.10162602,-0.1030205
-0.05790501,-0.08925426,-0.05272109,0.08232119,-0.01282051,-0.09385965,0.02836879,-0.02733333,0.00267176,-0.09216227,-0.10162602,-0.10194175
-0.05139883,-0.09395185,-0.06802721,0.08164642,0.0,-0.10526316,0.03723404,-0.01733333,0.0110687,-0.08625443,-0.09846432,-0.09492988
-0.05335068,-0.09688784,-0.06972789,0.08434548,0.0,-0.10789474,0.03309693,-0.01733333,0.0110687,-0.09019299,-0.10523939,-0.09924488
-0.07742355,-0.11743981,-0.06802721,0.10863698,-0.01831502,-0.12280702,0.03309693,-0.01233333,0.01412214,-0.09216227,-0.1097561,-0.11003236
-0.0611581,-0.11450382,-0.08503401,0.09851552,0.00274725,-0.12894737,0.02541371,-0.01466667,0.01221374,-0.09491926,-0.1129178,-0.11812298
-0.05985686,-0.1233118,-0.0994898,0.1025641,0.01098901,-0.14298246,0.02836879,-0.01066667,0.01412214,-0.09610083,-0.11653117,-0.1218986
-0.05790501,-0.12037581,-0.09778912,0.09986505,0.01190476,-0.14035088,0.02718676,-0.01233333,0.01221374,-0.1008271,-0.12330623,-0.13268608
-0.05270007,-0.1274222,-0.11479592,0.10121457,0.02472527,-0.15438596,0.03014184,-0.009,0.0110687,-0.10397794,-0.12556459,-0.13430421
-0.07612232,-0.1262478,-0.08248299,0.11268556,-0.00915751,-0.13684211,0.03723404,-0.00233333,0.0148855,-0.09610083,-0.1129178,-0.12081985
-0.05790501,-0.1262478,-0.10629252,0.10323887,0.01648352,-0.14912281,0.04018913,-0.00233333,0.0110687,-0.10200866,-0.12104788,-0.12891046
-0.06571243,-0.12155021,-0.08928571,0.10458839,0.0018315,-0.13684211,0.04609929,0.001,0.01603053,-0.09688854,-0.11517615,-0.12081985
-0.08913468,-0.13211979,-0.07397959,0.12280702,-0.02289377,-0.13684211,0.05378251,0.00933333,0.01984733,-0.08822371,-0.10749774,-0.11003236
-0.06961614,-0.12918379,-0.0952381,0.11133603,0.0018315,-0.14561404,0.04314421,0.00766667,0.01679389,-0.09294998,-0.1129178,-0.11380798
-0.04619388,-0.11861421,-0.11054422,0.09311741,0.02655678,-0.14561404,0.04905437,0.011,0.02175573,-0.09294998,-0.11427281,-0.11650485
-0.05595316,-0.11861421,-0.09778912,0.09784076,0.01282051,-0.13859649,0.05082742,0.01333333,0.02633588,-0.08625443,-0.10840108,-0.11272923
-0.05139883,-0.12918379,-0.11904762,0.10188934,0.02747253,-0.15789474,0.05200946,0.01266667,0.02442748,-0.0909807,-0.1129178,-0.12351672
-0.04944697,-0.1274222,-0.11904762,0.09986505,0.02930403,-0.15614035,0.05378251,0.01433333,0.02442748,-0.0909807,-0.11427281,-0.12351672
-0.05009759,-0.1262478,-0.1164966,0.09919028,0.02747253,-0.15438596,0.05496454,0.01666667,0.02557252,-0.0909807,-0.11427281,-0.12351672
-0.04944697,-0.1244862,-0.11479592,0.09784076,0.02655678,-0.15175439,0.05673759,0.01833333,0.02633588,-0.0909807,-0.11427281,-0.12351672
-0.05009759,-0.1233118,-0.1122449,0.09784076,0.02472527,-0.15,0.05969267,0.021,0.02748092,-0.0909807,-0.11427281,-0.1218986
-0.04944697,-0.1244862,-0.11479592,0.09784076,0.02655678,-0.15175439,0.05969267,0.02266667,0.02824427,-0.09019299,-0.11427281,-0.1218986
-0.05009759,-0.1262478,-0.1164966,0.09919028,0.02747253,-0.15438596,0.0608747,0.025,0.02938931,-0.08822371,-0.1129178,-0.12081985
-0.04944697,-0.1274222,-0.11904762,0.09986505,0.02930403,-0.15614035,0.0608747,0.02666667,0.03015267,-0.08704214,-0.11201445,-0.12081985
-0.04814574,-0.1274222,-0.1207483,0.09919028,0.03113553,-0.15701754,0.06264775,0.02933333,0.03206107,-0.08507286,-0.11065944,-0.11920173
-0.04814574,-0.12918379,-0.12329932,0.09986505,0.03205128,-0.15964912,0.06560284,0.03266667,0.03396947,-0.08310358,-0.11065944,-0.11920173
-0.04814574,-0.12918379,-0.12329932,0.09986505,0.03205128,-0.15964912,0.06855792,0.036,0.03587786,-0.0811343,-0.1097561,-0.11812298
-0.04814574,-0.12918379,-0.12329932,0.09986505,0.03205128,-0.15964912,0.071513,0.03933333,0.03778626,-0.07916503,-0.10840108,-0.11812298
-0.04814574,-0.12918379,-0.12329932,0.09986505,0.03205128,-0.15964912,0.07446809,0.04266667,0.04083969,-0.07719575,-0.10749774,-0.11650485
-0.0468445,-0.12918379,-0.125,0.09919028,0.03388278,-0.16052632,0.07565012,0.04433333,0.04274809,-0.07640803,-0.10749774,-0.11650485
-0.0468445,-0.12918379,-0.125,0.09919028,0.03388278,-0.16052632,0.07742317,0.04666667,0.04465649,-0.07522647,-0.10614273,-0.11650485
-0.0468445,-0.12918379,-0.125,0.09919028,0.03388278,-0.16052632,0.0786052,0.04833333,0.04656489,-0.07443876,-0.10523939,-0.11650485
-0.0468445,-0.12918379,-0.125,0.09919028,0.03388278,-0.16052632,0.08156028,0.051,0.04847328,-0.07246948,-0.10388437,-0.11542611
-0.0468445,-0.12918379,-0.125,0.09919028,0.03388278,-0.16052632,0.08333333,0.05333333,0.05038168,-0.07128791,-0.10298103,-0.11380798
-0.04489265,-0.1274222,-0.125,0.09716599,0.03571429,-0.15964912,0.08451537,0.056,0.05229008,-0.06931863,-0.10162602,-0.11272923
-0.04489265,-0.1274222,-0.125,0.09716599,0.03571429,-0.15964912,0.08628842,0.05833333,0.05419847,-0.06734935,-0.10072267,-0.11111111
-0.04359141,-0.1262478,-0.125,0.09581646,0.03663004,-0.15877193,0.0892435,0.061,0.05610687,-0.06538007,-0.09936766,-0.11003236
-0.04163956,-0.1262478,-0.12755102,0.0951417,0.03937729,-0.15964912,0.09042553,0.06333333,0.05801527,-0.06459236,-0.09936766,-0.11003236
-0.0396877,-0.1244862,-0.12755102,0.09311741,0.04029304,-0.15877193,0.09219858,0.066,0.05992366,-0.06262308,-0.09846432,-0.11003236
-0.0396877,-0.1244862,-0.12755102,0.09311741,0.04029304,-0.15877193,0.09338061,0.06833333,0.06183206,-0.06144151,-0.09846432,-0.11003236
-0.03838647,-0.1233118,-0.12755102,0.09176788,0.04120879,-0.15789474,0.09515366,0.07166667,0.06450382,-0.05947223,-0.0971093,-0.11003236
-0.03708523,-0.1233118,-0.1292517,0.09109312,0.04304029,-0.15877193,0.0963357,0.07433333,0.06641221,-0.05868452,-0.0971093,-0.11003236
-0.03708523,-0.1233118,-0.1292517,0.09109312,0.04304029,-0.15877193,0.09810875,0.07766667,0.06946565,-0.05671524,-0.09620596,-0.10841424
-0.03708523,-0.1233118,-0.1292517,0.09109312,0.04304029,-0.15877193,0.09929078,0.08,0.0721374,-0.05474596,-0.09485095,-0.10841424
-0.03513338,-0.12155021,-0.1292517,0.08906883,0.04487179,-0.15701754,0.10224586,0.08333333,0.07519084,-0.05277668,-0.09394761,-0.10733549
-0.03318152,-0.12155021,-0.13180272,0.0877193,0.04761905,-0.15877193,0.10401891,0.08666667,0.0778626,-0.0508074,-0.09259259,-0.10733549
-0.03188029,-0.12037581,-0.13180272,0.08636977,0.0485348,-0.15789474,0.10520095,0.091,0.08091603,-0.04883813,-0.09168925,-0.10571737
-0.03188029,-0.12037581,-0.13180272,0.08636977,0.0485348,-0.15789474,0.106974,0.09433333,0.08358779,-0.04686885,-0.09033424,-0.10463862
-0.02992843,-0.11861421,-0.13180272,0.08434548,0.04945055,-0.15614035,0.10992908,0.09833333,0.08740458,-0.043718,-0.08807588,-0.1030205
