I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05947955,-0.23119777,-0.16761364,0.15362731,0.05327245,-0.24868651,0.11384111,-0.02166847,-0.06659675,-0.08995327,-0.11755486,-0.27486911
-0.0755886,-0.22423398,-0.14204545,0.15931721,0.0304414,-0.22767075,0.12612613,-0.01516793,-0.05873099,-0.08119159,-0.10423197,-0.2617801
-0.09169765,-0.25626741,-0.15625,0.18492176,0.02739726,-0.25744308,0.11793612,-0.01895991,-0.06135291,-0.07359813,-0.10188088,-0.2617801
-0.04460967,-0.21030641,-0.16335227,0.13371266,0.0608828,-0.23292469,0.12858313,-0.01895991,-0.06554798,-0.0911215,-0.12774295,-0.29842932
-0.09417596,-0.28412256,-0.18181818,0.20056899,0.03957382,-0.29071804,0.10810811,-0.01516793,-0.06135291,-0.09404206,-0.13949843,-0.30497382
-0.09665428,-0.28690808,-0.18181818,0.20341394,0.03805175,-0.29246935,0.10810811,-0.01516793,-0.06135291,-0.09579439,-0.14106583,-0.30759162
-0.09665428,-0.28690808,-0.18181818,0.20341394,0.03805175,-0.29246935,0.10974611,-0.01516793,-0.06135291,-0.09579439,-0.14106583,-0.30759162
-0.09665428,-0.28690808,-0.18181818,0.20341394,0.03805175,-0.29246935,0.10974611,-0.01516793,-0.06135291,-0.09696262,-0.14341693,-0.30759162
-0.09665428,-0.28690808,-0.18181818,0.20341394,0.03805175,-0.29246935,0.11220311,-0.0135428,-0.06135291,-0.09696262,-0.14341693,-0.30759162
-0.09665428,-0.28690808,-0.18181818,0.20341394,0.03805175,-0.29246935,0.10810811,-0.0135428,-0.06135291,-0.09579439,-0.13949843,-0.30497382
-0.09789343,-0.28412256,-0.17755682,0.20199147,0.03500761,-0.28721541,0.10565111,-0.0135428,-0.06135291,-0.09287383,-0.13557994,-0.29842932
-0.09665428,-0.27994429,-0.17471591,0.19914651,0.03500761,-0.28371278,0.1040131,-0.0135428,-0.06135291,-0.08995327,-0.13166144,-0.29450262
-0.09789343,-0.27715877,-0.17045455,0.19914651,0.03196347,-0.27845884,0.1015561,-0.0135428,-0.06030414,-0.08703271,-0.12774295,-0.28795812
-0.09169765,-0.2632312,-0.16335227,0.18776671,0.03196347,-0.26619965,0.1015561,-0.01245937,-0.05873099,-0.08411215,-0.12382445,-0.28141361
-0.08178439,-0.24512535,-0.15625,0.17354196,0.03348554,-0.25043783,0.1015561,-0.01083424,-0.05610907,-0.08119159,-0.11990596,-0.27486911
-0.0755886,-0.23119777,-0.14914773,0.16216216,0.03348554,-0.23642732,0.1015561,-0.00975081,-0.0550603,-0.07827103,-0.11598746,-0.26832461
-0.06939281,-0.21448468,-0.13920455,0.15078236,0.03196347,-0.2206655,0.1040131,-0.00704225,-0.05243838,-0.07535047,-0.11206897,-0.2591623
-0.06319703,-0.21030641,-0.14204545,0.14509246,0.03805175,-0.21891419,0.1015561,-0.00704225,-0.05243838,-0.07535047,-0.11206897,-0.2591623
-0.06071871,-0.20752089,-0.14204545,0.14224751,0.03957382,-0.21716287,0.0999181,-0.00541712,-0.05086523,-0.07359813,-0.10971787,-0.2552356
-0.05328377,-0.20334262,-0.14630682,0.13513514,0.0456621,-0.21716287,0.0974611,-0.00433369,-0.04981647,-0.07359813,-0.10815047,-0.2526178
-0.04708798,-0.19637883,-0.14630682,0.12802276,0.05022831,-0.21366025,0.0974611,-0.00270856,-0.04824331,-0.07242991,-0.10579937,-0.2486911
-0.03841388,-0.18941504,-0.14914773,0.11948791,0.05631659,-0.21015762,0.0974611,-0.00270856,-0.04719455,-0.07242991,-0.10579937,-0.2460733
-0.03221809,-0.18245125,-0.14914773,0.11237553,0.0608828,-0.20665499,0.0974611,-0.00162514,-0.04457263,-0.07067757,-0.10579937,-0.2421466
-0.0260223,-0.17548747,-0.14914773,0.10526316,0.06392694,-0.20140105,0.0974611,-0.00054171,-0.04299948,-0.06950935,-0.10579937,-0.2395288
-0.01982652,-0.16852368,-0.14914773,0.09815078,0.06849315,-0.19789842,0.0974611,0.00108342,-0.04037756,-0.06775701,-0.10423197,-0.23560209
-0.01982652,-0.17270195,-0.15340909,0.10099573,0.07001522,-0.20315236,0.0958231,0.00216685,-0.03932879,-0.06775701,-0.10423197,-0.23560209
-0.0173482,-0.17270195,-0.15625,0.09957326,0.07305936,-0.20490368,0.09336609,0.00379198,-0.03775564,-0.06658879,-0.10188088,-0.23560209
-0.01363073,-0.17270195,-0.16051136,0.09672831,0.07762557,-0.20665499,0.09172809,0.00487541,-0.03670687,-0.06483645,-0.10188088,-0.23560209
-0.01363073,-0.17270195,-0.16051136,0.09672831,0.07762557,-0.20665499,0.09172809,0.00650054,-0.03408495,-0.06366822,-0.10031348,-0.23298429
-0.00123916,-0.16155989,-0.16335227,0.08392603,0.08675799,-0.20140105,0.09172809,0.00758397,-0.03146303,-0.06191589,-0.09796238,-0.22905759
0.00743494,-0.15181058,-0.16335227,0.07396871,0.09284627,-0.1943958,0.09172809,0.01029252,-0.02726796,-0.05899533,-0.09639498,-0.22251309
0.02106568,-0.14066852,-0.16761364,0.06116643,0.10350076,-0.19089317,0.09172809,0.01300108,-0.02464604,-0.05607477,-0.09404389,-0.21989529
0.02973978,-0.13091922,-0.16761364,0.0512091,0.10806697,-0.18388792,0.09172809,0.01570964,-0.02097535,-0.05315421,-0.09012539,-0.21335079
0.02726146,-0.13370474,-0.16761364,0.05405405,0.1065449,-0.18563923,0.08927109,0.01733478,-0.0194022,-0.05198598,-0.08855799,-0.21335079
0.02354399,-0.13370474,-0.16335227,0.05547653,0.10197869,-0.18388792,0.08763309,0.0184182,-0.01835343,-0.04906542,-0.0846395,-0.20942408
0.01982652,-0.13788301,-0.16335227,0.05974395,0.10045662,-0.18563923,0.08517609,0.02004334,-0.01678028,-0.04731308,-0.0822884,-0.20942408
0.0173482,-0.13788301,-0.16051136,0.06116643,0.09741248,-0.18388792,0.08517609,0.02112676,-0.01415836,-0.04439252,-0.07836991,-0.20680628
0.0173482,-0.13370474,-0.15625,0.05974395,0.09436834,-0.17863398,0.08353808,0.0227519,-0.0131096,-0.0432243,-0.07836991,-0.20680628
0.01363073,-0.13091922,-0.14914773,0.05974395,0.08828006,-0.17338004,0.08353808,0.02383532,-0.01048768,-0.04030374,-0.07680251,-0.20287958
0.01486989,-0.12674095,-0.14630682,0.056899,0.08828006,-0.16812609,0.08108108,0.02546046,-0.00891453,-0.0385514,-0.07445141,-0.20026178
0.01115242,-0.12395543,-0.13920455,0.05832148,0.08219178,-0.16287215,0.08108108,0.02816901,-0.00629261,-0.03563084,-0.07288401,-0.19633508
