I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.25357607,-0.25056948,-0.05112474,0.28146143,-0.15,-0.1993517,-0.03337169,0.00164474,-0.00998336,-0.0004095,-0.04106029,-0.07789855
-0.26397919,-0.24829157,-0.03067485,0.28552097,-0.16607143,-0.18962723,-0.02531646,0.00575658,-0.00554631,-0.001638,-0.03690229,-0.07789855
-0.27308192,-0.25626424,-0.03067485,0.29499323,-0.17142857,-0.19611021,-0.03682394,-0.00164474,-0.00831947,-0.001638,-0.03950104,-0.07971014
-0.21456437,-0.21412301,-0.04703476,0.23951286,-0.125,-0.17179903,-0.03337169,0.00411184,-0.00166389,0.002457,-0.03170478,-0.06884058
-0.25877763,-0.22209567,0.00817996,0.26792963,-0.17857143,-0.15559157,-0.03682394,0.00164474,-0.00831947,-0.002457,-0.03846154,-0.08876812
-0.2626788,-0.22551253,0.00817996,0.27198917,-0.18214286,-0.15883306,-0.03682394,0.00164474,-0.00831947,-0.002457,-0.03846154,-0.08876812
-0.2626788,-0.22551253,0.00817996,0.27198917,-0.18214286,-0.15883306,-0.03682394,0.00164474,-0.00831947,-0.002457,-0.03846154,-0.08876812
-0.2626788,-0.22551253,0.00817996,0.27198917,-0.18214286,-0.15883306,-0.03682394,0.00164474,-0.00831947,-0.002457,-0.03846154,-0.08876812
-0.2626788,-0.22551253,0.00817996,0.27198917,-0.18214286,-0.15883306,-0.03337169,0.00411184,-0.00721021,-0.001638,-0.03690229,-0.08695652
-0.25877763,-0.22209567,0.00817996,0.26792963,-0.17857143,-0.15559157,-0.03682394,0.00164474,-0.00831947,-0.002457,-0.03846154,-0.08876812
-0.25617685,-0.21640091,0.01431493,0.26251691,-0.18035714,-0.14910859,-0.03682394,0.00164474,-0.00831947,-0.002457,-0.03846154,-0.08876812
-0.25357607,-0.21412301,0.01431493,0.25981055,-0.17857143,-0.14748784,-0.03912543,0.0,-0.00998336,-0.0036855,-0.03846154,-0.08876812
-0.2496749,-0.20842825,0.01840491,0.25439783,-0.17678571,-0.14262561,-0.03912543,0.0,-0.00998336,-0.0036855,-0.03846154,-0.08876812
-0.24707412,-0.20842825,0.01431493,0.25304465,-0.17321429,-0.14424635,-0.04257768,0.0,-0.01109262,-0.0045045,-0.03950104,-0.0932971
-0.24317295,-0.20501139,0.01431493,0.24898512,-0.17142857,-0.14100486,-0.04257768,0.0,-0.01275652,-0.00573301,-0.03950104,-0.09601449
