I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05688073,-0.11894647,-0.14285714,0.09323583,0.01296596,-0.13625,-0.04699248,-0.01298701,0.012309,-0.12661977,-0.10379515,-0.17841649
-0.0266055,-0.13763806,-0.24358974,0.08866545,0.08427877,-0.185,-0.09398496,-0.02380952,0.01018676,-0.12550907,-0.10150892,-0.17841649
-0.00917431,-0.12319456,-0.24725275,0.07221207,0.10210697,-0.175,-0.10338346,-0.02164502,0.00806452,-0.1292114,-0.10470965,-0.17841649
-0.09541284,-0.13763806,-0.10622711,0.12248629,-0.03727715,-0.1375,-0.0093985,0.00505051,0.02589134,-0.11625324,-0.09007773,-0.1637744
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00679117,-0.12180674,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00679117,-0.12180674,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00679117,-0.12180674,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00679117,-0.12180674,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00806452,-0.12180674,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00679117,-0.12180674,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00679117,-0.12106627,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09398496,-0.02164502,0.00679117,-0.12106627,-0.10836763,-0.18817787
-0.02477064,-0.10790144,-0.18315018,0.07129799,0.05996759,-0.1425,-0.09022556,-0.02020202,0.00679117,-0.11995557,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09022556,-0.02020202,0.00679117,-0.11921511,-0.10836763,-0.18817787
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09022556,-0.01803752,0.00679117,-0.11810441,-0.10699588,-0.18655098
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.09022556,-0.01803752,0.00679117,-0.11736394,-0.10608139,-0.18546638
-0.02477064,-0.1104503,-0.18864469,0.07312614,0.06158833,-0.14625,-0.08458647,-0.01659452,0.00806452,-0.11551277,-0.10470965,-0.18383948
-0.02293578,-0.1104503,-0.19230769,0.07221207,0.06482982,-0.1475,-0.08458647,-0.01659452,0.00679117,-0.11440207,-0.10470965,-0.18383948
-0.02018349,-0.10790144,-0.19230769,0.06946984,0.06807131,-0.145,-0.08458647,-0.01659452,0.00679117,-0.11366161,-0.10379515,-0.18383948
-0.01559633,-0.10620221,-0.1978022,0.06581353,0.07455429,-0.14625,-0.08458647,-0.01659452,0.00679117,-0.11255091,-0.10379515,-0.18383948
-0.01284404,-0.10365336,-0.1978022,0.0630713,0.07617504,-0.14375,-0.08458647,-0.01659452,0.00679117,-0.11181044,-0.10242341,-0.18275488
-0.01376147,-0.10195412,-0.19230769,0.0630713,0.07293355,-0.14125,-0.09022556,-0.01803752,0.00594228,-0.11181044,-0.10242341,-0.18383948
-0.01100917,-0.09770603,-0.18864469,0.05941499,0.07455429,-0.13625,-0.09022556,-0.01803752,0.00594228,-0.11181044,-0.10242341,-0.18383948
-0.01100917,-0.09515718,-0.18315018,0.05758684,0.0713128,-0.1325,-0.09398496,-0.01803752,0.00466893,-0.11181044,-0.10242341,-0.18383948
-0.00825688,-0.09090909,-0.17948718,0.05393053,0.07293355,-0.12875,-0.09398496,-0.01803752,0.00466893,-0.11069974,-0.10242341,-0.18383948
-0.01100917,-0.09090909,-0.17399267,0.05575868,0.06807131,-0.12625,-0.09398496,-0.01803752,0.00382003,-0.11069974,-0.10242341,-0.18383948
-0.01376147,-0.08920986,-0.16483516,0.05575868,0.06158833,-0.1225,-0.09398496,-0.01803752,0.00382003,-0.11069974,-0.10242341,-0.18383948
-0.01284404,-0.086661,-0.16117216,0.05393053,0.05996759,-0.11875,-0.09398496,-0.01803752,0.00382003,-0.11069974,-0.10242341,-0.18383948
-0.01559633,-0.08496177,-0.15201465,0.05484461,0.0534846,-0.115,-0.09398496,-0.01659452,0.00382003,-0.10995927,-0.10150892,-0.18383948
-0.01559633,-0.08496177,-0.15201465,0.05484461,0.0534846,-0.115,-0.09398496,-0.01659452,0.00382003,-0.10995927,-0.10150892,-0.18275488
-0.01559633,-0.08496177,-0.15201465,0.05484461,0.0534846,-0.115,-0.09022556,-0.01659452,0.00382003,-0.10884857,-0.10013717,-0.18112798
-0.01559633,-0.08496177,-0.15201465,0.05484461,0.0534846,-0.115,-0.09022556,-0.01659452,0.00382003,-0.10810811,-0.09922268,-0.18004338
-0.01559633,-0.08241291,-0.14652015,0.05301645,0.05186386,-0.11125,-0.08458647,-0.01443001,0.00466893,-0.10699741,-0.09785094,-0.17841649
-0.01559633,-0.08496177,-0.15201465,0.05484461,0.0534846,-0.115,-0.08458647,-0.01443001,0.00466893,-0.10625694,-0.09693644,-0.17733189
-0.01743119,-0.086661,-0.15201465,0.05667276,0.05186386,-0.11625,-0.08458647,-0.01298701,0.00594228,-0.10514624,-0.0955647,-0.17570499
-0.01834862,-0.08920986,-0.15567766,0.05850091,0.0534846,-0.11875,-0.08458647,-0.01298701,0.00594228,-0.10440578,-0.09465021,-0.17462039
-0.02018349,-0.09090909,-0.15567766,0.06032907,0.05186386,-0.12,-0.08458647,-0.01082251,0.00679117,-0.10255461,-0.09236397,-0.17299349
-0.02293578,-0.09345794,-0.15567766,0.0630713,0.04862237,-0.1225,-0.08458647,-0.01082251,0.00806452,-0.10144391,-0.09007773,-0.17190889
-0.02477064,-0.09345794,-0.15201465,0.06398537,0.04538088,-0.12125,-0.08082707,-0.00937951,0.00891341,-0.09959274,-0.0877915,-0.170282
-0.02752294,-0.09345794,-0.14652015,0.06489945,0.04051864,-0.11875,-0.08082707,-0.00721501,0.01018676,-0.09774158,-0.08550526,-0.1691974
-0.0293578,-0.09345794,-0.14285714,0.06581353,0.03727715,-0.1175,-0.07518797,-0.00577201,0.01103565,-0.09589041,-0.08321902,-0.1664859
-0.0293578,-0.09090909,-0.13736264,0.06489945,0.0356564,-0.11375,-0.08082707,-0.00721501,0.01103565,-0.09589041,-0.08184728,-0.1675705
-0.0266055,-0.086661,-0.13369963,0.06124314,0.0356564,-0.11,-0.08458647,-0.00721501,0.01103565,-0.09514994,-0.08093278,-0.1675705
-0.02752294,-0.08496177,-0.12820513,0.06032907,0.03241491,-0.10625,-0.09022556,-0.00721501,0.01103565,-0.09403924,-0.07956104,-0.1675705
-0.02752294,-0.08071368,-0.11904762,0.05850091,0.02917342,-0.1,-0.09022556,-0.00721501,0.01103565,-0.09329878,-0.07864655,-0.1675705
-0.0293578,-0.07816483,-0.10989011,0.05758684,0.02269044,-0.095,-0.09398496,-0.00721501,0.01103565,-0.09218808,-0.07727481,-0.1675705
-0.03119266,-0.07391674,-0.0970696,0.05667276,0.01620746,-0.0875,-0.09398496,-0.00577201,0.012309,-0.09144761,-0.07636031,-0.1675705
-0.03394495,-0.0722175,-0.08791209,0.05667276,0.00972447,-0.08375,-0.09398496,-0.00577201,0.01315789,-0.09033691,-0.07498857,-0.1675705
-0.03669725,-0.06796941,-0.07326007,0.05575868,0.0,-0.075,-0.09398496,-0.0036075,0.01443124,-0.08848575,-0.07407407,-0.1664859
-0.03211009,-0.06372133,-0.07326007,0.0511883,0.00486224,-0.0725,-0.09962406,-0.00577201,0.01315789,-0.08848575,-0.07407407,-0.1675705
-0.0293578,-0.05947324,-0.06959707,0.04753199,0.00486224,-0.0675,-0.10338346,-0.00721501,0.01315789,-0.08848575,-0.07407407,-0.1675705
-0.02752294,-0.05522515,-0.06410256,0.04478976,0.00486224,-0.0625,-0.10902256,-0.00937951,0.01315789,-0.08848575,-0.07407407,-0.1675705
-0.02477064,-0.05097706,-0.06043956,0.04113346,0.00486224,-0.05875,-0.11278195,-0.00937951,0.01315789,-0.08774528,-0.07270233,-0.1675705
-0.02293578,-0.05097706,-0.06410256,0.04021938,0.00810373,-0.06,-0.11842105,-0.00937951,0.01315789,-0.08774528,-0.07270233,-0.1675705
-0.02018349,-0.04842821,-0.06410256,0.03747715,0.01134522,-0.0575,-0.11842105,-0.00937951,0.01315789,-0.08663458,-0.07178784,-0.1675705
-0.01559633,-0.04672897,-0.06959707,0.03382084,0.0178282,-0.05875,-0.12218045,-0.00937951,0.01315789,-0.08589411,-0.0704161,-0.1675705
-0.01284404,-0.04418012,-0.06959707,0.03107861,0.01944895,-0.05625,-0.12218045,-0.00721501,0.01315789,-0.08478341,-0.0695016,-0.1675705
-0.00825688,-0.04418012,-0.07875458,0.02925046,0.02755267,-0.06,-0.12781955,-0.00721501,0.01443124,-0.08404295,-0.06812986,-0.1675705
-0.00458716,-0.04248088,-0.08241758,0.02650823,0.03241491,-0.06,-0.12781955,-0.00721501,0.01528014,-0.08293225,-0.06721536,-0.1664859
0.0,-0.04248088,-0.09157509,0.023766,0.04051864,-0.0625,-0.12781955,-0.00721501,0.01655348,-0.08219178,-0.06584362,-0.164859
0.00550459,-0.03993203,-0.0970696,0.02010969,0.04862237,-0.0625,-0.12781955,-0.00577201,0.01740238,-0.08034061,-0.06355738,-0.1637744
0.00733945,-0.0382328,-0.0970696,0.01828154,0.05024311,-0.06125,-0.13157895,-0.00577201,0.01867572,-0.07848945,-0.06264289,-0.16214751
0.01009174,-0.03568394,-0.0970696,0.01553931,0.05186386,-0.05875,-0.13157895,-0.0036075,0.01952462,-0.07663828,-0.06035665,-0.15943601
0.01192661,-0.03398471,-0.0970696,0.01371115,0.0534846,-0.0575,-0.13721805,-0.0036075,0.02079796,-0.07478712,-0.05898491,-0.15672451
0.0146789,-0.03143585,-0.0970696,0.01096892,0.05672609,-0.05625,-0.13721805,-0.0021645,0.02164686,-0.07293595,-0.05669867,-0.15401302
0.01376147,-0.02973662,-0.09157509,0.01005484,0.0534846,-0.0525,-0.14097744,-0.0007215,0.0229202,-0.07108478,-0.05578418,-0.15292842
0.01651376,-0.02548853,-0.08791209,0.00639854,0.0534846,-0.04875,-0.14097744,0.001443,0.02504244,-0.06923362,-0.05349794,-0.15021692
0.01651376,-0.02293968,-0.08241758,0.00548446,0.05186386,-0.045,-0.14097744,0.002886,0.02716469,-0.06738245,-0.0521262,-0.14750542
0.01926606,-0.01869159,-0.07875458,0.00182815,0.05186386,-0.04,-0.14097744,0.00505051,0.02928693,-0.06442058,-0.04983996,-0.14479393
0.02293578,-0.01274427,-0.07326007,-0.00365631,0.0534846,-0.03375,-0.15037594,0.00505051,0.03013582,-0.06182895,-0.04755373,-0.14208243
0.02568807,-0.00594732,-0.06410256,-0.00822669,0.05186386,-0.02625,-0.15601504,0.00649351,0.03140917,-0.05812662,-0.04435299,-0.13937093
0.03027523,0.0,-0.06043956,-0.01371115,0.0534846,-0.02,-0.15977444,0.00649351,0.03225806,-0.05516475,-0.04206676,-0.13665944
0.03211009,0.00594732,-0.05128205,-0.01736746,0.05186386,-0.0125,-0.16541353,0.00865801,0.03438031,-0.05146242,-0.03840878,-0.13394794
0.03669725,0.0144435,-0.04212454,-0.02468007,0.05186386,-0.00375,-0.17481203,0.01010101,0.03650255,-0.04776009,-0.03520805,-0.12960954
0.03853211,0.02293968,-0.02747253,-0.03016453,0.04700162,0.0075,-0.17857143,0.01226551,0.03862479,-0.04405776,-0.03063557,-0.12581345
0.0412844,0.03143585,-0.01465201,-0.03564899,0.04376013,0.01875,-0.18421053,0.01370851,0.04074703,-0.04035542,-0.02697759,-0.12147505
0.04678899,0.04248088,-0.0018315,-0.04478976,0.04376013,0.03125,-0.18796992,0.01731602,0.04414261,-0.03665309,-0.02240512,-0.11767896
0.04862385,0.05097706,0.01282051,-0.05027422,0.03889789,0.0425,-0.19736842,0.01948052,0.04711375,-0.03221029,-0.01783265,-0.11225597
0.05321101,0.06117247,0.02564103,-0.05758684,0.03727715,0.05375,-0.20300752,0.02308802,0.05050934,-0.02739726,-0.01234568,-0.10683297
0.05504587,0.06966865,0.04029304,-0.0630713,0.03241491,0.065,-0.20676692,0.02453102,0.05348048,-0.02295446,-0.00640146,-0.10140998
0.05779817,0.08071368,0.05860806,-0.07038391,0.02593193,0.08,-0.21240602,0.02813853,0.05772496,-0.01740096,-0.00091449,-0.09598698
