I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.29146341,-0.0819824,0.03596288,0.15046796,-0.19017632,-0.03033473,0.08622449,0.1922545,0.03068216,0.11723582,0.1361805,0.25026738
-0.29146341,-0.06577119,0.0562645,0.137509,-0.2115869,-0.01202929,0.08214286,0.18188105,0.02472446,0.11132025,0.13013699,0.24491979
-0.25731707,-0.04261232,0.06902552,0.10943125,-0.20780856,0.00679916,0.08214286,0.18879668,0.02561811,0.11320247,0.13134569,0.25294118
-0.24878049,-0.04724409,0.05916473,0.11087113,-0.19269521,0.0,0.06428571,0.18879668,0.03217158,0.11992471,0.1373892,0.26096257
-0.24878049,-0.08800371,0.00812065,0.1425486,-0.1372796,-0.0460251,0.07857143,0.19571231,0.03902294,0.12073138,0.138195,0.26631016
-0.24878049,-0.05650764,0.04756381,0.11807055,-0.18010076,-0.01046025,0.0872449,0.19121715,0.03008639,0.11400914,0.12328767,0.25026738
-0.20243902,-0.03798055,0.0487239,0.0899928,-0.15743073,0.00052301,0.08469388,0.18360996,0.02561811,0.1099758,0.12530218,0.25561497
-0.20365854,-0.04631774,0.03886311,0.09647228,-0.14735516,-0.00889121,0.08622449,0.18948824,0.02770331,0.11589137,0.13336019,0.26096257
-0.24878049,-0.06808708,0.03306265,0.12670986,-0.16498741,-0.02353556,0.08469388,0.18360996,0.03008639,0.11266469,0.1353747,0.25721925
-0.22195122,-0.0532654,0.03886311,0.10727142,-0.15743073,-0.0125523,0.08622449,0.18775934,0.03157581,0.11723582,0.138195,0.25828877
-0.22073171,-0.05419176,0.03712297,0.10799136,-0.15491184,-0.01412134,0.08622449,0.18775934,0.02859696,0.11454692,0.1353747,0.25721925
-0.26097561,-0.05094951,0.06032483,0.11735061,-0.20025189,-0.00156904,0.0744898,0.18430152,0.02561811,0.11185803,0.13134569,0.25026738
-0.29390244,-0.07503474,0.04582367,0.14542837,-0.20151134,-0.02196653,0.08214286,0.18706777,0.02621388,0.10916913,0.12530218,0.24919786
-0.28902439,-0.06716072,0.05336427,0.13822894,-0.20780856,-0.01412134,0.07959184,0.18533887,0.02561811,0.11051358,0.12812248,0.24759358
-0.25731707,-0.06808708,0.03712297,0.12958963,-0.17380353,-0.02196653,0.06938776,0.18084371,0.01727733,0.10782468,0.11603546,0.2342246
-0.25487805,-0.04631774,0.06322506,0.11159107,-0.20025189,0.00209205,0.06326531,0.17565698,0.01966041,0.10325356,0.11724416,0.23850267
-0.25121951,-0.06808708,0.03422274,0.12742981,-0.1675063,-0.02301255,0.06836735,0.18533887,0.02710754,0.10728691,0.12933118,0.25187166
-0.2304878,-0.04492821,0.05336427,0.10367171,-0.17758186,-0.00156904,0.06836735,0.17323651,0.01280906,0.09841355,0.11925866,0.23850267
-0.21219512,-0.03334877,0.05916473,0.08927286,-0.17380353,0.00784519,0.06836735,0.17496542,0.01817099,0.10459801,0.12006446,0.2368984
-0.20609756,-0.02547476,0.06612529,0.08135349,-0.17884131,0.01516736,0.08469388,0.18603043,0.02174561,0.10863135,0.12731668,0.24919786
-0.26707317,-0.07410838,0.03422274,0.13678906,-0.17506297,-0.02667364,0.07193878,0.18430152,0.02710754,0.11051358,0.1353747,0.25187166
-0.25243902,-0.09495137,0.00116009,0.14902808,-0.13224181,-0.05334728,0.0872449,0.18533887,0.03008639,0.11589137,0.14343272,0.26363636
-0.26097561,-0.08337193,0.01972158,0.1425486,-0.15617128,-0.03817992,0.08112245,0.18603043,0.03068216,0.11400914,0.138195,0.25721925
-0.26097561,-0.0634553,0.04466357,0.12670986,-0.18387909,-0.01569038,0.07193878,0.18430152,0.02561811,0.10863135,0.12731668,0.23957219
-0.25243902,-0.06252895,0.04176334,0.12383009,-0.17632242,-0.0167364,0.06581633,0.17565698,0.01966041,0.10594246,0.12610798,0.24385027
