I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08364451,-0.07512521,-0.14351005,-0.03636364,0.11430991,-0.16666667,0.1771995,-0.13747346,-0.04401228,-0.00049826,0.0208993,0.03619529
0.06572069,-0.10350584,-0.13711152,-0.01363636,0.10160881,-0.17491749,0.19454771,-0.12685775,-0.03275333,0.00946687,0.0259658,0.03030303
0.06721434,-0.08681135,-0.1297989,-0.02045455,0.09906859,-0.16006601,0.20817844,-0.11252654,-0.01995906,0.02192327,0.03039899,0.03619529
0.0746826,-0.05342237,-0.12065814,-0.0375,0.09906859,-0.13531353,0.21747212,-0.1029724,-0.01074719,0.02690583,0.03863205,0.04461279
0.07244212,-0.05843072,-0.12065814,-0.03409091,0.09737511,-0.1369637,0.22242875,-0.10191083,-0.00562948,0.02790234,0.03673211,0.03872054
0.0545183,-0.05342237,-0.09597806,-0.02159091,0.0762066,-0.11221122,0.23172243,-0.09235669,0.00307062,0.02939711,0.03989867,0.03872054
0.05825243,-0.03672788,-0.09140768,-0.03068182,0.0762066,-0.10066007,0.23482032,-0.0843949,0.00921187,0.03437967,0.03989867,0.03872054
0.06123973,-0.02504174,-0.08866545,-0.03636364,0.0762066,-0.09240924,0.23482032,-0.07908705,0.01586489,0.0328849,0.03989867,0.03198653
0.0373413,-0.07512521,-0.08683729,-0.00113636,0.06181202,-0.11551155,0.23605948,-0.08174098,0.01432958,0.0328849,0.03673211,0.02609428
-0.00597461,-0.15859766,-0.07952468,0.05909091,0.0338696,-0.15016502,0.22862454,-0.08970276,0.00921187,0.02790234,0.02913236,0.01936027
-0.03211352,-0.21702838,-0.07952468,0.09886364,0.01947502,-0.17986799,0.22242875,-0.09766454,0.00153531,0.0204285,0.0208993,0.00505051
-0.01493652,-0.1869783,-0.08409506,0.07613636,0.03132938,-0.16831683,0.2267658,-0.09501062,0.00562948,0.02690583,0.0259658,0.01346801
-0.00522778,-0.17028381,-0.08683729,0.0625,0.0381033,-0.16336634,0.23296159,-0.09235669,0.00665302,0.03188839,0.0259658,0.01936027
0.017177,-0.14524207,-0.10054845,0.0375,0.05673158,-0.16171617,0.23605948,-0.08864119,0.00665302,0.0328849,0.02913236,0.01767677
0.02613891,-0.12020033,-0.09780622,0.02159091,0.06096528,-0.14686469,0.23915737,-0.08333333,0.01177073,0.03437967,0.03039899,0.01936027
0.017177,-0.12854758,-0.09140768,0.03181818,0.05249788,-0.14521452,0.23915737,-0.08174098,0.01177073,0.0328849,0.03229892,0.02356902
0.01493652,-0.15025042,-0.10054845,0.04090909,0.05588484,-0.1650165,0.23791822,-0.08067941,0.01177073,0.03039362,0.0259658,0.01767677
0.00746826,-0.13689482,-0.08409506,0.04204545,0.04403048,-0.14356436,0.244114,-0.07537155,0.01432958,0.03437967,0.02723243,0.01346801
0.00373413,-0.13355593,-0.07769653,0.04318182,0.03895004,-0.13531353,0.2472119,-0.06847134,0.02200614,0.03936223,0.03546548,0.01936027
0.03136669,-0.06677796,-0.0749543,0.0,0.05334462,-0.10066007,0.25464684,-0.06475584,0.02712385,0.04185351,0.03989867,0.02777778
0.06348021,-0.02003339,-0.08866545,-0.03977273,0.07790008,-0.08910891,0.25650558,-0.06847134,0.02610031,0.04434479,0.04306523,0.02777778
0.03360717,-0.07846411,-0.08409506,0.00227273,0.05842506,-0.11386139,0.25340768,-0.07112527,0.02200614,0.04185351,0.04179861,0.02609428
0.00896191,-0.13355593,-0.08409506,0.03977273,0.04487722,-0.14191419,0.24845105,-0.07271762,0.01842375,0.04035874,0.03863205,0.02356902
-0.00746826,-0.15358932,-0.0749543,0.05909091,0.03132938,-0.14356436,0.24225527,-0.08067941,0.01074719,0.03437967,0.03229892,0.01515152
-0.01269604,-0.16193656,-0.07312614,0.06590909,0.02709568,-0.14686469,0.24101611,-0.08067941,0.01177073,0.03687095,0.02913236,0.01767677
-0.01269604,-0.17863105,-0.08226691,0.07159091,0.03132938,-0.16336634,0.24535316,-0.07643312,0.01330604,0.03437967,0.03229892,0.01515152
-0.00373413,-0.17028381,-0.08866545,0.06136364,0.03979678,-0.1650165,0.24101611,-0.07643312,0.01432958,0.03687095,0.03229892,0.00925926
-0.01120239,-0.19198664,-0.09140768,0.075,0.03640982,-0.17821782,0.24225527,-0.07377919,0.01586489,0.03188839,0.03229892,0.01346801
-0.00746826,-0.17028381,-0.08409506,0.06477273,0.03556308,-0.16006601,0.244114,-0.06740977,0.02354145,0.03687095,0.03356555,0.01346801
0.00597461,-0.12854758,-0.07769653,0.03977273,0.03979678,-0.13366337,0.25030979,-0.06581741,0.0296827,0.04185351,0.03989867,0.02356902
0.02613891,-0.0951586,-0.08409506,0.01363636,0.05419136,-0.12211221,0.2472119,-0.06740977,0.02712385,0.04185351,0.03863205,0.02188552
0.00597461,-0.13689482,-0.08226691,0.04318182,0.042337,-0.14191419,0.24845105,-0.06316348,0.02610031,0.04285002,0.03989867,0.02356902
0.01493652,-0.08681135,-0.06581353,0.01931818,0.03979678,-0.10231023,0.2472119,-0.06210191,0.03121801,0.04683607,0.04179861,0.03198653
0.00746826,-0.10350584,-0.06581353,0.03068182,0.03556308,-0.11056106,0.24845105,-0.06050955,0.0296827,0.04932735,0.04306523,0.03198653
0.01344287,-0.0951586,-0.06855576,0.02272727,0.03979678,-0.10891089,0.24535316,-0.06316348,0.02712385,0.04534131,0.04179861,0.02609428
0.00746826,-0.10851419,-0.06855576,0.03181818,0.03640982,-0.11551155,0.24535316,-0.06050955,0.03224156,0.04434479,0.04306523,0.03198653
0.0201643,-0.0918197,-0.0749543,0.01704545,0.0465707,-0.11221122,0.244114,-0.06050955,0.03224156,0.04434479,0.04179861,0.02777778
0.02837939,-0.07846411,-0.07769653,0.00568182,0.05249788,-0.10891089,0.244114,-0.05944798,0.03377687,0.04534131,0.04306523,0.02356902
0.0201643,-0.08347245,-0.07038391,0.01363636,0.04487722,-0.1039604,0.2472119,-0.05414013,0.03735926,0.04932735,0.04306523,0.02777778
0.00896191,-0.10851419,-0.07038391,0.03068182,0.0381033,-0.11716172,0.23915737,-0.05679406,0.03633572,0.04783259,0.03989867,0.02777778
0.00896191,-0.10016694,-0.06581353,0.02840909,0.03640982,-0.10891089,0.24225527,-0.0552017,0.03480041,0.05032387,0.04306523,0.03030303
0.00597461,-0.0951586,-0.05941499,0.02840909,0.03132938,-0.10066007,0.244114,-0.05414013,0.04247697,0.05181863,0.04623179,0.03451178
0.00522778,-0.06677796,-0.04296161,0.01931818,0.02370872,-0.0709571,0.25030979,-0.04458599,0.04912999,0.06427504,0.05573148,0.04882155
0.01493652,-0.03672788,-0.03839122,0.00227273,0.02709568,-0.05280528,0.25464684,-0.04193206,0.05168884,0.06527155,0.06079797,0.0513468
0.03360717,-0.03338898,-0.05941499,-0.0125,0.04741744,-0.06930693,0.25030979,-0.04617834,0.04657114,0.06028899,0.05573148,0.04713805
0.017177,-0.07011686,-0.05941499,0.01136364,0.0381033,-0.08745875,0.244114,-0.04617834,0.04657114,0.05929248,0.05446485,0.04461279
0.01867065,-0.07512521,-0.06398537,0.0125,0.04064352,-0.09405941,0.244114,-0.04723992,0.04401228,0.0568012,0.05573148,0.04292929
0.02987304,-0.07512521,-0.07769653,0.00340909,0.05334462,-0.10726073,0.23791822,-0.04617834,0.04247697,0.05530643,0.04939835,0.03872054
0.05227782,-0.04173623,-0.08683729,-0.02386364,0.07027942,-0.0990099,0.23915737,-0.04617834,0.04401228,0.0568012,0.05129829,0.03872054
0.0746826,-0.02838063,-0.10694698,-0.04545455,0.09229467,-0.11056106,0.23605948,-0.04193206,0.04657114,0.05779771,0.05573148,0.04292929
0.06870799,-0.02504174,-0.09780622,-0.04204545,0.08467401,-0.10066007,0.23172243,-0.04458599,0.04401228,0.05430992,0.05256491,0.03619529
0.07094847,-0.02003339,-0.09780622,-0.04545455,0.08636749,-0.09735974,0.23172243,-0.04193206,0.04401228,0.05530643,0.05446485,0.03872054
0.0575056,-0.04173623,-0.09323583,-0.02840909,0.0762066,-0.1039604,0.24101611,-0.03927813,0.04912999,0.06028899,0.05763141,0.04882155
0.06123973,-0.03338898,-0.09323583,-0.03409091,0.07874682,-0.10066007,0.23605948,-0.03821656,0.04657114,0.06178376,0.05129829,0.04461279
0.04854369,-0.05008347,-0.08683729,-0.01818182,0.06858594,-0.10231023,0.22862454,-0.04458599,0.04247697,0.0568012,0.04939835,0.04040404
0.0373413,-0.06677796,-0.08226691,-0.00454545,0.06011854,-0.10726073,0.22986369,-0.03556263,0.04912999,0.06028899,0.05763141,0.04713805
0.04107543,-0.07846411,-0.09323583,-0.00340909,0.06689246,-0.12211221,0.22552664,-0.03821656,0.04401228,0.05929248,0.05446485,0.04292929
0.03360717,-0.06176962,-0.0749543,-0.00340909,0.05419136,-0.09735974,0.23296159,-0.02866242,0.05015353,0.06178376,0.0620646,0.04713805
0.02987304,-0.05008347,-0.06398537,-0.00454545,0.04741744,-0.08250825,0.23482032,-0.02335456,0.05168884,0.06427504,0.06396453,0.04882155
0.0373413,-0.05008347,-0.07312614,-0.01022727,0.05588484,-0.09075908,0.22986369,-0.02494692,0.04912999,0.06427504,0.06396453,0.0513468
0.0373413,-0.03672788,-0.06581353,-0.01477273,0.05249788,-0.07755776,0.23172243,-0.02229299,0.04912999,0.06676632,0.06396453,0.0513468
0.01493652,-0.07846411,-0.06124314,0.01590909,0.03725656,-0.09405941,0.2267658,-0.02229299,0.05015353,0.06527155,0.0620646,0.05555556
0.03136669,-0.05843072,-0.07038391,-0.00227273,0.0508044,-0.09240924,0.23172243,-0.01698514,0.05527124,0.07274539,0.07029766,0.06144781
0.0201643,-0.07512521,-0.06581353,0.01136364,0.042337,-0.09570957,0.22366791,-0.01804671,0.05527124,0.07174888,0.06839772,0.05555556
0.0,-0.11185309,-0.06124314,0.03863636,0.02878916,-0.11056106,0.21747212,-0.02229299,0.05168884,0.0692576,0.06079797,0.04713805
0.00896191,-0.08347245,-0.05667276,0.02272727,0.03217612,-0.09240924,0.22242875,-0.01273885,0.0593654,0.07523667,0.06839772,0.05976431
0.02837939,-0.03672788,-0.05484461,-0.00795455,0.042337,-0.06765677,0.22986369,-0.00477707,0.06448311,0.08021923,0.07473084,0.06818182
0.0373413,-0.05843072,-0.07769653,-0.00681818,0.05757832,-0.0990099,0.21933086,-0.00902335,0.0593654,0.07424016,0.07156428,0.06144781
0.03136669,-0.06677796,-0.0749543,0.0,0.05334462,-0.10066007,0.21623296,-0.00636943,0.06192426,0.07523667,0.07473084,0.06144781
0.04630321,-0.05008347,-0.08409506,-0.01704545,0.06604572,-0.10066007,0.21623296,-0.0037155,0.06550665,0.07673144,0.07473084,0.06144781
0.05974608,-0.02003339,-0.08409506,-0.0375,0.07366638,-0.08580858,0.21437423,-0.00106157,0.06448311,0.07673144,0.0778974,0.06144781
0.06572069,-0.02838063,-0.09597806,-0.03863636,0.08213378,-0.10066007,0.21623296,0.00159236,0.06960082,0.08021923,0.08106396,0.06397306
0.06497386,-0.01669449,-0.08866545,-0.04204545,0.07874682,-0.08745875,0.21437423,0.00690021,0.07471853,0.08271051,0.07979734,0.06986532
0.07244212,0.0,-0.08866545,-0.05340909,0.08298052,-0.07920792,0.21003717,0.00955414,0.07471853,0.08669656,0.08739709,0.07828283
0.06348021,-0.02838063,-0.09323583,-0.0375,0.07959356,-0.09735974,0.20693928,0.00796178,0.07574207,0.08669656,0.08423053,0.07407407
0.06123973,-0.02504174,-0.08866545,-0.03636364,0.0762066,-0.09240924,0.20817844,0.01592357,0.07983623,0.09167912,0.08929702,0.07828283
0.07244212,0.01669449,-0.07952468,-0.05909091,0.07874682,-0.06270627,0.21127633,0.02388535,0.09007165,0.09915296,0.09373021,0.08670034
0.0776699,0.03672788,-0.0749543,-0.07045455,0.07959356,-0.04950495,0.21623296,0.02813163,0.09007165,0.0976582,0.10006333,0.09090909
