I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.04233577,0.215,0.2,0.12106195,0.14159292,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.04525547,0.215,0.2,0.12283186,0.14380531,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.04890511,0.215,0.2,0.12460177,0.1460177,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.05255474,0.215,0.2,0.12637168,0.14823009,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.05620438,0.213,0.19856115,0.12743363,0.14955752,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.05985401,0.209,0.19568345,0.12778761,0.15,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.06350365,0.205,0.19280576,0.12814159,0.15044248,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.06715328,0.2,0.18920863,0.12814159,0.15044248,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.06934307,0.195,0.18561151,0.12743363,0.14955752,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.07007299,0.19,0.18201439,0.1260177,0.14778761,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.07080292,0.185,0.17841727,0.12460177,0.1460177,0.14723926
0.1975,0.07345679,-0.03408072,-0.1234347,0.19329389,0.02947679,-0.07080292,0.18,0.17482014,0.12283186,0.14380531,0.14723926
0.195,0.07345679,-0.032287,-0.12254025,0.18934911,0.03021371,-0.06934307,0.173,0.16978417,0.12106195,0.14159292,0.14601227
0.19,0.07345679,-0.02869955,-0.12075134,0.18145957,0.03168755,-0.06642336,0.164,0.16330935,0.11929204,0.13938053,0.14355828
0.185,0.07345679,-0.02511211,-0.11896243,0.17357002,0.03316139,-0.06350365,0.155,0.15683453,0.11752212,0.13716814,0.14110429
0.17875,0.07345679,-0.0206278,-0.11627907,0.16370809,0.03463522,-0.05985401,0.145,0.14964029,0.11575221,0.13495575,0.13803681
0.175,0.07160494,-0.0206278,-0.11359571,0.15976331,0.03389831,-0.05766423,0.138,0.14388489,0.1139823,0.13185841,0.13496933
0.17375,0.06666667,-0.02690583,-0.11001789,0.16568047,0.02800295,-0.05693431,0.136,0.13956835,0.11221239,0.12787611,0.13190184
0.1725,0.06111111,-0.03408072,-0.10554562,0.17357002,0.02210759,-0.05620438,0.135,0.1352518,0.11044248,0.12389381,0.12883436
0.1725,0.05493827,-0.04304933,-0.10107335,0.18343195,0.01473839,-0.05620438,0.135,0.13165468,0.10867257,0.11946903,0.12576687
0.16875,0.04876543,-0.04932735,-0.09481216,0.18737673,0.00810612,-0.05474453,0.133,0.12805755,0.10619469,0.11504425,0.12147239
0.15875,0.04259259,-0.05112108,-0.08676208,0.18145957,0.00442152,-0.05182482,0.129,0.12446043,0.10300885,0.11061947,0.11595092
0.1475,0.03641975,-0.05201794,-0.07871199,0.17357002,0.0,-0.04890511,0.125,0.12086331,0.09982301,0.10619469,0.11042945
0.135,0.03024691,-0.05201794,-0.06976744,0.16370809,-0.0036846,-0.04525547,0.12,0.11726619,0.09628319,0.10176991,0.10429448
0.12625,0.02530864,-0.0529148,-0.06261181,0.15779093,-0.00663228,-0.04160584,0.115,0.11366906,0.09274336,0.09734513,0.0993865
0.12375,0.02160494,-0.05650224,-0.05903399,0.15976331,-0.01031688,-0.0379562,0.11,0.11007194,0.08920354,0.09292035,0.09570552
0.1225,0.01790123,-0.06098655,-0.05635063,0.16370809,-0.01473839,-0.03430657,0.105,0.10647482,0.08566372,0.08849558,0.09202454
0.1225,0.01481481,-0.06547085,-0.05366726,0.16765286,-0.01842299,-0.03065693,0.1,0.1028777,0.08212389,0.0840708,0.08895706
0.12,0.01111111,-0.0690583,-0.05008945,0.17159763,-0.02210759,-0.02554745,0.097,0.09928058,0.07858407,0.07964602,0.08466258
0.115,0.00555556,-0.0735426,-0.04472272,0.17159763,-0.02726603,-0.0189781,0.096,0.09568345,0.07504425,0.07522124,0.0791411
0.11,0.0,-0.07802691,-0.03846154,0.17357002,-0.03242447,-0.01240876,0.095,0.09208633,0.07150442,0.07079646,0.07361963
0.10375,-0.00617284,-0.08251121,-0.03220036,0.17357002,-0.0375829,-0.00510949,0.095,0.08848921,0.0679646,0.06637168,0.06748466
0.0975,-0.01111111,-0.08520179,-0.02593918,0.17159763,-0.04200442,0.00072993,0.093,0.08633094,0.06442478,0.0619469,0.06257669
0.09125,-0.01481481,-0.08609865,-0.02146691,0.16765286,-0.04421518,0.00510949,0.089,0.08561151,0.06088496,0.05752212,0.05889571
0.085,-0.01851852,-0.08699552,-0.01610018,0.16370809,-0.04716286,0.00875912,0.085,0.08489209,0.05734513,0.05309735,0.05521472
0.07875,-0.02160494,-0.08699552,-0.01162791,0.15779093,-0.0486367,0.01240876,0.08,0.08489209,0.05380531,0.04867257,0.05214724
0.0725,-0.02469136,-0.08699552,-0.00715564,0.15384615,-0.05084746,0.01459854,0.077,0.08345324,0.05097345,0.04513274,0.04907975
0.06625,-0.02777778,-0.08699552,-0.00268336,0.14792899,-0.0523213,0.01532847,0.076,0.08057554,0.04884956,0.04247788,0.04601227
0.06,-0.0308642,-0.08699552,0.00178891,0.14398422,-0.05453206,0.01605839,0.075,0.07769784,0.04672566,0.03982301,0.04294479
0.05375,-0.03395062,-0.08699552,0.00626118,0.13806706,-0.0560059,0.01605839,0.075,0.07410072,0.04495575,0.03761062,0.0398773
0.05,-0.03580247,-0.08699552,0.00894454,0.13609467,-0.05747973,0.01605839,0.075,0.0705036,0.04318584,0.03628319,0.03680982
0.04875,-0.03641975,-0.08699552,0.009839,0.13412229,-0.05747973,0.01605839,0.075,0.06690647,0.04141593,0.03584071,0.03374233
0.0475,-0.03703704,-0.08699552,0.01073345,0.13412229,-0.05821665,0.01605839,0.075,0.06330935,0.03964602,0.03539823,0.03067485
