I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03801653,-0.03916667,-0.00083333,0.04870466,-0.01959038,-0.02187785,-0.06846154,-0.06714472,-0.03729604,-0.00910747,-0.09591837,0.05103448
-0.03719008,-0.03833333,-0.00083333,0.04766839,-0.01869991,-0.02096627,-0.06769231,-0.06649283,-0.03916084,-0.00874317,-0.09540816,0.05103448
-0.03719008,-0.03833333,-0.00083333,0.04766839,-0.01869991,-0.02096627,-0.06769231,-0.06649283,-0.04149184,-0.00874317,-0.09540816,0.05103448
-0.03719008,-0.03833333,-0.00083333,0.04766839,-0.01869991,-0.02096627,-0.06769231,-0.06649283,-0.04382284,-0.00874317,-0.09540816,0.05103448
-0.03884298,-0.03833333,0.00083333,0.04870466,-0.02048085,-0.02005469,-0.06769231,-0.06649283,-0.04522145,-0.00947177,-0.09642857,0.05103448
-0.04214876,-0.03833333,0.00416667,0.0507772,-0.02404274,-0.01823154,-0.06769231,-0.06649283,-0.04568765,-0.01092896,-0.09846939,0.05103448
-0.04545455,-0.03833333,0.0075,0.05284974,-0.02760463,-0.01640839,-0.06769231,-0.06649283,-0.04615385,-0.01238616,-0.1005102,0.05103448
-0.04958678,-0.03833333,0.01166667,0.05492228,-0.03205699,-0.01458523,-0.06769231,-0.06649283,-0.04615385,-0.01420765,-0.10306122,0.05103448
-0.05206612,-0.03833333,0.01416667,0.05699482,-0.03472841,-0.01276208,-0.06769231,-0.06649283,-0.04615385,-0.01530055,-0.10459184,0.05103448
-0.05289256,-0.03833333,0.015,0.05699482,-0.03561888,-0.01276208,-0.06769231,-0.06649283,-0.04615385,-0.01566485,-0.10510204,0.05103448
-0.05371901,-0.03833333,0.01583333,0.05803109,-0.03650935,-0.0118505,-0.06769231,-0.06649283,-0.04615385,-0.01602914,-0.10561224,0.05103448
-0.05371901,-0.03833333,0.01583333,0.05803109,-0.03650935,-0.0118505,-0.06769231,-0.06649283,-0.04615385,-0.01602914,-0.10561224,0.05103448
