I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03857143,0.04734219,0.00251046,-0.04820333,0.0211039,0.03472222,-0.05345622,-0.02790698,0.10902527,0.09216867,0.03825364,0.00798122
0.03857143,0.04734219,0.00251046,-0.04820333,0.0211039,0.03472222,-0.05253456,-0.02697674,0.11263538,0.09518072,0.03825364,0.00798122
0.03857143,0.04734219,0.00251046,-0.04820333,0.0211039,0.03472222,-0.05253456,-0.02697674,0.11624549,0.09819277,0.03825364,0.00798122
0.03857143,0.04734219,0.00251046,-0.04820333,0.0211039,0.03472222,-0.05253456,-0.02697674,0.1198556,0.10120482,0.03825364,0.00798122
0.04,0.04900332,0.00251046,-0.04995618,0.02191558,0.03587963,-0.05253456,-0.02883721,0.12202166,0.10301205,0.03825364,0.00798122
0.04285714,0.05232558,0.00251046,-0.05346188,0.02353896,0.03819444,-0.05253456,-0.03255814,0.12274368,0.10361446,0.03825364,0.00798122
0.04571429,0.05564784,0.00251046,-0.05696757,0.02516234,0.04050926,-0.05253456,-0.03627907,0.1234657,0.10421687,0.03825364,0.00798122
0.04928571,0.05980066,0.00251046,-0.06134969,0.02678571,0.04282407,-0.05253456,-0.04093023,0.1234657,0.10421687,0.03825364,0.00798122
0.05142857,0.06229236,0.00251046,-0.06397897,0.02840909,0.04513889,-0.05253456,-0.04372093,0.12202166,0.10421687,0.03825364,0.00798122
0.05214286,0.06312292,0.00251046,-0.06485539,0.02840909,0.04513889,-0.05253456,-0.04465116,0.11913357,0.10421687,0.03825364,0.00798122
0.05285714,0.06395349,0.00251046,-0.06573181,0.02922078,0.0462963,-0.05253456,-0.0455814,0.11624549,0.10421687,0.03825364,0.00798122
0.05285714,0.06395349,0.00251046,-0.06573181,0.02922078,0.0462963,-0.05253456,-0.0455814,0.11263538,0.10421687,0.03825364,0.00798122
0.05142857,0.06395349,0.0041841,-0.06485539,0.0275974,0.0474537,-0.05253456,-0.0455814,0.11046931,0.10421687,0.03825364,0.00798122
0.04857143,0.06395349,0.00753138,-0.06310254,0.02435065,0.04976852,-0.05253456,-0.0455814,0.10974729,0.10421687,0.03825364,0.00798122
