I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16936416,-0.39752252,-0.03783784,0.29117912,-0.07448849,-0.23967423,-0.24482402,-0.13318025,-0.283125,-0.35828571,-0.23055556,-0.08168317
-0.17485549,-0.40540541,-0.03624801,0.29882988,-0.07832481,-0.24200116,-0.23136646,-0.10677382,-0.245,-0.32628571,-0.21888889,-0.1009901
-0.18063584,-0.41385135,-0.03465819,0.30648065,-0.08216113,-0.24490983,-0.2184265,-0.08094145,-0.2075,-0.29485714,-0.20777778,-0.12079208
-0.18641618,-0.4222973,-0.03306836,0.31458146,-0.08631714,-0.2478185,-0.20548654,-0.05510907,-0.17,-0.26342857,-0.19666667,-0.14059406
-0.19075145,-0.42623874,-0.03052464,0.31953195,-0.08983376,-0.2478185,-0.19616977,-0.03386912,-0.135625,-0.23314286,-0.18388889,-0.1539604
-0.19306358,-0.42342342,-0.0263911,0.319982,-0.09335038,-0.2425829,-0.19099379,-0.0195178,-0.105625,-0.204,-0.16833333,-0.15841584
-0.19479769,-0.41891892,-0.02193959,0.31953195,-0.09654731,-0.23618383,-0.1878882,-0.00688863,-0.076875,-0.17485714,-0.15222222,-0.15990099
-0.19653179,-0.41385135,-0.01717011,0.31908191,-0.09974425,-0.22920303,-0.18478261,0.00459242,-0.048125,-0.14628571,-0.13555556,-0.16039604
-0.19739884,-0.40653153,-0.01208267,0.31683168,-0.10294118,-0.22047702,-0.18322981,0.00861079,-0.023125,-0.12057143,-0.11888889,-0.15891089
-0.19768786,-0.3963964,-0.00604134,0.31278128,-0.10613811,-0.21000582,-0.18271222,0.00229621,-0.0025,-0.09885714,-0.10222222,-0.1549505
-0.19797688,-0.3856982,0.00031797,0.30873087,-0.10933504,-0.19837115,-0.18219462,-0.00746269,0.016875,-0.07828571,-0.08555556,-0.15049505
-0.19797688,-0.37443694,0.00667727,0.30423042,-0.11253197,-0.18673647,-0.18219462,-0.01836969,0.035625,-0.05771429,-0.06888889,-0.14554455
-0.19855491,-0.36486486,0.0127186,0.30108011,-0.11604859,-0.17626527,-0.18478261,-0.02870264,0.049375,-0.03942857,-0.055,-0.14059406
-0.19971098,-0.35810811,0.01780604,0.29882988,-0.11924552,-0.168121,-0.19099379,-0.03788749,0.055625,-0.024,-0.045,-0.13564356
-0.20086705,-0.35191441,0.02257552,0.29747975,-0.12212276,-0.16055846,-0.19824017,-0.04649828,0.06,-0.00914286,-0.03611111,-0.13069307
