I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01336675,-0.02708058,-0.03162055,0.02388797,0.00640205,-0.03064067,-0.20524297,-0.2115277,-0.17493473,0.16449348,0.22525168,0.12567976
0.01837928,-0.00726552,-0.04216074,-0.00329489,0.03585147,-0.01949861,-0.19245524,-0.20761052,-0.16644909,0.16950853,0.22860738,0.13353474
0.01169591,-0.00594452,-0.02898551,-0.00082372,0.02432778,-0.01392758,-0.18606138,-0.20201455,-0.16318538,0.17352056,0.23280201,0.13655589
0.01754386,0.00198151,-0.02239789,-0.00906096,0.02560819,-0.00649954,-0.18286445,-0.20033576,-0.15992167,0.17352056,0.23154362,0.1347432
-0.00668338,-0.01387054,-0.01581028,0.01235585,0.00384123,-0.01578459,-0.18925831,-0.20872971,-0.1729765,0.167001,0.22734899,0.13353474
0.01420217,-0.00396301,-0.02898551,-0.00329489,0.02560819,-0.01299907,-0.1988491,-0.20593173,-0.16840731,0.17101304,0.23154362,0.13655589
0.01754386,-0.01254954,-0.0513834,0.0,0.0396927,-0.02692665,-0.1988491,-0.20481253,-0.16644909,0.17101304,0.23154362,0.13655589
-0.00668338,-0.01717305,-0.02239789,0.01482702,0.00640205,-0.02042711,-0.19693095,-0.20761052,-0.17167102,0.167001,0.22734899,0.13172205
0.01169591,-0.00924703,-0.03557312,0.00082372,0.0268886,-0.0185701,-0.20012788,-0.20201455,-0.16971279,0.16850552,0.23154362,0.13776435
0.02339181,0.00528402,-0.02503294,-0.01400329,0.03201024,-0.00464253,-0.18734015,-0.19753777,-0.1651436,0.17101304,0.23280201,0.14259819
-0.00668338,-0.00726552,-0.00263505,0.00823723,-0.00256082,-0.00649954,-0.19053708,-0.19921656,-0.16840731,0.16599799,0.22860738,0.13655589
-0.00918964,-0.02047556,-0.02503294,0.01812191,0.00640205,-0.02321263,-0.20012788,-0.20481253,-0.16971279,0.16449348,0.22734899,0.13353474
-0.00668338,-0.03038309,-0.04874835,0.02306425,0.01920615,-0.03899721,-0.1988491,-0.20313374,-0.16971279,0.16599799,0.22860738,0.1347432
-0.01754386,-0.0336856,-0.03820817,0.03047776,0.00640205,-0.0371402,-0.1988491,-0.20593173,-0.17167102,0.16449348,0.22860738,0.12870091
0.00334169,-0.01387054,-0.03162055,0.00741351,0.01920615,-0.02042711,-0.19565217,-0.20313374,-0.17167102,0.16599799,0.22860738,0.13353474
0.01169591,-0.00924703,-0.03557312,0.00082372,0.0268886,-0.0185701,-0.19693095,-0.20033576,-0.16840731,0.167001,0.2307047,0.1347432
0.01420217,-0.00396301,-0.02898551,-0.00329489,0.02560819,-0.01299907,-0.18734015,-0.19921656,-0.16644909,0.16850552,0.22944631,0.13957704
-0.00083542,-0.01585205,-0.02898551,0.0107084,0.01408451,-0.02135562,-0.19565217,-0.20201455,-0.17167102,0.16449348,0.22944631,0.13655589
-0.0075188,-0.01915456,-0.02503294,0.01647446,0.00768246,-0.02228412,-0.19565217,-0.20313374,-0.17167102,0.16449348,0.22651007,0.12870091
0.0075188,-0.00726552,-0.02503294,0.00164745,0.01920615,-0.01392758,-0.19245524,-0.19641858,-0.16644909,0.167001,0.23280201,0.13655589
-0.00501253,-0.01585205,-0.02239789,0.01317957,0.00768246,-0.01949861,-0.19565217,-0.19921656,-0.16840731,0.167001,0.22944631,0.1347432
