I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.05924171,0.02148228,-0.00589391,-0.03492063,0.03802281,0.00898204,-0.09102244,-0.05785667,-0.10490267,-0.03492978,-0.0581189,-0.06107784
0.08886256,0.02953813,-0.0124427,-0.05079365,0.0608365,0.01077844,-0.09019119,-0.05456936,-0.09877433,-0.03132877,-0.0581189,-0.05808383
0.10663507,0.02953813,-0.02226588,-0.05634921,0.07984791,0.00598802,-0.10058188,-0.05884287,-0.10418169,-0.03312928,-0.0581189,-0.06287425
0.08530806,0.02792696,-0.0124427,-0.0484127,0.05830165,0.00958084,-0.099335,-0.05884287,-0.10418169,-0.03601008,-0.0581189,-0.05988024
0.07109005,0.01074114,-0.02554028,-0.03095238,0.06337136,-0.00598802,-0.10764755,-0.06607495,-0.11211247,-0.03961109,-0.06699201,-0.07185629
0.11729858,0.02524168,-0.03339882,-0.05714286,0.09632446,-0.0011976,-0.10141313,-0.06048652,-0.10778659,-0.03853079,-0.06566105,-0.06886228
0.02014218,0.01987111,0.01375246,-0.02063492,-0.00126743,0.01736527,-0.0964256,-0.05785667,-0.10598414,-0.03673028,-0.05900621,-0.06107784
0.0035545,0.02685285,0.03143418,-0.01984127,-0.0278834,0.02934132,-0.08270989,-0.05062459,-0.09949531,-0.02592726,-0.04924579,-0.04610778
0.06161137,0.01987111,-0.0091683,-0.03412698,0.04309252,0.00658683,-0.08686617,-0.05621302,-0.10310022,-0.03420958,-0.05900621,-0.05688623
0.07345972,0.01718582,-0.01899149,-0.03650794,0.05830165,0.0005988,-0.09310058,-0.06541749,-0.11391492,-0.0421318,-0.0700976,-0.07305389
0.04383886,0.01074114,-0.01047806,-0.02142857,0.03422053,0.0011976,-0.08811305,-0.06278764,-0.10958904,-0.03961109,-0.06566105,-0.07005988
0.06753555,0.01181525,-0.02226588,-0.03015873,0.05830165,-0.00359281,-0.09019119,-0.06377383,-0.11139149,-0.0439323,-0.0700976,-0.07185629
0.07345972,0.01718582,-0.01899149,-0.03650794,0.05830165,0.0005988,-0.08894431,-0.06114398,-0.11139149,-0.0414116,-0.06787933,-0.07185629
0.03199052,0.02792696,0.01702685,-0.03015873,0.00126743,0.02335329,-0.08478803,-0.05950033,-0.10778659,-0.03781059,-0.06255546,-0.06287425
0.04383886,0.03598281,0.02030124,-0.04047619,0.00506971,0.02934132,-0.07855362,-0.05456936,-0.10418169,-0.03420958,-0.05590062,-0.0508982
0.08293839,0.0349087,-0.00261952,-0.05238095,0.04816223,0.01796407,-0.08811305,-0.06114398,-0.11211247,-0.0421318,-0.06477374,-0.05808383
0.11492891,0.01718582,-0.04191225,-0.05,0.1026616,-0.00958084,-0.099335,-0.07100592,-0.12472963,-0.05113432,-0.07586513,-0.0760479
0.07345972,0.01450054,-0.02226588,-0.03412698,0.06210393,-0.00239521,-0.09102244,-0.06541749,-0.11751983,-0.0450126,-0.06921029,-0.06886228
0.0556872,0.01987111,-0.00589391,-0.03253968,0.03675539,0.00838323,-0.09226933,-0.06278764,-0.11391492,-0.0439323,-0.07142857,-0.07185629
0.04028436,0.01450054,-0.00392927,-0.02301587,0.02661597,0.00598802,-0.09434746,-0.06541749,-0.11571738,-0.0414116,-0.0700976,-0.0748503
0.04146919,0.01879699,0.00065488,-0.02698413,0.02281369,0.01077844,-0.09310058,-0.06114398,-0.11139149,-0.03601008,-0.06699201,-0.06407186
0.03554502,0.01611171,0.00065488,-0.02301587,0.01901141,0.00898204,-0.09226933,-0.06213018,-0.11139149,-0.03673028,-0.06787933,-0.06407186
0.03199052,0.01181525,-0.00261952,-0.01825397,0.02027883,0.00538922,-0.09434746,-0.06114398,-0.10850757,-0.03601008,-0.06477374,-0.06287425
0.04383886,0.01611171,-0.00392927,-0.02539683,0.0278834,0.00718563,-0.09310058,-0.06048652,-0.10850757,-0.03601008,-0.06344277,-0.06586826
0.05687204,0.02953813,0.00523903,-0.03968254,0.02661597,0.01856287,-0.09310058,-0.05884287,-0.10598414,-0.03312928,-0.05900621,-0.05808383
0.08175355,0.02255639,-0.01702685,-0.04285714,0.0608365,0.00479042,-0.09310058,-0.05950033,-0.10958904,-0.03673028,-0.06033718,-0.05808383
0.07938389,0.02524168,-0.0124427,-0.04444444,0.05576679,0.00838323,-0.09434746,-0.05884287,-0.11319394,-0.04033129,-0.06344277,-0.06287425
0.09123223,0.0349087,-0.00720367,-0.05555556,0.05703422,0.01616766,-0.09102244,-0.05884287,-0.11139149,-0.03961109,-0.06344277,-0.05808383
0.0971564,0.0386681,-0.00589391,-0.06031746,0.05830165,0.01856287,-0.09517872,-0.06278764,-0.11751983,-0.0439323,-0.0700976,-0.06407186
