I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.00915171,-0.00501792,-0.01408451,-0.0043956,0.01153082,-0.01780944,-0.04674221,-0.06627963,-0.00192255,-0.01903336,0.00090868,-0.05466348
0.01337557,-0.00501792,-0.0193662,-0.00769231,0.01630219,-0.02315227,-0.05524079,-0.06724722,-0.005493,-0.01903336,0.00022717,-0.05398018
0.00457585,-0.00143369,-0.00616197,-0.0021978,0.0055666,-0.00712378,-0.04815864,-0.0614417,-0.00411975,-0.01839179,0.00136302,-0.05227195
0.00211193,0.01075269,0.00440141,-0.00494505,-0.00039761,0.01068566,-0.05028329,-0.06724722,-0.00741555,-0.01839179,0.00136302,-0.05124701
0.0063358,-0.01075269,-0.01408451,0.0,0.00994036,-0.02137133,-0.05382436,-0.0686986,-0.0032958,-0.01689478,0.00204453,-0.04783054
0.00563182,-0.01218638,-0.01408451,0.0010989,0.00954274,-0.0222618,-0.05382436,-0.0686986,-0.0032958,-0.01689478,0.00204453,-0.04783054
0.00563182,-0.01218638,-0.01408451,0.0010989,0.00954274,-0.0222618,-0.05382436,-0.0686986,-0.0027465,-0.01689478,0.00204453,-0.04783054
0.00563182,-0.01218638,-0.01408451,0.0010989,0.00954274,-0.0222618,-0.05382436,-0.0686986,-0.0027465,-0.01689478,0.00204453,-0.04783054
0.00563182,-0.01218638,-0.01408451,0.0010989,0.00954274,-0.0222618,-0.05169972,-0.06724722,-0.00192255,-0.01625321,0.00249886,-0.04783054
0.0063358,-0.01075269,-0.01408451,0.0,0.00994036,-0.02137133,-0.05382436,-0.0686986,-0.0027465,-0.01689478,0.00249886,-0.04783054
0.00739176,-0.00860215,-0.01408451,-0.00164835,0.01073559,-0.01959038,-0.05382436,-0.06966618,-0.0032958,-0.01689478,0.00249886,-0.04783054
0.00809574,-0.00716846,-0.01408451,-0.00274725,0.0111332,-0.01869991,-0.05524079,-0.07111756,-0.00411975,-0.01689478,0.00249886,-0.04783054
0.00809574,-0.00501792,-0.01276408,-0.00384615,0.01033797,-0.0160285,-0.05524079,-0.07111756,-0.00466905,-0.01689478,0.00249886,-0.04714725
0.00809574,-0.00716846,-0.01408451,-0.00274725,0.0111332,-0.01869991,-0.05736544,-0.07111756,-0.00466905,-0.01689478,0.00249886,-0.04714725
0.00809574,-0.00716846,-0.01408451,-0.00274725,0.0111332,-0.01869991,-0.05736544,-0.07111756,-0.00466905,-0.01625321,0.00318037,-0.04612231
0.00809574,-0.00860215,-0.01496479,-0.0021978,0.01153082,-0.02048085,-0.05736544,-0.07111756,-0.00466905,-0.01625321,0.00318037,-0.04612231
0.00809574,-0.00860215,-0.01496479,-0.0021978,0.01153082,-0.02048085,-0.05736544,-0.07111756,-0.00466905,-0.01582549,0.00363471,-0.04543902
0.00879972,-0.01075269,-0.01716549,-0.0021978,0.01272366,-0.02404274,-0.05878187,-0.07111756,-0.00466905,-0.01582549,0.00363471,-0.04543902
0.00915171,-0.01218638,-0.01848592,-0.00164835,0.01351889,-0.02671416,-0.05878187,-0.06966618,-0.00411975,-0.01582549,0.00363471,-0.04441408
0.00879972,-0.01433692,-0.0193662,-0.00054945,0.0139165,-0.0284951,-0.05878187,-0.0686986,-0.00411975,-0.01582549,0.00363471,-0.04373078
0.00985568,-0.01433692,-0.02068662,-0.00164835,0.01510934,-0.03027605,-0.05878187,-0.06724722,-0.0032958,-0.01518392,0.00431622,-0.04270584
0.00915171,-0.01577061,-0.02068662,-0.00054945,0.01471173,-0.03116652,-0.05878187,-0.06724722,-0.0027465,-0.0147562,0.00431622,-0.04270584
0.00915171,-0.01577061,-0.02068662,-0.00054945,0.01471173,-0.03116652,-0.05878187,-0.06627963,-0.00192255,-0.01411463,0.00477056,-0.04202255
0.00915171,-0.01577061,-0.02068662,-0.00054945,0.01471173,-0.03116652,-0.05878187,-0.06627963,-0.00137325,-0.01368691,0.00477056,-0.04202255
0.00915171,-0.01577061,-0.02068662,-0.00054945,0.01471173,-0.03116652,-0.05736544,-0.06482825,-0.0005493,-0.01261762,0.00545207,-0.04099761
