I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08541499,-0.1612529,-0.27786753,0.13201094,0.05772496,-0.194974,-0.05740842,-0.14326443,-0.13756025,-0.078844,-0.12577021,-0.09946809
-0.07655117,-0.13341067,-0.2180937,0.11149111,0.03565365,-0.15857886,-0.04537999,-0.12544547,-0.12384131,-0.07182941,-0.1177963,-0.09042553
-0.06849315,-0.12180974,-0.20193861,0.10123119,0.03565365,-0.14558059,-0.03171132,-0.11047755,-0.1071561,-0.06200898,-0.10873505,-0.07978723
-0.06285254,-0.11194896,-0.18578352,0.09302326,0.03225806,-0.13344887,-0.02077638,-0.09978617,-0.09417872,-0.05780022,-0.1069228,-0.07712766
-0.05882353,-0.0974478,-0.15347334,0.08276334,0.02037351,-0.11438475,-0.00984144,-0.08802566,-0.0819429,-0.05359147,-0.10148605,-0.07712766
-0.05318292,-0.10034803,-0.17285945,0.08207934,0.03565365,-0.12131716,0.00382723,-0.07555239,-0.06637004,-0.04657688,-0.09496194,-0.06755319
-0.05076551,-0.10324826,-0.18578352,0.08276334,0.04584041,-0.12738302,0.02296337,-0.06129722,-0.04968484,-0.04040404,-0.08952519,-0.06648936
-0.04029009,-0.0725058,-0.12116317,0.06019152,0.02207131,-0.08665511,0.0267906,-0.05951532,-0.04857249,-0.04096521,-0.09314969,-0.07180851
-0.04270749,-0.06554524,-0.09693053,0.05745554,0.00679117,-0.07538995,0.03225806,-0.05595153,-0.04486466,-0.03956229,-0.09242479,-0.07021277
-0.03867849,-0.06554524,-0.10500808,0.05540356,0.01528014,-0.07712305,0.03772553,-0.04704205,-0.04041528,-0.03395062,-0.08771294,-0.06382979
-0.03706688,-0.06844548,-0.11631664,0.05677155,0.0237691,-0.08232236,0.03936577,-0.04347826,-0.03930293,-0.02974186,-0.08336354,-0.05851064
-0.02900886,-0.07714617,-0.15670436,0.05813953,0.05263158,-0.09965338,0.04756698,-0.03991447,-0.03744902,-0.0291807,-0.08336354,-0.05585106
-0.04029009,-0.06960557,-0.11308562,0.05882353,0.01867572,-0.08232236,0.04592674,-0.03741981,-0.03485354,-0.02693603,-0.08046394,-0.05319149
-0.04109589,-0.07424594,-0.12439418,0.06155951,0.0237691,-0.08925477,0.04756698,-0.03563792,-0.03188728,-0.02637486,-0.07865169,-0.05319149
-0.03062047,-0.06264501,-0.11308562,0.0506156,0.02886248,-0.07712305,0.04483324,-0.03385602,-0.03003337,-0.02777778,-0.07865169,-0.05585106
-0.02417405,-0.06090487,-0.12116317,0.04651163,0.03904924,-0.0779896,0.043193,-0.03741981,-0.02743789,-0.02693603,-0.07973904,-0.05585106
-0.02900886,-0.06264501,-0.11631664,0.0499316,0.03225806,-0.0779896,0.04756698,-0.03563792,-0.02558398,-0.02833895,-0.08336354,-0.05957447
-0.02256245,-0.04350348,-0.07592892,0.03556772,0.01697793,-0.05285962,0.04483324,-0.03563792,-0.02632555,-0.02833895,-0.08336354,-0.05957447
-0.01853344,-0.0638051,-0.14054927,0.04582763,0.05602716,-0.08578856,0.04756698,-0.03563792,-0.02373007,-0.02497194,-0.08046394,-0.05691489
-0.03706688,-0.04234339,-0.04361874,0.04103967,-0.01528014,-0.04332756,0.0513942,-0.03100499,-0.02261772,-0.02356902,-0.08155129,-0.05851064
-0.02014504,-0.04640371,-0.08885299,0.03625171,0.02716469,-0.05892548,0.04756698,-0.02922309,-0.02373007,-0.02216611,-0.07973904,-0.05425532
-0.02256245,-0.05220418,-0.10016155,0.04103967,0.03056027,-0.06585789,0.05303445,-0.02387741,-0.02002225,-0.01851852,-0.07611453,-0.0462766
-0.03867849,-0.05220418,-0.06785137,0.04787962,-0.00339559,-0.05719237,0.05412794,-0.02209551,-0.02076381,-0.01936027,-0.07430228,-0.05053191
-0.02659146,-0.05394432,-0.09693053,0.04377565,0.0237691,-0.06672444,0.05030071,-0.02209551,-0.01816834,-0.01655443,-0.07249003,-0.04361702
-0.02417405,-0.0725058,-0.15347334,0.05335157,0.05602716,-0.09532062,0.05850191,-0.01781896,-0.01075269,-0.01515152,-0.06886553,-0.04361702
-0.02820306,-0.06670534,-0.12924071,0.05198358,0.03904924,-0.08492201,0.05959541,-0.01853172,-0.01075269,-0.01515152,-0.07067778,-0.04893617
-0.02256245,-0.05684455,-0.11308562,0.04377565,0.03735144,-0.07279029,0.05576818,-0.02138275,-0.01075269,-0.0171156,-0.07321493,-0.05319149
-0.01692184,-0.04814385,-0.10016155,0.03625171,0.03565365,-0.06325823,0.05576818,-0.01853172,-0.00964034,-0.01795735,-0.07140268,-0.05159574
-0.00644641,-0.04640371,-0.11631664,0.03077975,0.05602716,-0.06585789,0.0513942,-0.02031361,-0.00964034,-0.01571268,-0.07249003,-0.05319149
-0.00886382,-0.05974478,-0.14862682,0.03967168,0.06960951,-0.08492201,0.05576818,-0.01496793,-0.00889878,-0.01430976,-0.07067778,-0.0462766
-0.00241741,-0.05510441,-0.14862682,0.03419973,0.07640068,-0.08145581,0.05850191,-0.01140413,-0.00778643,-0.01150393,-0.06959043,-0.04787234
-0.02497985,-0.03654292,-0.05169628,0.03283174,0.00169779,-0.04159445,0.05686167,-0.00784034,-0.00704486,-0.01094276,-0.06705328,-0.04361702
-0.01853344,-0.03654292,-0.06462036,0.03009576,0.01528014,-0.04506066,0.05576818,-0.00784034,-0.00593252,-0.00953984,-0.06777818,-0.04361702
-0.02256245,-0.02030162,-0.01130856,0.02188782,-0.01697793,-0.01819757,0.05303445,-0.00890948,-0.00593252,-0.01094276,-0.06777818,-0.0462766
-0.02095085,-0.03364269,-0.05169628,0.02941176,0.00679117,-0.0389948,0.05412794,-0.00712758,-0.00148313,-0.00953984,-0.06342878,-0.04095745
-0.01853344,-0.04350348,-0.08400646,0.03419973,0.02546689,-0.05545927,0.05850191,-0.00605845,0.00482017,-0.00673401,-0.06234143,-0.04521277
-0.01692184,-0.03944316,-0.07592892,0.03077975,0.0237691,-0.05025997,0.06123565,-0.00427655,0.00778643,-0.00673401,-0.06342878,-0.04361702
-0.01047542,-0.03190255,-0.06785137,0.02393981,0.02546689,-0.04246101,0.06123565,-0.00249465,0.00778643,-0.00533109,-0.06234143,-0.04255319
-0.00644641,-0.04640371,-0.11631664,0.03077975,0.05602716,-0.06585789,0.06396938,0.0,0.01149425,-0.00308642,-0.06052918,-0.03723404
-0.00483481,-0.04814385,-0.12439418,0.03077975,0.06112054,-0.06932409,0.06506288,0.00427655,0.01408973,0.00028058,-0.05980428,-0.03191489
-0.00402901,-0.03190255,-0.08077544,0.02120383,0.03904924,-0.04592721,0.06123565,0.00534569,0.01223582,-0.00112233,-0.06161653,-0.03723404
-0.00644641,-0.03364269,-0.08077544,0.02325581,0.03735144,-0.04679376,0.06123565,0.01069138,0.01408973,0.0016835,-0.05690468,-0.03031915
-0.01047542,-0.02610209,-0.05169628,0.02051984,0.01697793,-0.03379549,0.06396938,0.01140413,0.01594364,0.00084175,-0.05617978,-0.03297872
-0.00241741,-0.0162413,-0.04038772,0.01094391,0.02037351,-0.02339688,0.05686167,0.01140413,0.01779755,0.00364759,-0.05617978,-0.03031915
0.0016116,-0.024942,-0.0726979,0.01436389,0.04074703,-0.03812825,0.06123565,0.01318603,0.02261772,0.00364759,-0.05436752,-0.03191489
-0.0008058,-0.02204176,-0.05977383,0.01367989,0.03225806,-0.03292894,0.06232914,0.01496793,0.02706711,0.00448934,-0.05328017,-0.03031915
0.0016116,-0.02610209,-0.07592892,0.01504788,0.04244482,-0.03986135,0.06670312,0.01674982,0.03003337,0.00869809,-0.05074302,-0.03031915
0.01128122,-0.0162413,-0.06785137,0.00547196,0.04923599,-0.03032929,0.06123565,0.01674982,0.02892102,0.00645342,-0.05146792,-0.03297872
0.00805802,-0.00580046,-0.03231018,0.00068399,0.02716469,-0.01299827,0.06123565,0.01853172,0.02892102,0.00785634,-0.05328017,-0.03457447
0.01369863,-0.0087007,-0.05169628,0.0,0.04244482,-0.01993068,0.05850191,0.02209551,0.03262885,0.01150393,-0.04893077,-0.02659574
0.01933924,-0.02204176,-0.10016155,0.00547196,0.07470289,-0.04332756,0.06779661,0.03029223,0.03819058,0.01627385,-0.04349402,-0.01968085
0.01128122,-0.02204176,-0.08400646,0.00889193,0.05772496,-0.0389948,0.06943685,0.03635068,0.04301075,0.01907969,-0.04059442,-0.01702128
0.00966962,-0.00464037,-0.03231018,-0.00068399,0.02886248,-0.01213172,0.06943685,0.03813257,0.04560623,0.02132435,-0.03878217,-0.01702128
0.01933924,-0.00464037,-0.05169628,-0.00478796,0.04923599,-0.01733102,0.06943685,0.03741981,0.04746014,0.02188552,-0.03696992,-0.01595745
0.0475423,0.00116009,-0.09208401,-0.01983584,0.10016978,-0.02339688,0.06396938,0.03813257,0.04931405,0.01907969,-0.03986952,-0.02393617
0.02981467,-0.00464037,-0.0726979,-0.00889193,0.0713073,-0.02253033,0.06779661,0.03991447,0.05487579,0.02328844,-0.03624502,-0.01861702
0.03787268,-0.02030162,-0.13247173,-0.00341997,0.11035654,-0.05025997,0.07053034,0.04526016,0.06229143,0.02693603,-0.03153316,-0.01329787
0.0475423,0.00232019,-0.08885299,-0.02051984,0.09847199,-0.02166378,0.06779661,0.04704205,0.06414535,0.02693603,-0.03443277,-0.01702128
0.0435133,0.01392111,-0.04846527,-0.02599179,0.07300509,-0.00259965,0.06396938,0.04882395,0.06525769,0.02749719,-0.03515767,-0.01861702
0.0475423,0.01856148,-0.04361874,-0.03009576,0.07470289,0.00259965,0.06396938,0.05345688,0.06896552,0.03030303,-0.03153316,-0.01329787
0.05157131,0.00812065,-0.08077544,-0.02599179,0.09847199,-0.01559792,0.06779661,0.06058446,0.07341491,0.03310887,-0.02972091,-0.00904255
0.04834811,0.03596288,0.00323102,-0.04103967,0.05093379,0.02772964,0.06506288,0.06307912,0.07452725,0.0325477,-0.03080826,-0.01329787
0.05560032,0.01856148,-0.05977383,-0.03351573,0.09168081,-0.0017331,0.06670312,0.0702067,0.0819429,0.04236813,-0.01884741,0.00106383
0.05801773,0.00696056,-0.09693053,-0.02804378,0.11375212,-0.02079723,0.07599781,0.07911618,0.09195402,0.04433221,-0.01631026,0.00106383
0.06365834,0.01972158,-0.0726979,-0.0376197,0.10696095,-0.00433276,0.07599781,0.08267997,0.09566185,0.0479798,-0.01268576,0.00531915
0.06365834,0.02262181,-0.06462036,-0.03967168,0.10356537,0.0,0.07490432,0.085531,0.10233593,0.04994388,-0.0108735,0.00638298
0.06929895,0.01972158,-0.08400646,-0.04035568,0.1188455,-0.00779896,0.07763805,0.08980756,0.10789766,0.05274972,-0.00616165,0.00904255
