I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1410628,0.02074843,0.07321493,0.03367496,-0.12193413,0.04727006,-0.10445545,-0.09409722,-0.11,0.0162413,-0.03844372,0.06160259
-0.14009662,0.02260096,0.07466473,0.03147877,-0.12333567,0.0487358,-0.1039604,-0.09375,-0.10956522,0.0162413,-0.03798055,0.06391848
-0.14009662,0.0244535,0.07647698,0.02928258,-0.12473721,0.05056797,-0.1039604,-0.09375,-0.10956522,0.0162413,-0.03798055,0.06623437
-0.14009662,0.02630604,0.07828924,0.02781845,-0.12683952,0.05240015,-0.1039604,-0.09375,-0.10956522,0.0162413,-0.03798055,0.06855025
-0.14009662,0.02741756,0.07937659,0.02635432,-0.12754029,0.05349945,-0.1029703,-0.09305556,-0.10956522,0.01531323,-0.03798055,0.06993979
-0.14009662,0.02778807,0.07973904,0.02635432,-0.12824107,0.05386588,-0.1009901,-0.09166667,-0.10956522,0.01345708,-0.03798055,0.07040296
-0.14009662,0.02815858,0.08010149,0.02562225,-0.12824107,0.05423232,-0.0990099,-0.09027778,-0.10956522,0.01160093,-0.03798055,0.07086614
-0.14009662,0.02815858,0.08010149,0.02562225,-0.12824107,0.05423232,-0.09653465,-0.08854167,-0.10956522,0.00928074,-0.03798055,0.07086614
-0.14202899,0.02741756,0.08010149,0.02708638,-0.12894184,0.05386588,-0.0950495,-0.0875,-0.10956522,0.00696056,-0.0389069,0.06993979
-0.14589372,0.02593553,0.08010149,0.03001464,-0.13034338,0.05313302,-0.09455446,-0.08715278,-0.10956522,0.00510441,-0.04075961,0.06808708
-0.14975845,0.0244535,0.08010149,0.0329429,-0.13174492,0.05240015,-0.09405941,-0.08680556,-0.10956522,0.00278422,-0.04261232,0.06623437
-0.15458937,0.02260096,0.08010149,0.03660322,-0.13384723,0.05166728,-0.09405941,-0.08680556,-0.10956522,0.00046404,-0.04492821,0.06391848
-0.16135266,0.02074843,0.08082639,0.04099561,-0.13665032,0.05093441,-0.09405941,-0.08680556,-0.10956522,-0.00185615,-0.04631774,0.06252895
-0.17004831,0.01889589,0.08227619,0.04612006,-0.14155571,0.05093441,-0.09405941,-0.08680556,-0.10956522,-0.00417633,-0.04678092,0.06206577
-0.17874396,0.01704335,0.08372599,0.05124451,-0.14576034,0.05056797,-0.09405941,-0.08680556,-0.10956522,-0.00649652,-0.04724409,0.06160259
-0.1884058,0.01519081,0.08553824,0.05710102,-0.1513665,0.05056797,-0.09405941,-0.08680556,-0.10956522,-0.00881671,-0.04724409,0.06160259
-0.19516908,0.01407929,0.08698804,0.06076135,-0.15487036,0.05093441,-0.09405941,-0.0875,-0.10956522,-0.01020882,-0.04724409,0.06160259
-0.19710145,0.01370878,0.08735049,0.06149341,-0.1562719,0.05093441,-0.09405941,-0.08888889,-0.10956522,-0.01067285,-0.04724409,0.06160259
-0.19806763,0.01333827,0.08735049,0.06222548,-0.1562719,0.05056797,-0.09405941,-0.09027778,-0.10956522,-0.01113689,-0.04724409,0.06160259
-0.19806763,0.01333827,0.08735049,0.06222548,-0.1562719,0.05056797,-0.09405941,-0.09201389,-0.10956522,-0.01113689,-0.04724409,0.06160259
-0.2,0.01222675,0.08698804,0.06442167,-0.15697267,0.0498351,-0.09405941,-0.09305556,-0.11043478,-0.01113689,-0.04724409,0.06067624
-0.20386473,0.00926269,0.08553824,0.06881406,-0.15697267,0.0476365,-0.09405941,-0.09340278,-0.11217391,-0.01113689,-0.04724409,0.05882353
-0.20772947,0.00592812,0.08372599,0.07320644,-0.1562719,0.04507145,-0.09405941,-0.09375,-0.11391304,-0.01113689,-0.04724409,0.05697082
-0.21256039,0.00259355,0.08227619,0.07833089,-0.1562719,0.04287285,-0.09405941,-0.09375,-0.11608696,-0.01113689,-0.04724409,0.05465493
-0.21545894,0.0,0.08082639,0.08199122,-0.1562719,0.04067424,-0.09405941,-0.09375,-0.1173913,-0.01113689,-0.04724409,0.0532654
-0.21642512,-0.00074102,0.08046394,0.08345534,-0.1562719,0.04030781,-0.09405941,-0.09375,-0.11782609,-0.01113689,-0.04724409,0.05280222
-0.2173913,-0.00111152,0.08046394,0.08418741,-0.1562719,0.03994137,-0.09405941,-0.09375,-0.11826087,-0.01113689,-0.04724409,0.05233905
-0.2173913,-0.00111152,0.08046394,0.08418741,-0.1562719,0.03994137,-0.09405941,-0.09375,-0.11826087,-0.01113689,-0.04724409,0.05233905
-0.21545894,0.0,0.08082639,0.08199122,-0.1562719,0.04067424,-0.09405941,-0.09375,-0.1173913,-0.01113689,-0.04724409,0.05233905
-0.2115942,0.00296406,0.08227619,0.07759883,-0.1562719,0.04287285,-0.09405941,-0.09375,-0.11565217,-0.01113689,-0.04724409,0.05233905
-0.20772947,0.00629863,0.08408844,0.07320644,-0.15697267,0.04543789,-0.09405941,-0.09375,-0.11391304,-0.01113689,-0.04724409,0.05233905
-0.20289855,0.0096332,0.08553824,0.06808199,-0.1562719,0.04800293,-0.09405941,-0.09375,-0.11173913,-0.01113689,-0.04724409,0.05233905
-0.2,0.01222675,0.08698804,0.06442167,-0.15697267,0.0498351,-0.09306931,-0.09375,-0.11043478,-0.01113689,-0.04724409,0.05233905
-0.19903382,0.01296777,0.08735049,0.06295754,-0.15697267,0.05056797,-0.09108911,-0.09375,-0.11,-0.01113689,-0.04724409,0.05233905
-0.19806763,0.01333827,0.08735049,0.06222548,-0.1562719,0.05056797,-0.08910891,-0.09375,-0.10956522,-0.01113689,-0.04724409,0.05233905
-0.19806763,0.01333827,0.08735049,0.06222548,-0.1562719,0.05056797,-0.08663366,-0.09375,-0.10956522,-0.01113689,-0.04724409,0.05233905
-0.2,0.01259726,0.08735049,0.0636896,-0.15697267,0.05020154,-0.08514851,-0.09375,-0.10956522,-0.01113689,-0.04724409,0.05233905
-0.20386473,0.01111523,0.08735049,0.06661786,-0.15837421,0.04946867,-0.08465347,-0.09375,-0.10956522,-0.01113689,-0.04724409,0.05233905
-0.20772947,0.0096332,0.08735049,0.06954612,-0.15977575,0.0487358,-0.08415842,-0.09375,-0.10956522,-0.01113689,-0.04724409,0.05233905
-0.21256039,0.00778066,0.08735049,0.07320644,-0.16187807,0.04800293,-0.08415842,-0.09375,-0.10956522,-0.01113689,-0.04724409,0.05233905
-0.2173913,0.0048166,0.08626314,0.07833089,-0.16187807,0.04580432,-0.08514851,-0.09375,-0.10956522,-0.01206497,-0.04817045,0.05141269
-0.22222222,0.00037051,0.08372599,0.08418741,-0.1611773,0.04250641,-0.08712871,-0.09375,-0.10956522,-0.01392111,-0.05002316,0.04955998
-0.22705314,-0.0048166,0.08046394,0.09150805,-0.15977575,0.0381092,-0.08910891,-0.09375,-0.10956522,-0.01577726,-0.05187587,0.04770727
-0.23188406,-0.01037421,0.07683943,0.0988287,-0.15837421,0.03371198,-0.09158416,-0.09375,-0.10956522,-0.01809745,-0.05419176,0.04539138
-0.23478261,-0.01407929,0.07430228,0.10322108,-0.15697267,0.03041407,-0.09306931,-0.09375,-0.10956522,-0.01948956,-0.05558129,0.04400185
-0.23768116,-0.01630233,0.07321493,0.10688141,-0.15697267,0.02894833,-0.09455446,-0.09409722,-0.11,-0.02088167,-0.05697082,0.0430755
-0.23768116,-0.01630233,0.07321493,0.10688141,-0.15697267,0.02894833,-0.08465347,-0.08020833,-0.11,-0.02088167,-0.06623437,0.0430755
-0.23768116,-0.02371249,0.06596593,0.11420205,-0.14996496,0.02161964,-0.07475248,-0.07326389,-0.10130435,-0.02088167,-0.06623437,0.0430755
-0.2763285,-0.03853279,0.06596593,0.14348463,-0.16398038,0.01429095,-0.0549505,-0.059375,-0.08391304,-0.02088167,-0.07549792,0.0245484
-0.2763285,-0.05335309,0.05146792,0.15812592,-0.14996496,-0.00036643,-0.02524752,-0.03159722,-0.06652174,-0.02088167,-0.08476146,0.01528485
-0.25700483,-0.03853279,0.05871693,0.13616398,-0.14996496,0.0106266,-0.00544554,-0.01770833,-0.04913043,-0.02088167,-0.10328856,-0.01250579
-0.25700483,-0.03112264,0.06596593,0.12884334,-0.15697267,0.01795529,0.00445545,-0.01076389,-0.04913043,-0.02088167,-0.10328856,-0.01250579
-0.25700483,-0.03112264,0.06596593,0.12884334,-0.15697267,0.01795529,0.01435644,-0.00381944,-0.03173913,0.0162413,-0.09402501,-0.01250579
-0.23768116,-0.02371249,0.06596593,0.11420205,-0.14996496,0.02161964,0.02425743,0.01006944,0.01173913,0.04408353,-0.06623437,0.0245484
-0.21835749,0.01333827,0.09496194,0.07027818,-0.17098809,0.05459875,0.02425743,0.02395833,0.03782609,0.0812065,-0.03844372,0.03381195
-0.16038647,0.02815858,0.08771294,0.03367496,-0.14295725,0.0582631,0.02425743,0.04479167,0.08130435,0.13689095,-0.00138953,0.06160259
-0.12173913,0.05779918,0.10221095,-0.0102489,-0.14295725,0.08024918,0.00445545,0.05173611,0.1073913,0.17401392,0.05419176,0.09865679
-0.04444444,0.09484994,0.10945995,-0.0761347,-0.12193413,0.10223525,-0.02524752,0.05868056,0.15086957,0.23897912,0.11903659,0.14497453
0.05217391,0.1319007,0.10945995,-0.14934114,-0.08689559,0.12055698,-0.02524752,0.07256944,0.20304348,0.3225058,0.19314497,0.20055581
