I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08988764,-0.1459276,-0.04826546,0.11957672,-0.0379902,-0.18367347,-0.06109023,-0.02317232,0.06387586,0.04036621,0.15123925,0.03335699
-0.10393258,-0.15158371,-0.0331825,0.13015873,-0.05392157,-0.17687075,-0.06296992,-0.02415144,0.06459762,0.04244694,0.15022762,0.03548616
-0.10674157,-0.15723982,-0.0361991,0.13439153,-0.05392157,-0.18594104,-0.06109023,-0.02251958,0.06568026,0.04244694,0.1527567,0.03548616
-0.09737828,-0.14027149,-0.02865762,0.12169312,-0.05147059,-0.16326531,-0.05357143,-0.02251958,0.06820642,0.04369538,0.15376834,0.03903478
-0.08801498,-0.12895928,-0.02865762,0.11111111,-0.04534314,-0.15192744,-0.05639098,-0.02088773,0.07109347,0.04452767,0.15528579,0.03903478
-0.11985019,-0.15950226,-0.01809955,0.14285714,-0.06985294,-0.17460317,-0.06578947,-0.02480418,0.06568026,0.04161465,0.15123925,0.03193754
-0.10393258,-0.13122172,-0.00603318,0.12063492,-0.06495098,-0.13605442,-0.05357143,-0.02415144,0.06820642,0.04452767,0.15629742,0.03903478
-0.08707865,-0.1199095,-0.01809955,0.10582011,-0.04901961,-0.13378685,-0.05827068,-0.02317232,0.06640202,0.04369538,0.15376834,0.04045422
-0.08052434,-0.12330317,-0.0331825,0.1037037,-0.0379902,-0.14965986,-0.05639098,-0.02415144,0.06928907,0.04369538,0.15528579,0.03903478
-0.08801498,-0.12895928,-0.02865762,0.11111111,-0.04534314,-0.15192744,-0.06109023,-0.02415144,0.06820642,0.04452767,0.15376834,0.03690561
-0.06835206,-0.1199095,-0.04826546,0.0952381,-0.0245098,-0.15646259,-0.05639098,-0.01990862,0.07109347,0.04452767,0.15629742,0.04258339
-0.07303371,-0.13122172,-0.05580694,0.1037037,-0.0245098,-0.17460317,-0.06578947,-0.02154047,0.06640202,0.04244694,0.15376834,0.04045422
-0.06835206,-0.12556561,-0.05580694,0.0984127,-0.02083333,-0.16780045,-0.06578947,-0.01827676,0.07001083,0.04369538,0.1588265,0.04258339
-0.08520599,-0.15384615,-0.06636501,0.12063492,-0.02818627,-0.20408163,-0.06109023,-0.01990862,0.06459762,0.04161465,0.15629742,0.04400284
-0.0917603,-0.17081448,-0.07843137,0.13227513,-0.02696078,-0.23129252,-0.07236842,-0.02415144,0.06279322,0.03828548,0.15022762,0.04045422
-0.09456929,-0.16855204,-0.07088989,0.13333333,-0.03186275,-0.22222222,-0.07236842,-0.02415144,0.06387586,0.04036621,0.15528579,0.04400284
-0.082397,-0.17081448,-0.09351433,0.12698413,-0.01470588,-0.24263039,-0.06766917,-0.02251958,0.06459762,0.04244694,0.15629742,0.04613201
-0.082397,-0.16515837,-0.08597285,0.12486772,-0.01838235,-0.23129252,-0.07518797,-0.02643603,0.06387586,0.04036621,0.15781487,0.03690561
-0.08333333,-0.15158371,-0.06636501,0.11851852,-0.02696078,-0.20181406,-0.07236842,-0.02480418,0.06387586,0.04369538,0.16034396,0.04613201
-0.09456929,-0.15158371,-0.04826546,0.12486772,-0.04166667,-0.18820862,-0.06296992,-0.02578329,0.06748466,0.04452767,0.16135559,0.04755145
-0.0758427,-0.14253394,-0.06636501,0.11005291,-0.02205882,-0.19274376,-0.07048872,-0.02317232,0.06568026,0.04161465,0.16034396,0.04968062
-0.08520599,-0.14819005,-0.05882353,0.11851852,-0.03063725,-0.19274376,-0.07048872,-0.02480418,0.06640202,0.04036621,0.15781487,0.04613201
-0.08520599,-0.14253394,-0.05128205,0.11534392,-0.03431373,-0.1814059,-0.07236842,-0.02480418,0.06568026,0.04452767,0.15781487,0.04755145
-0.09269663,-0.14027149,-0.0361991,0.11851852,-0.04534314,-0.16780045,-0.06766917,-0.02251958,0.06748466,0.04369538,0.15781487,0.04613201
-0.08988764,-0.13687783,-0.0361991,0.11534392,-0.04289216,-0.16553288,-0.06766917,-0.02251958,0.06928907,0.04577611,0.16034396,0.04968062
