I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.12461696,0.01018676,-0.1686217,-0.08737864,0.14565483,-0.14713896,-0.04297694,-0.12857143,-0.10760563,-0.15622553,0.0,-0.05171042
0.08171604,-0.01358234,-0.12756598,-0.04854369,0.10159119,-0.1280654,-0.04821803,-0.13492063,-0.11492958,-0.15700861,-0.00563645,-0.05727924
0.12665986,0.03565365,-0.14956012,-0.09847434,0.13831089,-0.10899183,-0.03249476,-0.12857143,-0.10929577,-0.15622553,-0.00469704,-0.05568815
0.11235955,0.0237691,-0.13929619,-0.08460472,0.12607099,-0.10899183,-0.03249476,-0.13492063,-0.11211268,-0.15896633,-0.01268201,-0.06523469
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.0293501,-0.11666667,-0.10197183,-0.14917776,-0.00234852,-0.03579952
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.0293501,-0.11666667,-0.10197183,-0.14917776,-0.00234852,-0.03579952
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.0293501,-0.11666667,-0.10197183,-0.14917776,-0.00234852,-0.03579952
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.0293501,-0.11666667,-0.10197183,-0.14917776,-0.00234852,-0.03579952
0.09193054,-0.03056027,-0.1568915,-0.04854369,0.11995104,-0.16893733,-0.02725367,-0.11507937,-0.10084507,-0.14917776,-0.00093941,-0.03579952
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.02725367,-0.11507937,-0.10084507,-0.14917776,-0.00093941,-0.03579952
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.02725367,-0.11507937,-0.10084507,-0.14917776,-0.00093941,-0.03341289
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.02725367,-0.11507937,-0.10084507,-0.14917776,-0.00093941,-0.03341289
0.09499489,-0.03056027,-0.16129032,-0.04993065,0.12362301,-0.17438692,-0.02725367,-0.11507937,-0.10084507,-0.14839468,-0.00093941,-0.0318218
0.09193054,-0.03565365,-0.16129032,-0.04576976,0.12239902,-0.17711172,-0.0293501,-0.11666667,-0.10197183,-0.14839468,-0.00234852,-0.03341289
0.09193054,-0.03565365,-0.16129032,-0.04576976,0.12239902,-0.17711172,-0.0293501,-0.11666667,-0.10197183,-0.14839468,-0.00234852,-0.03341289
0.09193054,-0.03565365,-0.16129032,-0.04576976,0.12239902,-0.17711172,-0.0293501,-0.11666667,-0.10197183,-0.14839468,-0.00328793,-0.03341289
0.08886619,-0.03565365,-0.1568915,-0.0443828,0.11872705,-0.17438692,-0.0293501,-0.11666667,-0.10197183,-0.14722005,-0.00328793,-0.03341289
0.08886619,-0.03565365,-0.1568915,-0.0443828,0.11872705,-0.17438692,-0.0293501,-0.11666667,-0.10197183,-0.14643696,-0.00328793,-0.03341289
0.08682329,-0.03565365,-0.15395894,-0.04299584,0.11627907,-0.17166213,-0.0293501,-0.11507937,-0.10197183,-0.14526233,-0.00328793,-0.0318218
0.08682329,-0.03565365,-0.15395894,-0.04299584,0.11627907,-0.17166213,-0.0293501,-0.11507937,-0.10197183,-0.14447925,-0.00328793,-0.0318218
0.08682329,-0.03056027,-0.14956012,-0.0443828,0.11383109,-0.16348774,-0.02725367,-0.11269841,-0.10084507,-0.14330462,-0.00234852,-0.02943516
0.08682329,-0.03565365,-0.15395894,-0.04299584,0.11627907,-0.17166213,-0.02725367,-0.11269841,-0.10084507,-0.14330462,-0.00328793,-0.02943516
0.08682329,-0.03904924,-0.1568915,-0.04160888,0.11750306,-0.17711172,-0.02410901,-0.11111111,-0.09915493,-0.14252153,-0.00328793,-0.02784407
0.08682329,-0.04414261,-0.16129032,-0.03883495,0.11872705,-0.1852861,-0.02410901,-0.11111111,-0.09915493,-0.14252153,-0.00328793,-0.02784407
0.08682329,-0.04414261,-0.16129032,-0.03883495,0.11872705,-0.1852861,-0.02201258,-0.10873016,-0.09802817,-0.14134691,-0.00328793,-0.02545744
0.08682329,-0.04414261,-0.16129032,-0.03883495,0.11872705,-0.1852861,-0.02410901,-0.10873016,-0.09802817,-0.14134691,-0.00328793,-0.02545744
0.08375894,-0.04414261,-0.1568915,-0.03744799,0.11505508,-0.17983651,-0.02410901,-0.10714286,-0.09633803,-0.14056382,-0.00328793,-0.02386635
0.08171604,-0.04414261,-0.15395894,-0.03606103,0.1126071,-0.17711172,-0.02410901,-0.10714286,-0.09633803,-0.13938919,-0.00328793,-0.02386635
0.07865169,-0.04414261,-0.14956012,-0.0332871,0.10893513,-0.17438692,-0.02410901,-0.1047619,-0.09521127,-0.13860611,-0.00234852,-0.02147971
0.07865169,-0.04414261,-0.14956012,-0.0332871,0.10893513,-0.17438692,-0.02725367,-0.10714286,-0.09633803,-0.13860611,-0.00328793,-0.02147971
0.07967314,-0.03904924,-0.14662757,-0.03606103,0.10893513,-0.16621253,-0.02725367,-0.10714286,-0.09633803,-0.13860611,-0.00328793,-0.02147971
