I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06761364,0.00751174,0.1,0.04331013,-0.08111702,0.10194903,0.03366488,0.34231537,-0.09192982,-0.00133601,-0.00554995,0.03268765
-0.05738636,0.00093897,0.08031496,0.03944316,-0.06715426,0.07796102,0.03749044,0.35395875,-0.08140351,0.00668003,-0.00050454,0.03874092
-0.03806818,-0.00187793,0.0511811,0.02706883,-0.04388298,0.04797601,0.0351951,0.36227545,-0.07438596,-0.00467602,-0.00807265,0.02179177
-0.04204545,-0.0084507,0.0511811,0.0324826,-0.04587766,0.04197901,0.03136955,0.37292083,-0.05824561,0.00534402,-0.00554995,0.0248184
-0.03181818,-0.04131455,0.00944882,0.03944316,-0.02260638,-0.02398801,0.07345065,0.37724551,-0.02175439,0.00334001,-0.01160444,0.0066586
-0.03181818,-0.04131455,0.00944882,0.03944316,-0.02260638,-0.02398801,0.07192043,0.37724551,-0.02315789,0.00334001,-0.01160444,0.0066586
-0.03238636,-0.03943662,0.01181102,0.03866976,-0.02393617,-0.01949025,0.07192043,0.37724551,-0.02315789,0.00334001,-0.01160444,0.0066586
-0.03238636,-0.03943662,0.01181102,0.03866976,-0.02393617,-0.01949025,0.07192043,0.37724551,-0.02315789,0.00334001,-0.01160444,0.0066586
-0.03181818,-0.03661972,0.01338583,0.03712297,-0.02393617,-0.01649175,0.07192043,0.37724551,-0.02315789,0.00534402,-0.01059536,0.00847458
-0.03181818,-0.04131455,0.00944882,0.03944316,-0.02260638,-0.02398801,0.07345065,0.37724551,-0.02175439,0.00534402,-0.01160444,0.0066586
-0.03238636,-0.04413146,0.00787402,0.04098995,-0.02194149,-0.02698651,0.07574598,0.37724551,-0.01824561,0.00534402,-0.01160444,0.00544794
-0.03181818,-0.04600939,0.00551181,0.04098995,-0.0206117,-0.03148426,0.07727621,0.37724551,-0.01614035,0.00534402,-0.01311806,0.00363196
-0.03238636,-0.04882629,0.00393701,0.04253674,-0.0206117,-0.03448276,0.07957154,0.37791084,-0.01263158,0.00534402,-0.01311806,0.00363196
-0.02897727,-0.04600939,0.0015748,0.03944316,-0.01728723,-0.03448276,0.07957154,0.37791084,-0.01122807,0.00668003,-0.01311806,0.00363196
-0.02670455,-0.04413146,0.0,0.03712297,-0.01529255,-0.03448276,0.07957154,0.37890885,-0.0077193,0.00868403,-0.01160444,0.00363196
-0.02386364,-0.04131455,-0.0015748,0.03402939,-0.01329787,-0.03448276,0.07957154,0.37957418,-0.00561404,0.01002004,-0.01160444,0.00363196
