I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02091503,0.12843224,0.125,-0.05628141,-0.07709581,0.14478417,0.02866779,0.05105105,0.04970472,0.06455907,0.05489346,-0.09468938
-0.03856209,0.10628875,0.12641243,-0.03015075,-0.08832335,0.13489209,0.01461495,0.04429429,0.04404528,0.05557404,0.04839292,-0.1007014
-0.01111111,0.14171833,0.125,-0.07135678,-0.07185629,0.15197842,0.01461495,0.04054054,0.03863189,0.04792013,0.0429758,-0.10220441
0.00065359,0.14614703,0.11581921,-0.08241206,-0.05988024,0.14838129,-0.00449691,0.03178178,0.03174213,0.03893511,0.03394727,-0.11222445
-0.01568627,0.11780337,0.11087571,-0.05427136,-0.06661677,0.13039568,0.00618325,0.03603604,0.03543307,0.04459235,0.0411701,-0.1007014
-0.01045752,0.11337467,0.10169492,-0.05527638,-0.05913174,0.12230216,0.00224845,0.03428428,0.03297244,0.04126456,0.03755869,-0.10320641
-0.00718954,0.10894597,0.09463277,-0.05527638,-0.05314371,0.11600719,-0.00056211,0.03303303,0.03125,0.03893511,0.0350307,-0.10470942
-0.00261438,0.10451727,0.08615819,-0.05628141,-0.04640719,0.10791367,-0.00337268,0.03178178,0.02878937,0.03627288,0.03141928,-0.10721443
0.00196078,0.10186005,0.07909605,-0.05829146,-0.03967066,0.10251799,-0.00618325,0.03053053,0.02682087,0.03394343,0.02853016,-0.10821643
0.03856209,0.09565988,0.03460452,-0.08341709,0.00449102,0.07104317,-0.01292861,0.03053053,0.02559055,0.0312812,0.02672445,-0.11072144
0.02156863,0.09300266,0.05084746,-0.06834171,-0.01347305,0.08003597,-0.01573918,0.02852853,0.02312992,0.02462562,0.01877934,-0.11973948
0.00849673,0.12400354,0.08968927,-0.07638191,-0.04191617,0.1205036,-0.01011804,0.02852853,0.02386811,0.02728785,0.02130733,-0.11322645
-0.00588235,0.09743136,0.08403955,-0.05025126,-0.04715569,0.10341727,-0.00899382,0.02802803,0.02509843,0.03061564,0.02419646,-0.10821643
0.00065359,0.09123118,0.0720339,-0.05125628,-0.03667665,0.0926259,-0.01011804,0.02677678,0.02386811,0.02795341,0.02311304,-0.10971944
0.00718954,0.08680248,0.06144068,-0.05427136,-0.02769461,0.08363309,-0.01180438,0.02602603,0.0226378,0.02562396,0.02239075,-0.10971944
0.01372549,0.08237378,0.05084746,-0.05628141,-0.01796407,0.07464029,-0.01292861,0.02477477,0.02140748,0.02296173,0.02130733,-0.11072144
0.02026144,0.07794508,0.04025424,-0.05929648,-0.00898204,0.06564748,-0.01461495,0.02427427,0.02017717,0.02063228,0.02130733,-0.11072144
0.01699346,0.07351639,0.04025424,-0.05427136,-0.01047904,0.06384892,-0.01292861,0.02427427,0.02017717,0.02063228,0.02058505,-0.10971944
