I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02007648,0.0,-0.02533172,-0.01291248,0.02238806,-0.02314815,0.1822542,-0.03607214,-0.01718213,0.00676133,0.00430108,-0.02941176
0.0458891,0.02586207,-0.04342581,-0.04017217,0.04477612,-0.02546296,0.1822542,-0.03607214,-0.01718213,0.00473293,0.00107527,-0.03361345
0.01816444,-0.01077586,-0.02895054,-0.0071736,0.02238806,-0.03240741,0.14148681,-0.04742819,-0.0257732,0.00473293,0.00430108,-0.02240896
0.01529637,-0.01724138,-0.02895054,-0.00286944,0.02132196,-0.03472222,0.14148681,-0.05277221,-0.02119129,0.0,-0.00645161,-0.04061625
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.15827338,-0.03941216,-0.00687285,0.01149425,0.00430108,-0.03361345
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.15827338,-0.03941216,-0.00859107,0.01149425,0.00430108,-0.03361345
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.15827338,-0.03941216,-0.00859107,0.01149425,0.00430108,-0.03361345
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.15827338,-0.03941216,-0.00973654,0.01149425,0.00430108,-0.03361345
-0.00573614,-0.00646552,0.00361882,0.00860832,-0.00533049,0.0,0.15827338,-0.03941216,-0.00973654,0.01149425,0.00645161,-0.02941176
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.15827338,-0.03941216,-0.00859107,0.01149425,0.00430108,-0.03361345
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.15827338,-0.03740815,-0.00572738,0.01149425,0.00430108,-0.03361345
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.15827338,-0.03740815,-0.00286369,0.01149425,0.00430108,-0.03361345
-0.01051625,-0.01077586,0.00723764,0.01291248,-0.00959488,0.00231481,0.15827338,-0.03607214,0.0,0.01352265,0.00430108,-0.03361345
-0.00382409,-0.00646552,0.00120627,0.0071736,-0.00319829,-0.00231481,0.15347722,-0.03607214,0.00114548,0.01352265,0.00430108,-0.03361345
0.00095602,0.0,-0.00120627,0.00143472,0.0010661,0.0,0.15347722,-0.03406814,0.00400916,0.01487492,0.00645161,-0.02941176
0.00573614,0.00431034,-0.00482509,-0.00286944,0.00533049,0.0,0.14628297,-0.03406814,0.00572738,0.01690331,0.00967742,-0.02941176
0.00956023,0.00862069,-0.00723764,-0.0071736,0.00852878,0.0,0.14628297,-0.03273213,0.00859107,0.01825558,0.01182796,-0.02661064
0.00764818,0.00862069,-0.00482509,-0.00573888,0.00639659,0.00231481,0.14628297,-0.03273213,0.00973654,0.01825558,0.01182796,-0.02661064
0.00764818,0.01508621,-0.00120627,-0.00860832,0.00533049,0.00925926,0.14628297,-0.03072812,0.01145475,0.02028398,0.01505376,-0.02240896
0.00573614,0.01508621,0.00120627,-0.0071736,0.00319829,0.01157407,0.14628297,-0.02939212,0.01260023,0.02028398,0.01505376,-0.02240896
0.00573614,0.01939655,0.00361882,-0.00860832,0.0021322,0.0162037,0.15347722,-0.02738811,0.01431844,0.02163624,0.0172043,-0.01960784
0.00382409,0.01508621,0.00361882,-0.00573888,0.0010661,0.01388889,0.15347722,-0.02738811,0.01431844,0.02163624,0.01505376,-0.02240896
0.00095602,0.00862069,0.00361882,-0.00143472,-0.0010661,0.00925926,0.15347722,-0.02738811,0.01431844,0.02163624,0.01505376,-0.02240896
-0.00095602,0.00431034,0.00361882,0.00143472,-0.0021322,0.00694444,0.15347722,-0.02738811,0.01431844,0.02163624,0.01505376,-0.02240896
-0.00095602,0.00431034,0.00361882,0.00143472,-0.0021322,0.00694444,0.15347722,-0.0260521,0.01431844,0.02163624,0.01505376,-0.02240896
-0.00573614,-0.00646552,0.00361882,0.00860832,-0.00533049,0.0,0.14628297,-0.02738811,0.01260023,0.02028398,0.01182796,-0.02661064
-0.01051625,-0.01077586,0.00723764,0.01291248,-0.00959488,0.00231481,0.14148681,-0.02738811,0.01260023,0.02028398,0.01182796,-0.02661064
-0.01720841,-0.02155172,0.00965018,0.0215208,-0.01385928,-0.00231481,0.13429257,-0.02738811,0.01260023,0.02028398,0.01182796,-0.02661064
-0.02294455,-0.02801724,0.013269,0.0286944,-0.01918977,-0.00231481,0.13429257,-0.02738811,0.01260023,0.02028398,0.01182796,-0.02661064
-0.02007648,-0.02801724,0.00965018,0.02582496,-0.01599147,-0.00462963,0.13429257,-0.02738811,0.01260023,0.02028398,0.01182796,-0.02661064
-0.01529637,-0.02155172,0.00723764,0.02008608,-0.01172708,-0.00462963,0.13429257,-0.02738811,0.01260023,0.02028398,0.01182796,-0.02661064
-0.0124283,-0.02155172,0.00361882,0.01865136,-0.00852878,-0.00694444,0.13429257,-0.02738811,0.01260023,0.02028398,0.01182796,-0.02661064
-0.01051625,-0.01724138,0.00361882,0.01578192,-0.00746269,-0.00462963,0.13429257,-0.02738811,0.01260023,0.02028398,0.01505376,-0.02661064
-0.00764818,-0.01077586,0.00361882,0.01147776,-0.00639659,-0.00231481,0.13429257,-0.02738811,0.01260023,0.02028398,0.01505376,-0.02661064
-0.00573614,-0.00646552,0.00361882,0.00860832,-0.00533049,0.0,0.13429257,-0.02738811,0.01260023,0.02163624,0.0172043,-0.02240896
-0.00286807,0.0,0.00361882,0.00430416,-0.00319829,0.00462963,0.13429257,-0.02738811,0.01260023,0.02163624,0.0172043,-0.02240896
0.00095602,0.00862069,0.00361882,-0.00143472,-0.0010661,0.00925926,0.13429257,-0.02738811,0.01431844,0.02366464,0.02043011,-0.01960784
0.00095602,0.00862069,0.00361882,-0.00143472,-0.0010661,0.00925926,0.13429257,-0.02939212,0.01260023,0.02163624,0.02043011,-0.02240896
0.00095602,0.01508621,0.00723764,-0.00286944,-0.0021322,0.0162037,0.13429257,-0.02939212,0.01260023,0.02163624,0.02043011,-0.02240896
0.00095602,0.01508621,0.00723764,-0.00286944,-0.0021322,0.0162037,0.13429257,-0.02939212,0.01260023,0.02163624,0.02043011,-0.02240896
0.00095602,0.01939655,0.00965018,-0.00430416,-0.00319829,0.02083333,0.14148681,-0.02939212,0.01260023,0.02163624,0.02043011,-0.02240896
0.00095602,0.01939655,0.00965018,-0.00430416,-0.00319829,0.02083333,0.14148681,-0.02939212,0.01260023,0.02028398,0.0172043,-0.02240896
0.00095602,0.01939655,0.00965018,-0.00430416,-0.00319829,0.02083333,0.14148681,-0.02939212,0.01260023,0.02028398,0.0172043,-0.02240896
0.00095602,0.01939655,0.00965018,-0.00430416,-0.00319829,0.02083333,0.14148681,-0.02939212,0.01260023,0.01825558,0.0172043,-0.02240896
0.00095602,0.01939655,0.00965018,-0.00430416,-0.00319829,0.02083333,0.14148681,-0.02939212,0.01260023,0.01825558,0.0172043,-0.02240896
0.00095602,0.01508621,0.00723764,-0.00286944,-0.0021322,0.0162037,0.13429257,-0.03072812,0.01145475,0.01690331,0.01505376,-0.02661064
0.00095602,0.01508621,0.00723764,-0.00286944,-0.0021322,0.0162037,0.1294964,-0.03273213,0.00973654,0.01690331,0.01505376,-0.02661064
0.00095602,0.00862069,0.00361882,-0.00143472,-0.0010661,0.00925926,0.12230216,-0.03406814,0.00859107,0.01487492,0.01505376,-0.02661064
0.00095602,0.00862069,0.00361882,-0.00143472,-0.0010661,0.00925926,0.12230216,-0.03406814,0.00687285,0.01487492,0.01505376,-0.02661064
0.00286807,0.00862069,0.00120627,-0.00286944,0.0010661,0.00694444,0.12230216,-0.03406814,0.00572738,0.01352265,0.01182796,-0.02941176
0.00286807,0.00862069,0.00120627,-0.00286944,0.0010661,0.00694444,0.12230216,-0.03406814,0.00572738,0.01149425,0.01182796,-0.02941176
0.00478011,0.00862069,-0.00120627,-0.00430416,0.00319829,0.00462963,0.12230216,-0.03406814,0.00572738,0.01014199,0.00967742,-0.02941176
0.00478011,0.00862069,-0.00120627,-0.00430416,0.00319829,0.00462963,0.12230216,-0.03406814,0.00572738,0.01014199,0.00967742,-0.02941176
0.00573614,0.00431034,-0.00482509,-0.00286944,0.00533049,0.0,0.117506,-0.03607214,0.00286369,0.00811359,0.00645161,-0.03361345
0.00573614,0.00431034,-0.00482509,-0.00286944,0.00533049,0.0,0.11031175,-0.03740815,0.00114548,0.00676133,0.00430108,-0.03361345
0.00382409,0.0,-0.00482509,0.0,0.00426439,-0.00231481,0.10551559,-0.03941216,-0.00114548,0.00473293,0.00107527,-0.03641457
0.00382409,0.0,-0.00482509,0.0,0.00426439,-0.00231481,0.10551559,-0.04074816,-0.00286369,0.00473293,0.00107527,-0.03641457
0.00382409,0.0,-0.00482509,0.0,0.00426439,-0.00231481,0.10551559,-0.04074816,-0.00400916,0.00338066,-0.00107527,-0.04061625
0.00095602,0.0,-0.00120627,0.00143472,0.0010661,0.0,0.10551559,-0.04074816,-0.00400916,0.00338066,-0.00107527,-0.04061625
0.00095602,0.0,-0.00120627,0.00143472,0.0010661,0.0,0.10551559,-0.04074816,-0.00572738,0.00338066,-0.00107527,-0.04061625
-0.00095602,0.0,0.00120627,0.00286944,-0.0010661,0.00231481,0.11031175,-0.04074816,-0.00572738,0.00338066,-0.00107527,-0.04061625
-0.00286807,0.0,0.00361882,0.00430416,-0.00319829,0.00462963,0.10551559,-0.04275217,-0.00687285,0.00338066,-0.00107527,-0.04061625
-0.00764818,0.0,0.00965018,0.0071736,-0.00852878,0.00925926,0.09832134,-0.04275217,-0.00687285,0.00338066,-0.00107527,-0.04061625
-0.0124283,0.0,0.01568154,0.01147776,-0.01385928,0.0162037,0.09352518,-0.04275217,-0.00687285,0.00338066,-0.00107527,-0.04061625
-0.01529637,0.00431034,0.02171291,0.01147776,-0.01812367,0.02314815,0.09352518,-0.04275217,-0.00687285,0.00338066,-0.00107527,-0.04061625
-0.00860421,0.01939655,0.02171291,0.00143472,-0.01385928,0.03240741,0.09352518,-0.04275217,-0.00572738,0.00473293,0.00107527,-0.03641457
-0.00382409,0.03663793,0.02533172,-0.0071736,-0.01279318,0.04398148,0.09352518,-0.04275217,-0.00400916,0.00676133,0.00430108,-0.03361345
0.00286807,0.05172414,0.02533172,-0.01721664,-0.00959488,0.05324074,0.09352518,-0.04275217,-0.00286369,0.00811359,0.00645161,-0.02941176
0.01051625,0.07327586,0.02774427,-0.03012912,-0.00639659,0.06712963,0.09352518,-0.04074816,0.0,0.01149425,0.00967742,-0.02661064
0.01529637,0.08405172,0.02774427,-0.03730273,-0.00319829,0.07407407,0.08633094,-0.04074816,0.00114548,0.01149425,0.00967742,-0.02661064
0.01720841,0.09482759,0.03136309,-0.04160689,-0.00426439,0.08333333,0.08633094,-0.03941216,0.00286369,0.01352265,0.01182796,-0.02240896
0.02198853,0.10560345,0.03136309,-0.04878049,-0.0010661,0.08796296,0.08633094,-0.03740815,0.00400916,0.01352265,0.01182796,-0.01960784
0.02772467,0.12284483,0.03377563,-0.05882353,0.0010661,0.09953704,0.08633094,-0.03607214,0.00687285,0.01487492,0.01505376,-0.01540616
0.02963671,0.12284483,0.03136309,-0.06025825,0.00319829,0.09722222,0.08153477,-0.03607214,0.00687285,0.01487492,0.01505376,-0.01540616
0.03441683,0.12715517,0.02774427,-0.06599713,0.00746269,0.09722222,0.08153477,-0.03406814,0.00859107,0.01487492,0.01505376,-0.01540616
0.03632887,0.12715517,0.02533172,-0.06743185,0.00959488,0.09490741,0.07434053,-0.03406814,0.00859107,0.01487492,0.01505376,-0.01540616
0.03919694,0.13362069,0.02533172,-0.07173601,0.01066098,0.09722222,0.07434053,-0.03273213,0.00973654,0.01487492,0.0172043,-0.01540616
0.03441683,0.12284483,0.02533172,-0.06456241,0.00852878,0.09259259,0.07434053,-0.03273213,0.00973654,0.01487492,0.0172043,-0.01540616
0.03154876,0.11637931,0.02533172,-0.06025825,0.00639659,0.08796296,0.07434053,-0.03072812,0.00973654,0.01690331,0.02043011,-0.01260504
0.02963671,0.11206897,0.02533172,-0.05738881,0.00533049,0.08564815,0.07434053,-0.03072812,0.00973654,0.01825558,0.02258065,-0.01260504
