I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.00985915,0.01836158,0.01841621,-0.0148075,-0.00957854,0.01874491,0.08740978,0.02990159,-0.03654694,-0.04061471,0.02285448,0.02899485
0.00985915,0.01836158,0.01841621,-0.0148075,-0.00957854,0.01874491,0.09382518,0.0329296,-0.03591682,-0.04061471,0.02285448,0.03028351
0.0056338,0.02330508,0.02762431,-0.01678184,-0.02298851,0.02526487,0.08981556,0.0336866,-0.03654694,-0.04134651,0.02285448,0.0257732
0.02676056,0.01624294,0.00460405,-0.01875617,0.01532567,0.01140994,0.07939054,0.0317941,-0.03812224,-0.04134651,0.02192164,0.02706186
0.02394366,-0.00423729,-0.02025783,-0.00394867,0.03831418,-0.01140994,0.06335204,0.02346707,-0.04284814,-0.04976217,0.01492537,0.01417526
0.0056338,-0.01341808,-0.02025783,0.0088845,0.02681992,-0.01711491,0.06335204,0.02422407,-0.04379332,-0.05525064,0.00559701,0.0064433
-0.00422535,-0.01483051,-0.01565378,0.01283317,0.01532567,-0.01629992,0.07377706,0.0317941,-0.03906742,-0.04683498,0.01492537,0.01739691
-0.01126761,-0.00988701,-0.00460405,0.011846,-0.00191571,-0.00814996,0.08981556,0.03747161,-0.03434152,-0.04134651,0.02052239,0.0257732
0.02394366,0.0289548,0.02302026,-0.0266535,-0.00574713,0.02689487,0.08179631,0.0329296,-0.03497164,-0.043176,0.0181903,0.02255155
0.03098592,0.02683616,0.01565378,-0.02764067,0.00766284,0.02200489,0.07538091,0.0317941,-0.03591682,-0.043176,0.02052239,0.02899485
0.00985915,-0.01129944,-0.02025783,0.005923,0.02873563,-0.01548492,0.06335204,0.02535958,-0.04064272,-0.04793267,0.01585821,0.01417526
-0.04225352,-0.00070621,0.02762431,0.01678184,-0.05555556,0.01140994,0.08179631,0.0317941,-0.03497164,-0.04500549,0.01958955,0.01417526
-0.07042254,0.00423729,0.05248619,0.02270484,-0.09961686,0.02526487,0.08340016,0.0348221,-0.03276623,-0.03878522,0.02518657,0.0257732
-0.09859155,-0.00776836,0.05524862,0.04146101,-0.12260536,0.0195599,0.07939054,0.0336866,-0.03812224,-0.04134651,0.02052239,0.02061856
-0.06338028,-0.01836158,0.01841621,0.03652517,-0.06130268,-0.00325998,0.0617482,0.02611658,-0.04284814,-0.04866447,0.01119403,0.01095361
-0.06338028,-0.02189266,0.01381215,0.03849951,-0.05555556,-0.00733496,0.05372895,0.02535958,-0.04442344,-0.05159166,0.00886194,0.00773196
-0.09859155,-0.0240113,0.03406998,0.05231984,-0.10153257,0.000815,0.0617482,0.02535958,-0.04064272,-0.04683498,0.01259328,0.02061856
-0.15211268,-0.03813559,0.05064457,0.08094768,-0.15517241,0.0,0.0553328,0.02233157,-0.04536862,-0.05159166,0.00652985,0.0128866
-0.14788732,-0.05014124,0.03222836,0.08785785,-0.13218391,-0.01548492,0.05372895,0.02043906,-0.04379332,-0.05232345,0.00559701,0.00773196
-0.11408451,-0.06991525,-0.01565378,0.08983218,-0.05938697,-0.04808476,0.05934242,0.02043906,-0.04221802,-0.05049396,0.00886194,0.01095361
-0.05352113,-0.05014124,-0.02946593,0.05528134,-0.00383142,-0.04237979,0.06736167,0.02611658,-0.03812224,-0.043176,0.01958955,0.0193299
-0.12394366,-0.0240113,0.05064457,0.06120434,-0.13601533,0.00814996,0.04971933,0.02043906,-0.04442344,-0.05415295,0.00559701,0.00128866
-0.07042254,-0.01129944,0.03222836,0.03356367,-0.08045977,0.00733496,0.04971933,0.02422407,-0.04064272,-0.04500549,0.01725746,0.0193299
