I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04535752,0.04530568,-0.0015949,-0.04660303,0.04059041,0.03602812,-0.02594194,-0.03552398,0.00031407,-0.02098819,-0.03795467,-0.02699229
-0.00373533,-0.00491266,-0.0015949,0.00449186,-0.00276753,-0.00439367,-0.02594194,-0.03730018,-0.00188442,-0.01661565,-0.03900896,-0.03020566
0.00960512,0.03548035,0.07655502,-0.02302077,-0.01291513,0.05008787,-0.02161828,-0.03907638,-0.00188442,-0.01661565,-0.03531892,-0.0218509
0.0416222,0.04803493,0.01754386,-0.04604155,0.03136531,0.04393673,-0.03211859,-0.05044405,-0.00816583,-0.01749016,-0.03637322,-0.02056555
0.00160085,0.00982533,0.02551834,-0.00561482,-0.00553506,0.01493849,-0.02470661,-0.03907638,-0.00345477,-0.01661565,-0.03795467,-0.02506427
0.00160085,0.00982533,0.02551834,-0.00561482,-0.00553506,0.01493849,-0.02470661,-0.03907638,-0.00345477,-0.01661565,-0.03795467,-0.02506427
0.00053362,0.00982533,0.02870813,-0.00505334,-0.00738007,0.01581722,-0.02470661,-0.03907638,-0.00345477,-0.01661565,-0.03795467,-0.02506427
0.00053362,0.00982533,0.02870813,-0.00505334,-0.00738007,0.01581722,-0.02470661,-0.03907638,-0.00345477,-0.01661565,-0.03795467,-0.02506427
-0.00106724,0.00982533,0.03349282,-0.00393038,-0.0101476,0.01757469,-0.02285361,-0.03801066,-0.00345477,-0.01661565,-0.03795467,-0.02506427
0.00053362,0.00982533,0.02870813,-0.00505334,-0.00738007,0.01581722,-0.02470661,-0.03907638,-0.00345477,-0.01661565,-0.03795467,-0.02506427
0.00160085,0.00982533,0.02551834,-0.00561482,-0.00553506,0.01493849,-0.02470661,-0.03907638,-0.00345477,-0.01661565,-0.03637322,-0.02377892
0.00320171,0.00982533,0.02073365,-0.00617631,-0.00276753,0.01405975,-0.02470661,-0.03907638,-0.00345477,-0.01661565,-0.03637322,-0.02377892
0.00533618,0.01091703,0.01754386,-0.00786075,0.0,0.01405975,-0.02470661,-0.03907638,-0.00282663,-0.01530389,-0.03531892,-0.0218509
0.00426894,0.00982533,0.01754386,-0.00673779,-0.00092251,0.01318102,-0.02594194,-0.04085258,-0.00439698,-0.01661565,-0.03795467,-0.02377892
