I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11016478,-0.08331242,0.03343889,0.20758929,-0.0662753,-0.00590585,-0.11797753,-0.11699717,-0.06146469,-0.01602497,0.0259773,0.08821349
-0.10997963,-0.08306148,0.03343889,0.20714286,-0.06612081,-0.00573215,-0.11727528,-0.11671388,-0.06102877,-0.01581686,0.02723834,0.09006672
-0.10997963,-0.08306148,0.03343889,0.20714286,-0.06612081,-0.00573215,-0.11727528,-0.11671388,-0.06102877,-0.01581686,0.02849937,0.09191994
-0.10997963,-0.08306148,0.03343889,0.20714286,-0.06612081,-0.00573215,-0.11727528,-0.11671388,-0.06102877,-0.01581686,0.0297604,0.09377317
-0.10960933,-0.08306148,0.03318556,0.20669643,-0.06581183,-0.00590585,-0.11727528,-0.11614731,-0.06102877,-0.01581686,0.03051702,0.0948851
-0.10886873,-0.08306148,0.03267891,0.20580357,-0.06519388,-0.00625326,-0.11727528,-0.11501416,-0.06102877,-0.01581686,0.03076923,0.09525574
-0.10812812,-0.08306148,0.03217226,0.20491071,-0.06457593,-0.00660066,-0.11727528,-0.11388102,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.10720237,-0.08306148,0.03153895,0.20357143,-0.06380349,-0.00712176,-0.11727528,-0.11246459,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.10627662,-0.0825596,0.03115896,0.20223214,-0.06318554,-0.00712176,-0.11587079,-0.11161473,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.10535086,-0.08155583,0.0310323,0.2,-0.06272208,-0.00694806,-0.1130618,-0.11133144,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.10442511,-0.08055207,0.03090564,0.19821429,-0.06225861,-0.00660066,-0.11025281,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.10349935,-0.07929737,0.03090564,0.19598214,-0.06194964,-0.00625326,-0.10674157,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1029439,-0.07854454,0.03090564,0.19464286,-0.06164066,-0.00590585,-0.10463483,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.10275875,-0.0782936,0.03090564,0.19419643,-0.06164066,-0.00590585,-0.10393258,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07804266,0.03090564,0.19375,-0.06148617,-0.00573215,-0.10323034,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07804266,0.03090564,0.19375,-0.06148617,-0.00573215,-0.10323034,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07804266,0.03090564,0.19375,-0.06148617,-0.00573215,-0.10323034,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07804266,0.03090564,0.19375,-0.06148617,-0.00573215,-0.10323034,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07804266,0.03090564,0.19375,-0.06148617,-0.00573215,-0.10323034,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07804266,0.03090564,0.19375,-0.06148617,-0.00573215,-0.10323034,-0.11104816,-0.06102877,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07754078,0.03115896,0.19330357,-0.06164066,-0.00538475,-0.10182584,-0.11104816,-0.06015693,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07653701,0.03166561,0.19241071,-0.06194964,-0.00468994,-0.09901685,-0.11104816,-0.05841325,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07553325,0.03217226,0.19151786,-0.06225861,-0.00399514,-0.09620787,-0.11104816,-0.05666957,-0.01581686,0.03102144,0.09562639
-0.1025736,-0.07427854,0.03280557,0.19017857,-0.06272208,-0.00312663,-0.09269663,-0.11104816,-0.05448997,-0.01581686,0.03102144,0.09562639
-0.1022033,-0.07352572,0.03293224,0.18928571,-0.06256759,-0.00277923,-0.09058989,-0.11104816,-0.05318221,-0.01581686,0.03102144,0.09562639
