I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05479452,-0.02573267,0.06794872,0.04612006,-0.06774809,0.00923788,0.125,-0.11254851,0.06225953,-0.05848459,0.0019216,-0.02254098
-0.07036115,-0.04717655,0.06153846,0.0658858,-0.07729008,-0.01039261,0.13078035,-0.11384217,0.06155999,-0.05762028,0.00230592,-0.02254098
-0.02739726,-0.00285919,0.0525641,0.01830161,-0.04103053,0.02078522,0.1199422,-0.11470461,0.06051067,-0.0605013,0.0009608,-0.02367942
-0.03175592,-0.02215868,0.02692308,0.03074671,-0.03435115,-0.00577367,0.11777457,-0.11254851,0.06051067,-0.05848459,0.00230592,-0.02140255
-0.07347447,-0.03645461,0.08717949,0.06222548,-0.08874046,0.00923788,0.12138728,-0.10823631,0.06155999,-0.05906079,0.00038432,-0.02299636
-0.08779577,-0.03288063,0.12307692,0.06881406,-0.11354962,0.02886836,0.12355491,-0.11254851,0.05806226,-0.05992509,0.00038432,-0.02254098
-0.09090909,-0.06147248,0.07820513,0.08565154,-0.09923664,-0.01501155,0.10910405,-0.11815438,0.05176635,-0.0619418,-0.00326672,-0.02595628
-0.04296389,-0.02430307,0.04615385,0.03806735,-0.05057252,0.00115473,0.11777457,-0.10823631,0.06155999,-0.05272256,0.00230592,-0.02254098
-0.02988792,-0.02930665,0.01025641,0.0329429,-0.02671756,-0.01963048,0.12716763,-0.10823631,0.06330885,-0.05617978,0.0019216,-0.01958106
-0.03175592,-0.00643317,0.05512821,0.022694,-0.04484733,0.01963048,0.12716763,-0.10306166,0.0587618,-0.05704408,0.0028824,-0.02140255
-0.02552927,-0.0185847,0.02051282,0.02489019,-0.02767176,-0.00577367,0.13945087,-0.09659336,0.06400839,-0.05416307,0.00518832,-0.01798725
-0.03486924,-0.03502502,0.01025641,0.03879941,-0.03053435,-0.02424942,0.1416185,-0.09443726,0.06400839,-0.05416307,0.004804,-0.01844262
-0.04420922,-0.02072909,0.05512821,0.03733529,-0.05438931,0.00808314,0.13583815,-0.0931436,0.06575726,-0.05473927,0.00518832,-0.01798725
-0.04420922,-0.00643317,0.08076923,0.03001464,-0.0639313,0.03117783,0.13800578,-0.09098749,0.0703043,-0.05185825,0.0067256,-0.01502732
-0.04607721,0.0007148,0.0974359,0.02708638,-0.07156489,0.04387991,0.13078035,-0.0952997,0.06680658,-0.05041775,0.00903151,-0.01388889
-0.05541719,-0.03502502,0.0525641,0.05124451,-0.0620229,-0.00461894,0.12716763,-0.09443726,0.06855544,-0.04897724,0.00807071,-0.01343352
-0.07845579,-0.06862044,0.03974359,0.08199122,-0.07538168,-0.03810624,0.12716763,-0.0952997,0.06330885,-0.05272256,0.00518832,-0.01616576
-0.04234122,-0.04360257,0.01025641,0.04758419,-0.03625954,-0.03117783,0.13078035,-0.0952997,0.06330885,-0.05473927,0.0038432,-0.01730419
-0.01183064,0.00428878,0.03333333,0.00512445,-0.02099237,0.01847575,0.13583815,-0.08796895,0.06925498,-0.05128205,0.00807071,-0.01457195
-0.03051059,-0.01715511,0.03333333,0.02708638,-0.03625954,0.00115473,0.13945087,-0.08150065,0.06750612,-0.05185825,0.0067256,-0.01616576
-0.05479452,-0.02573267,0.06794872,0.04612006,-0.06774809,0.00923788,0.13945087,-0.08796895,0.06400839,-0.05473927,0.004804,-0.01912568
-0.05354919,-0.02072909,0.07435897,0.04245974,-0.06870229,0.01616628,0.14306358,-0.08150065,0.07100385,-0.04984154,0.00710992,-0.01571038
-0.06164384,-0.02430307,0.08461538,0.04904832,-0.07919847,0.01847575,0.13439306,-0.08365675,0.06925498,-0.05128205,0.0057648,-0.01844262
-0.04732254,-0.01143674,0.07820513,0.03440703,-0.06583969,0.02540416,0.12861272,-0.08796895,0.06505771,-0.05416307,0.00422752,-0.01798725
-0.04607721,-0.02787706,0.04615385,0.04172767,-0.05248092,-0.00230947,0.13439306,-0.08236309,0.06855544,-0.04897724,0.0076864,-0.01275046
-0.04919054,-0.02787706,0.0525641,0.04392387,-0.05725191,0.00115473,0.13222543,-0.08365675,0.06855544,-0.04984154,0.00710992,-0.01457195
-0.01805729,0.00786276,0.0525641,0.00732064,-0.03339695,0.03002309,0.14306358,-0.07072014,0.07275271,-0.04407952,0.00960799,-0.01229508
-0.03673724,-0.02072909,0.03974359,0.0329429,-0.04293893,0.00115473,0.13222543,-0.07503234,0.0703043,-0.04609623,0.00903151,-0.01457195
-0.04732254,-0.03288063,0.03974359,0.04538799,-0.05152672,-0.00923788,0.125,-0.07503234,0.06750612,-0.04753673,0.0067256,-0.01684882
