I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.08695652,-0.1808604,-0.07224335,0.14735867,-0.0061674,-0.151,-0.25361305,0.46317949,0.32093628,0.45396825,0.56386037,-0.22385771
-0.09011858,-0.18876207,-0.07604563,0.15384615,-0.00528634,-0.158,-0.25547786,0.46010256,0.31703511,0.45044092,0.55975359,-0.22539098
-0.09407115,-0.1975417,-0.07984791,0.16033364,-0.00528634,-0.165,-0.25780886,0.45702564,0.31313394,0.44691358,0.55564682,-0.22692426
-0.09802372,-0.20632133,-0.08365019,0.16774791,-0.00528634,-0.173,-0.26013986,0.45394872,0.30923277,0.44338624,0.55154004,-0.22845753
-0.10197628,-0.21246708,-0.0851711,0.17330862,-0.00704846,-0.177,-0.26247086,0.45087179,0.3053316,0.43985891,0.54743326,-0.2299908
-0.10592885,-0.214223,-0.08288973,0.17608897,-0.01057269,-0.177,-0.26480186,0.44779487,0.30143043,0.43633157,0.54332649,-0.23152407
-0.10988142,-0.21510097,-0.07984791,0.17886932,-0.01409692,-0.175,-0.26713287,0.44471795,0.29752926,0.43280423,0.53921971,-0.23305734
-0.11383399,-0.21510097,-0.07604563,0.18164968,-0.0185022,-0.173,-0.26946387,0.44164103,0.29362809,0.4292769,0.53511294,-0.23459062
-0.11620553,-0.21685689,-0.07528517,0.18350324,-0.02026432,-0.173,-0.27086247,0.43897436,0.29050715,0.42645503,0.53182752,-0.23612389
-0.11699605,-0.22036874,-0.07756654,0.1862836,-0.01938326,-0.177,-0.27132867,0.43671795,0.28868661,0.42433862,0.52936345,-0.23765716
-0.11778656,-0.2238806,-0.07984791,0.18813716,-0.0185022,-0.18,-0.27179487,0.43446154,0.28712614,0.42222222,0.52689938,-0.23919043
-0.11778656,-0.22827041,-0.08365019,0.19091752,-0.01674009,-0.185,-0.27179487,0.43241026,0.28582575,0.42045855,0.524846,-0.2407237
-0.11936759,-0.2309043,-0.08441065,0.19277108,-0.01674009,-0.187,-0.27179487,0.43035897,0.2840052,0.41798942,0.52279261,-0.24195032
-0.12252964,-0.23178227,-0.08212928,0.19555144,-0.02026432,-0.186,-0.27179487,0.42830769,0.2816645,0.41481481,0.52073922,-0.24287029
-0.1256917,-0.23266023,-0.07984791,0.197405,-0.02290749,-0.185,-0.27179487,0.42625641,0.2793238,0.41164021,0.51868583,-0.24379025
-0.12964427,-0.23266023,-0.07604563,0.20018536,-0.02731278,-0.183,-0.27179487,0.42420513,0.27672302,0.40811287,0.51663244,-0.24455688
-0.13201581,-0.23266023,-0.07376426,0.20111214,-0.02995595,-0.181,-0.27179487,0.4225641,0.27464239,0.40564374,0.51457906,-0.24563017
-0.13280632,-0.23266023,-0.0730038,0.20203892,-0.030837,-0.181,-0.27179487,0.42133333,0.27308192,0.40493827,0.51252567,-0.24701012
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.42010256,0.27152146,0.40458554,0.51047228,-0.24839006
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41907692,0.27022107,0.40458554,0.50841889,-0.24992334
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41805128,0.26944083,0.40388007,0.5063655,-0.25114995
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41702564,0.26918075,0.40246914,0.50431211,-0.25206992
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.416,0.26892068,0.4010582,0.50225873,-0.25298988
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41497436,0.26892068,0.39929453,0.50020534,-0.25375652
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41435897,0.26840052,0.39823633,0.49897331,-0.2542165
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41415385,0.26736021,0.3978836,0.49856263,-0.25436983
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41394872,0.2663199,0.39753086,0.49815195,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27179487,0.41394872,0.26501951,0.39753086,0.49815195,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.27086247,0.41353846,0.26423927,0.3968254,0.4973306,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26899767,0.41271795,0.26397919,0.39541446,0.49568789,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26713287,0.41189744,0.26371912,0.39400353,0.49404517,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26480186,0.41087179,0.26371912,0.39223986,0.49199179,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26340326,0.41025641,0.26371912,0.39118166,0.49075975,-0.25482981
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26293706,0.41005128,0.26371912,0.39082892,0.49034908,-0.25544312
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26247086,0.40984615,0.26371912,0.39047619,0.4899384,-0.25605642
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26247086,0.40984615,0.26371912,0.39047619,0.4899384,-0.25682306
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26247086,0.4094359,0.26371912,0.39047619,0.4899384,-0.25728304
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26247086,0.40861538,0.26371912,0.39047619,0.4899384,-0.25743637
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26247086,0.40779487,0.26371912,0.39047619,0.4899384,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26247086,0.40676923,0.26371912,0.39047619,0.4899384,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.26153846,0.40615385,0.26371912,0.38977072,0.48911704,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25967366,0.40594872,0.26371912,0.38835979,0.48747433,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25780886,0.40574359,0.26371912,0.38694885,0.48583162,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25547786,0.40574359,0.26371912,0.38518519,0.48377823,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25407925,0.40533333,0.26319896,0.38412698,0.4825462,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25361305,0.40451282,0.26215865,0.38377425,0.48213552,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.40369231,0.26111834,0.38342152,0.48172485,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.40266667,0.25981795,0.38342152,0.48172485,-0.2575897
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.40164103,0.25903771,0.38342152,0.48090349,-0.25728304
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.40061538,0.25877763,0.38342152,0.47926078,-0.25666973
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.39958974,0.25851756,0.38342152,0.47761807,-0.25605642
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.3985641,0.25851756,0.38342152,0.47556468,-0.25528979
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.39794872,0.2579974,0.38271605,0.47433265,-0.25482981
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.39774359,0.25695709,0.38130511,0.47392197,-0.25467648
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.39753846,0.25591678,0.37989418,0.47351129,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.39753846,0.25461638,0.37813051,0.47351129,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.39712821,0.25383615,0.37707231,0.47351129,-0.25452315
-0.13359684,-0.23266023,-0.07224335,0.20203892,-0.03171806,-0.18,-0.25314685,0.39630769,0.25357607,0.37671958,0.47351129,-0.25452315
