I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05346535,-0.03128492,0.0,0.06029106,-0.01865136,-0.01540154,0.27179487,0.22680412,-0.07457627,0.20644096,0.30420712,0.27518657
-0.05148515,-0.0301676,0.0,0.05821206,-0.01721664,-0.01430143,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.0301676,0.0,0.05821206,-0.01721664,-0.01430143,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.0301676,0.0,0.05821206,-0.01721664,-0.01430143,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.02793296,0.00192308,0.05613306,-0.01865136,-0.01210121,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.02346369,0.00576923,0.05197505,-0.0215208,-0.00770077,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.01899441,0.00961538,0.04781705,-0.02439024,-0.00330033,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.01340782,0.01442308,0.04158004,-0.0286944,0.00220022,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.01005587,0.01730769,0.03950104,-0.03012912,0.00550055,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.00893855,0.01826923,0.03742204,-0.03156385,0.00660066,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.00782123,0.01923077,0.03742204,-0.03156385,0.00660066,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.05148515,-0.00782123,0.01923077,0.03742204,-0.03156385,0.00660066,0.27179487,0.22680412,-0.07344633,0.20644096,0.30420712,0.27518657
-0.04752475,-0.00782123,0.01730769,0.03534304,-0.0286944,0.00660066,0.27008547,0.22521808,-0.07344633,0.20644096,0.30291262,0.27425373
-0.03960396,-0.00782123,0.01346154,0.03118503,-0.02295552,0.00440044,0.26666667,0.222046,-0.07344633,0.20644096,0.30032362,0.27238806
-0.03168317,-0.00782123,0.00961538,0.02702703,-0.01721664,0.00220022,0.26324786,0.21887391,-0.07344633,0.20644096,0.29773463,0.27052239
-0.02178218,-0.00782123,0.00480769,0.02079002,-0.01004304,-0.00110011,0.25897436,0.2149088,-0.07344633,0.20644096,0.29449838,0.2681903
-0.01584158,-0.00782123,0.00192308,0.01871102,-0.00573888,-0.00220022,0.25641026,0.21252974,-0.07118644,0.20644096,0.29255663,0.26679104
-0.01386139,-0.00782123,0.00096154,0.01663202,-0.00430416,-0.00330033,0.25555556,0.21173672,-0.06666667,0.20644096,0.29190939,0.26632463
-0.01188119,-0.00782123,0.0,0.01663202,-0.00286944,-0.00330033,0.25470085,0.2109437,-0.06214689,0.20644096,0.29126214,0.26585821
-0.01188119,-0.00782123,0.0,0.01663202,-0.00286944,-0.00330033,0.25470085,0.2109437,-0.05649718,0.20644096,0.29126214,0.26585821
-0.01188119,-0.00782123,0.0,0.01663202,-0.00286944,-0.00330033,0.25299145,0.2109437,-0.05310734,0.20644096,0.29126214,0.26585821
-0.01188119,-0.00782123,0.0,0.01663202,-0.00286944,-0.00330033,0.24957265,0.2109437,-0.0519774,0.20644096,0.29126214,0.26585821
-0.01188119,-0.00782123,0.0,0.01663202,-0.00286944,-0.00330033,0.24615385,0.2109437,-0.05084746,0.20644096,0.29126214,0.26585821
-0.01188119,-0.00782123,0.0,0.01663202,-0.00286944,-0.00330033,0.24188034,0.2109437,-0.05084746,0.20644096,0.29126214,0.26585821
-0.01584158,-0.00782123,0.00192308,0.01871102,-0.00573888,-0.00220022,0.23931624,0.20935765,-0.05084746,0.20644096,0.29126214,0.26585821
-0.02376238,-0.00782123,0.00576923,0.02286902,-0.01147776,0.0,0.23846154,0.20618557,-0.05084746,0.20644096,0.29126214,0.26585821
-0.03168317,-0.00782123,0.00961538,0.02702703,-0.01721664,0.00220022,0.23760684,0.20301348,-0.05084746,0.20644096,0.29126214,0.26585821
-0.04158416,-0.00782123,0.01442308,0.03118503,-0.02439024,0.00440044,0.23760684,0.19904837,-0.05084746,0.20644096,0.29126214,0.26585821
-0.04752475,-0.00782123,0.01730769,0.03534304,-0.0286944,0.00660066,0.23760684,0.19666931,-0.05084746,0.20644096,0.28996764,0.26585821
