I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06666667,-0.02462845,0.00447984,0.04383562,-0.03850051,-0.01159017,0.01630989,0.01431889,-0.03004044,-0.0317965,0.28339576,0.04415011
-0.08457711,-0.02802548,0.00945744,0.05273973,-0.0526849,-0.01112656,0.01630989,0.01509288,-0.02541883,-0.0317965,0.28027466,0.03476821
-0.08159204,-0.02675159,0.00945744,0.05068493,-0.05065856,-0.01019935,0.01630989,0.01431889,-0.02715194,-0.03100159,0.28027466,0.0303532
-0.06368159,-0.02038217,0.00796416,0.0390411,-0.04052685,-0.00741771,0.01223242,0.0123839,-0.03292894,-0.03775835,0.27777778,0.02649007
-0.07462687,-0.03014862,0.00199104,0.05068493,-0.03951368,-0.01576263,0.009684,0.00928793,-0.03697285,-0.03696343,0.27621723,0.02483444
-0.06865672,-0.02887473,0.00049776,0.04794521,-0.03546099,-0.01576263,0.01478084,0.01431889,-0.03119584,-0.03497615,0.27715356,0.03311258
-0.03781095,-0.02377919,-0.00895968,0.03287671,-0.01013171,-0.01715345,0.009684,0.00735294,-0.03870595,-0.040938,0.27153558,0.02373068
-0.05771144,-0.02590234,-0.00149328,0.04178082,-0.02735562,-0.01483542,0.01223242,0.01431889,-0.03292894,-0.03577107,0.27403246,0.0303532
-0.05671642,-0.02377919,0.00049776,0.03972603,-0.02938197,-0.01298099,0.01630989,0.01625387,-0.02830734,-0.03298887,0.27715356,0.04304636
-0.09950249,-0.02802548,0.01692384,0.05753425,-0.06788247,-0.00741771,0.02140673,0.01818885,-0.02541883,-0.02980922,0.28027466,0.05408389
-0.07363184,-0.03099788,0.00049776,0.05136986,-0.03748734,-0.01668985,0.00866463,0.01122291,-0.03119584,-0.03497615,0.27871411,0.05794702
-0.10646766,-0.02802548,0.02040816,0.06027397,-0.07497467,-0.00602689,0.0224261,0.02205882,-0.01848642,-0.02782194,0.28183521,0.06622517
-0.07661692,-0.02250531,0.01194624,0.04520548,-0.05065856,-0.0069541,0.0224261,0.02089783,-0.02253033,-0.02901431,0.28651685,0.07339956
-0.06965174,-0.02377919,0.00696864,0.04383562,-0.04255319,-0.00973574,0.01885831,0.01509288,-0.02715194,-0.02980922,0.28183521,0.05960265
-0.08955224,-0.01953291,0.02190144,0.04726027,-0.06788247,-0.00046361,0.01478084,0.01315789,-0.03004044,-0.03378378,0.28245943,0.05684327
-0.08457711,-0.03014862,0.00696864,0.05410959,-0.04964539,-0.0134446,0.01885831,0.01315789,-0.02830734,-0.03378378,0.28245943,0.05408389
-0.05472637,-0.01740977,0.00696864,0.03356164,-0.03444782,-0.0064905,0.01987768,0.01122291,-0.03581745,-0.03775835,0.28089888,0.04966887
-0.06467662,-0.01528662,0.01443504,0.03561644,-0.04761905,-0.00185443,0.01223242,0.00928793,-0.03581745,-0.03974563,0.27091136,0.03587196
-0.06666667,-0.02802548,0.00049776,0.04657534,-0.03444782,-0.01529903,0.01223242,0.00928793,-0.03870595,-0.03775835,0.27621723,0.04415011
