I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0020339,0.0513834,0.11469072,-0.02954399,-0.04590164,0.07797772,-0.10959885,-0.0750469,-0.02889176,-0.05205976,-0.00802005,-0.02829218
0.01016949,0.05533597,0.10824742,-0.0359666,-0.03606557,0.07883462,-0.11532951,-0.07363977,-0.02889176,-0.05115437,-0.00802005,-0.02932099
-0.00813559,0.04573687,0.12113402,-0.02183687,-0.0568306,0.07540703,-0.11891117,-0.07363977,-0.02889176,-0.05341784,-0.01052632,-0.0308642
-0.01559322,0.04968944,0.1443299,-0.02055234,-0.07213115,0.0856898,-0.10816619,-0.06425891,-0.02026736,-0.0488909,-0.00401003,-0.02314815
0.01220339,0.0513834,0.09536082,-0.03468208,-0.0295082,0.07112254,-0.14183381,-0.07129456,-0.02889176,-0.05341784,-0.00802005,-0.02417695
0.01220339,0.0513834,0.09536082,-0.03468208,-0.0295082,0.07112254,-0.14183381,-0.07129456,-0.02889176,-0.05341784,-0.00802005,-0.02417695
0.01152542,0.0525127,0.0992268,-0.03468208,-0.03169399,0.07369323,-0.14040115,-0.07129456,-0.0275981,-0.05205976,-0.00802005,-0.02417695
0.01220339,0.05420666,0.10180412,-0.0359666,-0.03169399,0.07540703,-0.14040115,-0.07129456,-0.0275981,-0.05205976,-0.00802005,-0.02417695
0.01152542,0.05533597,0.1056701,-0.03660886,-0.03387978,0.07797772,-0.13825215,-0.07035647,-0.02673566,-0.05115437,-0.00651629,-0.02314815
0.01152542,0.0525127,0.0992268,-0.03468208,-0.03169399,0.07369323,-0.14183381,-0.07129456,-0.02889176,-0.05205976,-0.00802005,-0.02417695
0.01152542,0.04968944,0.09278351,-0.03339756,-0.0284153,0.06940874,-0.14398281,-0.07270169,-0.0297542,-0.05341784,-0.00802005,-0.02417695
0.01152542,0.04686618,0.08634021,-0.03147078,-0.02622951,0.06512425,-0.14541547,-0.07363977,-0.03104787,-0.05432322,-0.00902256,-0.02417695
0.01016949,0.04404291,0.08247423,-0.02954399,-0.02513661,0.06169666,-0.14756447,-0.07363977,-0.03191031,-0.0556813,-0.00902256,-0.02417695
0.01355932,0.04121965,0.06958763,-0.02954399,-0.01748634,0.05484147,-0.14899713,-0.0750469,-0.03320397,-0.05658669,-0.00902256,-0.02417695
0.01491525,0.03839639,0.06056701,-0.02825947,-0.01202186,0.04970009,-0.14899713,-0.0750469,-0.03406641,-0.05794477,-0.00902256,-0.02417695
0.01830508,0.03557312,0.04768041,-0.02825947,-0.00437158,0.0437018,-0.14899713,-0.07598499,-0.03536007,-0.05885016,-0.00902256,-0.02417695
0.02033898,0.03274986,0.03737113,-0.02761721,0.00218579,0.03770351,-0.14899713,-0.07598499,-0.03622251,-0.05885016,-0.00902256,-0.02314815
0.02033898,0.0299266,0.03092784,-0.02633269,0.00437158,0.03341902,-0.15114613,-0.07739212,-0.03751617,-0.06020824,-0.00902256,-0.02314815
0.02033898,0.02879729,0.02835052,-0.02569043,0.00546448,0.03170523,-0.15114613,-0.07739212,-0.03837861,-0.06111363,-0.00902256,-0.02314815
0.02033898,0.02597403,0.02190722,-0.02376365,0.00874317,0.02742074,-0.15114613,-0.07833021,-0.03967227,-0.06247171,-0.00902256,-0.02314815
