I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02662722,-0.0686901,-0.09585122,0.05644302,0.08,-0.07991588,0.12102473,0.10040323,0.0,-0.08252632,-0.00053937,-0.09581263
-0.03846154,-0.05910543,-0.06723891,0.0543131,0.03333333,-0.06309148,0.12323322,0.1016129,0.00205423,-0.08378947,0.00161812,-0.09581263
-0.03106509,-0.06709265,-0.08869814,0.05750799,0.06666667,-0.0767613,0.12676678,0.10443548,0.0061627,-0.08042105,0.00431499,-0.09368346
-0.02366864,-0.06709265,-0.09585122,0.0543131,0.08333333,-0.07886435,0.1254417,0.10362903,0.0061627,-0.08168421,0.00323625,-0.09368346
-0.03846154,-0.07907348,-0.10300429,0.06815761,0.07666667,-0.0893796,0.12897527,0.10443548,0.01027116,-0.07831579,0.00862999,-0.0887154
-0.02218935,-0.0686901,-0.10014306,0.05537806,0.09,-0.08201893,0.1254417,0.1016129,0.00821693,-0.08168421,0.00431499,-0.09013485
-0.02366864,-0.06709265,-0.09585122,0.0543131,0.08333333,-0.07886435,0.12676678,0.10362903,0.0061627,-0.07957895,0.00323625,-0.08658623
-0.0295858,-0.08067093,-0.11444921,0.06602769,0.1,-0.09463722,0.1245583,0.10241935,0.00698439,-0.07957895,0.00431499,-0.08516678
-0.03698225,-0.07268371,-0.09298999,0.0628328,0.06666667,-0.08201893,0.1254417,0.10241935,0.00410846,-0.08042105,0.00161812,-0.09226402
-0.02218935,-0.0686901,-0.10014306,0.05537806,0.09,-0.08201893,0.1245583,0.1016129,0.00287592,-0.07957895,0.00161812,-0.09368346
-0.03698225,-0.07268371,-0.09298999,0.0628328,0.06666667,-0.08201893,0.1245583,0.10241935,0.00410846,-0.08042105,-0.00053937,-0.09226402
-0.04142012,-0.07667732,-0.09585122,0.06709265,0.06333333,-0.0851735,0.12765018,0.10241935,0.00410846,-0.08168421,-0.00053937,-0.09368346
-0.02218935,-0.05670927,-0.07868383,0.04685836,0.06666667,-0.06624606,0.12676678,0.10362903,0.00493016,-0.08042105,-0.00053937,-0.09368346
-0.02662722,-0.05271565,-0.06723891,0.0457934,0.04666667,-0.05888538,0.1254417,0.09959677,0.00287592,-0.08168421,0.00053937,-0.09226402
-0.02662722,-0.05511182,-0.07153076,0.04792332,0.05333333,-0.06203996,0.12765018,0.10362903,0.00821693,-0.07747368,0.00161812,-0.09013485
-0.02662722,-0.05910543,-0.07868383,0.05005325,0.06,-0.06729758,0.1245583,0.09959677,0.00493016,-0.07831579,0.00161812,-0.09013485
-0.01627219,-0.06309904,-0.09585122,0.04898829,0.09333333,-0.0767613,0.12676678,0.10241935,0.00821693,-0.08168421,-0.00053937,-0.09368346
-0.03106509,-0.07108626,-0.09585122,0.05963791,0.07666667,-0.08201893,0.12985866,0.10362903,0.01027116,-0.07831579,0.00593312,-0.08516678
-0.03402367,-0.07507987,-0.10014306,0.06389776,0.07666667,-0.08622503,0.12897527,0.10443548,0.00821693,-0.07831579,0.00431499,-0.0887154
-0.01627219,-0.06309904,-0.09585122,0.04898829,0.09333333,-0.0767613,0.1245583,0.10040323,0.00287592,-0.08252632,0.00323625,-0.08658623
-0.02662722,-0.07667732,-0.11015737,0.06176784,0.09666667,-0.09043113,0.12897527,0.10564516,0.00821693,-0.07831579,0.00701187,-0.08161817
-0.03402367,-0.07667732,-0.10300429,0.06496273,0.08,-0.08832808,0.12765018,0.10645161,0.00821693,-0.07747368,0.00701187,-0.08161817
