I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.15222482,-0.00178651,0.06589958,0.04751773,-0.12463486,0.03107489,0.08451817,0.07213364,-0.15378422,0.03358209,0.00425791,-0.02382671
-0.1498829,0.01250558,0.08158996,0.03546099,-0.13729309,0.04686704,0.078594,0.06833713,-0.15619968,0.0271855,-0.00608273,-0.03104693
-0.15807963,0.00044663,0.07112971,0.04751773,-0.13145083,0.03464086,0.08254344,0.07479119,-0.14573269,0.03518124,0.00608273,-0.02166065
-0.14637002,0.01027244,0.07740586,0.03617021,-0.13242454,0.04330107,0.07661927,0.06909643,-0.15780998,0.02985075,-0.00304136,-0.03104693
-0.13466042,0.02501117,0.08943515,0.0212766,-0.1382668,0.05756495,0.07385466,0.06529992,-0.16183575,0.0271855,-0.00608273,-0.02743682
-0.12295082,0.02143814,0.08002092,0.02056738,-0.12463486,0.05094244,0.07464455,0.06909643,-0.15619968,0.03358209,-0.00425791,-0.02743682
-0.11709602,0.02054489,0.07635983,0.01914894,-0.1187926,0.04890474,0.07582938,0.06833713,-0.15378422,0.03358209,-0.00304136,-0.02382671
-0.1206089,0.01697186,0.07374477,0.02340426,-0.11781889,0.04533877,0.07661927,0.06909643,-0.15217391,0.03091684,-0.00304136,-0.02527076
-0.12295082,0.0303707,0.09048117,0.01347518,-0.13437196,0.06113092,0.07661927,0.06719818,-0.15217391,0.03091684,-0.00425791,-0.03104693
-0.15222482,0.01831175,0.08943515,0.03191489,-0.14605648,0.05399898,0.07977883,0.06909643,-0.14814815,0.03091684,-0.00121655,-0.02382671
-0.15222482,0.01831175,0.08943515,0.03191489,-0.14605648,0.05399898,0.07780411,0.06719818,-0.15378422,0.0282516,-0.00608273,-0.03104693
-0.13466042,0.019205,0.08263598,0.02553191,-0.13242454,0.05094244,0.07464455,0.06719818,-0.15217391,0.0271855,-0.00729927,-0.02743682
-0.1323185,0.02590442,0.08943515,0.01985816,-0.13729309,0.05807438,0.07582938,0.06719818,-0.15217391,0.03358209,-0.00425791,-0.02021661
-0.12295082,0.0080393,0.06433054,0.03120567,-0.11002921,0.0356597,0.07661927,0.07023538,-0.14814815,0.03358209,0.00121655,-0.01299639
-0.11124122,0.01250558,0.06433054,0.02411348,-0.10516066,0.03820683,0.07780411,0.07213364,-0.14975845,0.03358209,-0.00304136,-0.0166065
-0.11709602,0.02501117,0.08158996,0.01560284,-0.12366115,0.05399898,0.07582938,0.06719818,-0.15217391,0.03358209,-0.00729927,-0.0166065
-0.11709602,0.01250558,0.06694561,0.02553191,-0.11002921,0.0397351,0.078594,0.07289294,-0.14573269,0.03891258,-0.00304136,-0.01444043
-0.10538642,0.02367128,0.07479079,0.01347518,-0.11295034,0.04992359,0.07464455,0.06909643,-0.15217391,0.03518124,-0.00729927,-0.0166065
-0.11709602,0.01831175,0.07374477,0.0212766,-0.11684518,0.04635762,0.07977883,0.07403189,-0.14412238,0.03891258,-0.00121655,-0.01444043
-0.12880562,0.01831175,0.0789749,0.0248227,-0.12658228,0.04890474,0.07780411,0.06833713,-0.15217391,0.03518124,-0.01034063,-0.01805054
-0.12529274,0.02501117,0.08525105,0.01843972,-0.13047712,0.05552725,0.07464455,0.06643888,-0.16022544,0.03251599,-0.00912409,-0.01805054
-0.12880562,0.01607861,0.07635983,0.02624113,-0.12366115,0.04635762,0.078594,0.06909643,-0.14975845,0.03091684,-0.00912409,-0.01805054
-0.14051522,0.02501117,0.09205021,0.02269504,-0.14313535,0.05909322,0.07464455,0.06643888,-0.15619968,0.02985075,-0.01034063,-0.02021661
-0.13466042,0.01697186,0.08002092,0.02765957,-0.12950341,0.04839531,0.07582938,0.06643888,-0.15619968,0.03251599,-0.01216545,-0.0166065
-0.12880562,0.02054489,0.08158996,0.02269504,-0.1285297,0.05145186,0.07464455,0.06454062,-0.15619968,0.02558635,-0.01520681,-0.02166065
-0.13466042,0.01250558,0.07479079,0.03120567,-0.12463486,0.04330107,0.07780411,0.06909643,-0.14975845,0.03518124,-0.00729927,-0.01299639
-0.1206089,0.01250558,0.06851464,0.02695035,-0.11295034,0.04024452,0.078594,0.07213364,-0.14573269,0.03624733,-0.00425791,-0.00722022
-0.11709602,0.01384547,0.06851464,0.0248227,-0.11197663,0.04126337,0.07385466,0.06833713,-0.15217391,0.03251599,-0.00912409,-0.01299639
-0.11943794,0.01831175,0.07479079,0.02198582,-0.1187926,0.04686704,0.07661927,0.07099468,-0.14573269,0.03784648,-0.00729927,-0.01299639
-0.12529274,0.01607861,0.07479079,0.02553191,-0.12074002,0.04533877,0.08372828,0.07479119,-0.13607085,0.04051173,-0.00304136,-0.00577617
-0.13466042,0.02724431,0.09205021,0.01914894,-0.14118793,0.06011207,0.08372828,0.07289294,-0.14009662,0.03624733,-0.00608273,-0.01299639
-0.1381733,0.01027244,0.07374477,0.03404255,-0.12560857,0.0417728,0.08372828,0.07593014,-0.12962963,0.04157783,0.00304136,0.0
-0.14051522,0.01027244,0.07479079,0.03475177,-0.12755599,0.04228222,0.08846761,0.07972665,-0.12399356,0.04051173,0.0,-0.00938628
-0.13466042,0.02947745,0.09466527,0.0177305,-0.14313535,0.0626592,0.08056872,0.07289294,-0.14009662,0.03518124,-0.00608273,-0.01444043
-0.12295082,0.03617686,0.09728033,0.00851064,-0.14118793,0.06775344,0.07977883,0.07289294,-0.14170692,0.03784648,-0.01216545,-0.02021661
-0.1206089,0.0303707,0.08943515,0.01276596,-0.13242454,0.0606215,0.08056872,0.07479119,-0.13768116,0.04051173,-0.00729927,-0.00722022
-0.11709602,0.03707012,0.0957113,0.00638298,-0.13729309,0.06775344,0.08254344,0.07403189,-0.13365539,0.03891258,-0.00729927,-0.01083032
-0.09953162,0.04287628,0.09466527,-0.0035461,-0.1285297,0.07030056,0.08372828,0.07403189,-0.12962963,0.04584222,-0.00425791,-0.00361011
-0.10772834,0.04287628,0.09832636,-0.00070922,-0.13534567,0.07233826,0.09162717,0.08352316,-0.10950081,0.05117271,0.00425791,-0.00216606
-0.10772834,0.04287628,0.09832636,-0.00070922,-0.13534567,0.07233826,0.09755134,0.08731967,-0.10386473,0.0565032,0.01034063,0.00649819
-0.11124122,0.0495757,0.10774059,-0.00496454,-0.14605648,0.08048905,0.09557662,0.08428246,-0.11191626,0.04424307,-0.00121655,-0.00361011
-0.09367681,0.05627512,0.10774059,-0.01560284,-0.1382668,0.08456444,0.09557662,0.08238421,-0.10950081,0.04850746,0.00304136,0.0
-0.11124122,0.05180884,0.11035565,-0.0070922,-0.14800389,0.08303617,0.10031596,0.08618071,-0.10386473,0.05117271,0.00425791,0.0
-0.10538642,0.04376954,0.09832636,-0.00212766,-0.13437196,0.07284768,0.09952607,0.08807897,-0.10386473,0.04957356,0.00304136,0.00505415
-0.09133489,0.03930326,0.08682008,-0.00283688,-0.11781889,0.06469689,0.10150079,0.09187547,-0.09339775,0.05916844,0.01034063,0.01371841
-0.11943794,0.02277803,0.08002092,0.01843972,-0.12366115,0.05196128,0.1042654,0.09681093,-0.08534622,0.06183369,0.00729927,0.01371841
-0.1147541,0.04376954,0.10251046,0.0,-0.14216164,0.07488538,0.09044234,0.09111617,-0.0958132,0.05490405,0.00121655,0.00649819
-0.07611241,0.0495757,0.09205021,-0.01560284,-0.11684518,0.07284768,0.08451817,0.09301443,-0.0958132,0.05916844,0.00608273,0.01588448
-0.06674473,0.05180884,0.09048117,-0.02056738,-0.11100292,0.07335711,0.08767773,0.09757024,-0.07729469,0.06823028,0.01824818,0.02815884
-0.05269321,0.04823582,0.08002092,-0.02198582,-0.09542356,0.06622517,0.08175355,0.09681093,-0.07568438,0.07249467,0.01946472,0.03176895
-0.05854801,0.03617686,0.06851464,-0.0106383,-0.08763389,0.05399898,0.06872038,0.08618071,-0.09178744,0.06449893,0.01642336,0.0267148
-0.06674473,0.03171059,0.06694561,-0.00425532,-0.0895813,0.05043301,0.06595577,0.08238421,-0.10386473,0.0565032,0.00912409,0.01732852
-0.06791569,0.0415364,0.0789749,-0.01205674,-0.10126582,0.06214977,0.06279621,0.08048595,-0.10547504,0.05490405,0.01216545,0.02310469
