I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.11004431,-0.11535235,-0.24380403,0.03955501,0.33178654,-0.17116233,0.06084311,-0.04985579,0.0850682,-0.00733753,-0.01881391,0.0169647
0.11152142,-0.11535235,-0.24495677,0.03893696,0.33410673,-0.17165277,0.05736636,-0.05315204,0.08758076,-0.00733753,-0.01881391,0.01467217
0.09305761,-0.11870805,-0.2351585,0.04944376,0.30974478,-0.16920059,0.06605824,-0.04573548,0.09224695,-0.00314465,-0.01186094,0.01925722
0.11152142,-0.11954698,-0.25072046,0.04202719,0.33990719,-0.17655714,0.06388527,-0.04697157,0.08865757,-0.00663871,-0.01472393,0.01329665
0.10635155,-0.11535235,-0.24092219,0.04140915,0.32598608,-0.16969103,0.06301608,-0.04985579,0.08865757,-0.0055905,-0.01267894,0.01558918
0.11669129,-0.11661074,-0.25072046,0.03770087,0.34454756,-0.17459539,0.06518905,-0.04491141,0.08937545,-0.00489168,-0.01063395,0.01788171
0.10413589,-0.12374161,-0.25072046,0.04820766,0.33410673,-0.17900932,0.06301608,-0.04985579,0.08327351,-0.00838574,-0.01472393,0.01467217
0.09822747,-0.12080537,-0.24207493,0.04882571,0.32134571,-0.17361452,0.05953933,-0.05109188,0.0821967,-0.0055905,-0.01267894,0.0169647
0.11890694,-0.11325503,-0.24783862,0.03461063,0.34338747,-0.17165277,0.06605824,-0.04491141,0.08758076,0.00104822,-0.00449898,0.0261348
0.11890694,-0.11661074,-0.25244957,0.03708282,0.34802784,-0.17557626,0.06388527,-0.04161516,0.08758076,0.00279525,-0.00368098,0.02842733
0.1225997,-0.11241611,-0.24956772,0.03213844,0.34802784,-0.17165277,0.06388527,-0.03749485,0.08937545,0.00628931,-0.000409,0.03163686
0.11742984,-0.11535235,-0.24956772,0.03646477,0.34338747,-0.17361452,0.0617123,-0.0407911,0.08758076,0.00384347,-0.00449898,0.03071985
0.10044313,-0.11870805,-0.24092219,0.04635352,0.32134571,-0.17165277,0.06518905,-0.03667079,0.08937545,0.00733753,-0.000409,0.03163686
0.11521418,-0.11325503,-0.24495677,0.03584672,0.33758701,-0.17018146,0.06301608,-0.03667079,0.08937545,0.00454228,-0.000409,0.02842733
0.11373708,-0.1216443,-0.25533141,0.04264524,0.34686775,-0.17949975,0.05649718,-0.03749485,0.08399139,0.00279525,-0.00368098,0.02705181
0.09527326,-0.12793624,-0.24956772,0.05500618,0.32598608,-0.18097106,0.05953933,-0.03255047,0.08865757,0.00733753,0.000409,0.03301238
0.105613,-0.12080537,-0.24783862,0.04573548,0.33294664,-0.1760667,0.06388527,-0.03131438,0.09045226,0.00978337,0.00449898,0.03530491
0.12481536,-0.11535235,-0.25533141,0.03337454,0.3549884,-0.1760667,0.05519339,-0.03543469,0.08686289,0.00733753,0.00245399,0.03622192
0.11373708,-0.11325503,-0.24380403,0.03646477,0.33526682,-0.16969103,0.06301608,-0.02843016,0.09117014,0.01257862,0.00531697,0.03851444
