I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01617021,-0.06387833,-0.06213592,0.04871324,0.02113971,-0.08,0.06516854,0.0635514,-0.04547945,-0.14479419,0.09555556,0.01288136
-0.01531915,-0.06311787,-0.06213592,0.04779412,0.02205882,-0.07891892,0.06516854,0.0635514,-0.04493151,-0.14430993,0.09555556,0.01016949
-0.01531915,-0.06311787,-0.06213592,0.04779412,0.02205882,-0.07891892,0.06516854,0.0635514,-0.04493151,-0.14430993,0.09555556,0.00677966
-0.01531915,-0.06311787,-0.06213592,0.04779412,0.02205882,-0.07891892,0.06516854,0.0635514,-0.04493151,-0.14430993,0.09555556,0.00338983
-0.01531915,-0.06463878,-0.06407767,0.04871324,0.02297794,-0.08108108,0.06516854,0.06168224,-0.04493151,-0.14430993,0.09466667,0.00135593
-0.01531915,-0.06768061,-0.06796117,0.05055147,0.02481618,-0.08540541,0.06516854,0.05794393,-0.04493151,-0.14430993,0.09288889,0.00067797
-0.01531915,-0.07072243,-0.07184466,0.05238971,0.02665441,-0.08972973,0.06516854,0.05420561,-0.04493151,-0.14430993,0.09111111,0.0
-0.01531915,-0.07452471,-0.07669903,0.05514706,0.02849265,-0.09513514,0.06516854,0.04953271,-0.04493151,-0.14430993,0.08888889,0.0
-0.01531915,-0.07680608,-0.07961165,0.05606618,0.03033088,-0.09837838,0.06516854,0.04672897,-0.04493151,-0.14430993,0.08755556,0.0
-0.01531915,-0.07756654,-0.08058252,0.05698529,0.03033088,-0.09945946,0.06516854,0.04579439,-0.04493151,-0.14430993,0.08711111,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
-0.01361702,-0.078327,-0.08349515,0.05606618,0.03308824,-0.10162162,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08577778,0.0
-0.01021277,-0.078327,-0.08737864,0.05422794,0.03676471,-0.10378378,0.06516854,0.04485981,-0.04493151,-0.14430993,0.084,0.0
-0.00680851,-0.078327,-0.09126214,0.05238971,0.04044118,-0.10594595,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08222222,0.0
-0.00255319,-0.078327,-0.0961165,0.05055147,0.04503676,-0.10918919,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08,0.0
0.0,-0.078327,-0.09902913,0.04871324,0.04779412,-0.11027027,0.06516854,0.04485981,-0.0460274,-0.14430993,0.07866667,0.0
0.00085106,-0.078327,-0.1,0.04871324,0.04871324,-0.11135135,0.06516854,0.04485981,-0.04821918,-0.14430993,0.07822222,0.0
0.00170213,-0.078327,-0.10097087,0.04779412,0.04963235,-0.11135135,0.06516854,0.04485981,-0.05041096,-0.14430993,0.07777778,0.0
0.00170213,-0.078327,-0.10097087,0.04779412,0.04963235,-0.11135135,0.06516854,0.04485981,-0.05315068,-0.14430993,0.07777778,0.0
0.0,-0.078327,-0.09902913,0.04871324,0.04779412,-0.11027027,0.06516854,0.04485981,-0.05479452,-0.14430993,0.07777778,0.0
-0.00340426,-0.078327,-0.09514563,0.05055147,0.04411765,-0.10810811,0.06516854,0.04485981,-0.05534247,-0.14430993,0.07777778,0.0
-0.00680851,-0.078327,-0.09126214,0.05238971,0.04044118,-0.10594595,0.06516854,0.04485981,-0.05589041,-0.14430993,0.07777778,0.0
-0.01106383,-0.078327,-0.08640777,0.05514706,0.03584559,-0.10378378,0.06516854,0.04485981,-0.05589041,-0.14430993,0.07777778,0.0
-0.01361702,-0.078327,-0.08349515,0.05606618,0.03308824,-0.10162162,0.06516854,0.04485981,-0.05479452,-0.14430993,0.07866667,0.0
-0.01446809,-0.078327,-0.08252427,0.05698529,0.03216912,-0.10162162,0.06516854,0.04485981,-0.05260274,-0.14430993,0.08044444,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.05041096,-0.14430993,0.08222222,0.0
-0.01531915,-0.078327,-0.0815534,0.05698529,0.03125,-0.10054054,0.06516854,0.04485981,-0.04767123,-0.14430993,0.08444444,0.0
-0.01361702,-0.078327,-0.08349515,0.05606618,0.03308824,-0.10162162,0.06516854,0.04485981,-0.0460274,-0.14430993,0.08577778,0.0
-0.01021277,-0.078327,-0.08737864,0.05422794,0.03676471,-0.10378378,0.06516854,0.04485981,-0.04547945,-0.14430993,0.08622222,0.0
-0.00680851,-0.078327,-0.09126214,0.05238971,0.04044118,-0.10594595,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
-0.00255319,-0.078327,-0.0961165,0.05055147,0.04503676,-0.10918919,0.06516854,0.04485981,-0.04493151,-0.14430993,0.08666667,0.0
0.0,-0.078327,-0.09902913,0.04871324,0.04779412,-0.11027027,0.06516854,0.04485981,-0.0460274,-0.14430993,0.08666667,0.0
0.00085106,-0.078327,-0.1,0.04871324,0.04871324,-0.11135135,0.06516854,0.04485981,-0.04821918,-0.14430993,0.08666667,0.0
0.00170213,-0.078327,-0.10097087,0.04779412,0.04963235,-0.11135135,0.06516854,0.04485981,-0.05041096,-0.14430993,0.08666667,0.0
0.00170213,-0.078327,-0.10097087,0.04779412,0.04963235,-0.11135135,0.06516854,0.04485981,-0.05315068,-0.14430993,0.08666667,0.0
0.00170213,-0.078327,-0.10097087,0.04779412,0.04963235,-0.11135135,0.06516854,0.04485981,-0.05479452,-0.14430993,0.08755556,0.0
0.00170213,-0.078327,-0.10097087,0.04779412,0.04963235,-0.11135135,0.06516854,0.04485981,-0.05534247,-0.14430993,0.08933333,0.0
0.00170213,-0.078327,-0.10097087,0.04779412,0.04963235,-0.11135135,0.06516854,0.04485981,-0.05589041,-0.14430993,0.09111111,0.0
