I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.00759219,-0.00094832,-0.00543478,-0.00068776,0.01438849,-0.00281373,0.02591923,0.01731879,-0.03445021,0.01746442,0.04946695,0.00610433
0.01626898,-0.00331911,-0.0142663,-0.00137552,0.0323741,-0.00787845,0.02591923,0.01860167,-0.03586597,0.00937904,0.03454158,-0.01165372
0.03253796,-0.00331911,-0.02445652,-0.00687758,0.05935252,-0.01181767,0.0198915,0.00577293,-0.04058518,0.01034929,0.03880597,-0.00332963
0.01301518,-0.00948317,-0.02105978,0.00343879,0.03956835,-0.01406866,0.02712477,0.01860167,-0.03445021,0.01358344,0.04008529,0.00055494
-0.00867679,-0.00806069,-0.00543478,0.00962861,0.0,-0.0073157,0.02893309,0.01411161,-0.03586597,0.00937904,0.03667377,-0.00499445
-0.00867679,-0.00806069,-0.00543478,0.00962861,0.0,-0.0073157,0.02893309,0.01411161,-0.03586597,0.00937904,0.03667377,-0.00499445
-0.00867679,-0.00806069,-0.00543478,0.00962861,0.0,-0.0073157,0.02893309,0.01411161,-0.03586597,0.00937904,0.03667377,-0.00499445
-0.00867679,-0.00806069,-0.00543478,0.00962861,0.0,-0.0073157,0.02893309,0.01411161,-0.03586597,0.00937904,0.03667377,-0.00499445
-0.01084599,-0.00806069,-0.00407609,0.01031637,-0.00359712,-0.00675295,0.03013864,0.01539448,-0.03445021,0.01034929,0.03795309,-0.00332963
-0.00867679,-0.00806069,-0.00543478,0.00962861,0.0,-0.0073157,0.03013864,0.01411161,-0.03445021,0.00937904,0.03667377,-0.00499445
-0.00867679,-0.00806069,-0.00543478,0.00962861,0.0,-0.0073157,0.03013864,0.01411161,-0.03445021,0.00937904,0.03667377,-0.00499445
-0.00542299,-0.00806069,-0.00747283,0.00825309,0.00539568,-0.00787845,0.03013864,0.01411161,-0.03445021,0.00937904,0.03667377,-0.00499445
-0.0032538,-0.00711238,-0.00747283,0.00687758,0.00719424,-0.0073157,0.03013864,0.01411161,-0.03445021,0.00937904,0.03667377,-0.00499445
-0.00542299,-0.00806069,-0.00747283,0.00825309,0.00539568,-0.00787845,0.03013864,0.01411161,-0.03445021,0.00937904,0.03667377,-0.00610433
-0.00542299,-0.00806069,-0.00747283,0.00825309,0.00539568,-0.00787845,0.03013864,0.01411161,-0.03445021,0.00937904,0.03667377,-0.00610433
-0.00542299,-0.00806069,-0.00747283,0.00825309,0.00539568,-0.00787845,0.03013864,0.01411161,-0.03445021,0.00937904,0.03667377,-0.00610433
-0.00867679,-0.00806069,-0.00543478,0.00962861,0.0,-0.0073157,0.03194696,0.01539448,-0.03350637,0.00937904,0.03667377,-0.00610433
-0.00542299,-0.00806069,-0.00747283,0.00825309,0.00539568,-0.00787845,0.03194696,0.01411161,-0.03350637,0.00873221,0.03667377,-0.00610433
-0.00542299,-0.00806069,-0.00747283,0.00825309,0.00539568,-0.00787845,0.03194696,0.01411161,-0.03350637,0.00873221,0.03667377,-0.00610433
-0.0032538,-0.00806069,-0.00883152,0.00756534,0.00899281,-0.00844119,0.03194696,0.01411161,-0.03350637,0.00873221,0.03667377,-0.00610433
-0.0010846,-0.00711238,-0.00883152,0.00618982,0.01079137,-0.00787845,0.03194696,0.01411161,-0.03209061,0.00873221,0.03667377,-0.00610433
-0.0032538,-0.00806069,-0.00883152,0.00756534,0.00899281,-0.00844119,0.03194696,0.01411161,-0.03350637,0.00873221,0.0358209,-0.00610433
-0.0032538,-0.00806069,-0.00883152,0.00756534,0.00899281,-0.00844119,0.03194696,0.01411161,-0.03350637,0.00873221,0.0358209,-0.00610433
-0.0032538,-0.00806069,-0.00883152,0.00756534,0.00899281,-0.00844119,0.03194696,0.01411161,-0.03350637,0.00873221,0.0358209,-0.00610433
-0.00542299,-0.00806069,-0.00747283,0.00825309,0.00539568,-0.00787845,0.03194696,0.01411161,-0.03350637,0.00873221,0.0358209,-0.00610433
-0.0032538,-0.00948317,-0.01086957,0.00894085,0.01258993,-0.01012943,0.03013864,0.01411161,-0.03445021,0.00776197,0.03454158,-0.00776915
-0.0010846,-0.00948317,-0.01222826,0.00825309,0.01618705,-0.01069218,0.03013864,0.01411161,-0.03445021,0.00776197,0.0336887,-0.00776915
0.0021692,-0.00948317,-0.0142663,0.00687758,0.02158273,-0.01125492,0.03013864,0.01411161,-0.03445021,0.00711514,0.03240938,-0.00887902
0.00433839,-0.00948317,-0.015625,0.00618982,0.02517986,-0.01181767,0.03013864,0.01411161,-0.03445021,0.00711514,0.03240938,-0.00887902
0.00433839,-0.00948317,-0.015625,0.00618982,0.02517986,-0.01181767,0.02893309,0.01411161,-0.03445021,0.00711514,0.03240938,-0.00887902
0.00433839,-0.00948317,-0.015625,0.00618982,0.02517986,-0.01181767,0.02893309,0.01411161,-0.03445021,0.00711514,0.03240938,-0.00887902
0.00433839,-0.00948317,-0.015625,0.00618982,0.02517986,-0.01181767,0.02893309,0.01411161,-0.03445021,0.00711514,0.03240938,-0.00887902
0.00433839,-0.00948317,-0.015625,0.00618982,0.02517986,-0.01181767,0.02893309,0.01411161,-0.03445021,0.00776197,0.03240938,-0.00776915
0.00433839,-0.00948317,-0.015625,0.00618982,0.02517986,-0.01181767,0.02893309,0.01411161,-0.03445021,0.00776197,0.0315565,-0.00887902
0.00542299,-0.00806069,-0.0142663,0.00481431,0.02338129,-0.01069218,0.03013864,0.01411161,-0.03350637,0.00776197,0.0315565,-0.00887902
0.0021692,-0.00806069,-0.01222826,0.00618982,0.01798561,-0.00956669,0.03013864,0.01411161,-0.03350637,0.00776197,0.0315565,-0.00887902
0.0021692,-0.00711238,-0.01086957,0.00550206,0.01618705,-0.00844119,0.03194696,0.01539448,-0.03209061,0.00873221,0.0315565,-0.00887902
-0.0010846,-0.00711238,-0.00883152,0.00618982,0.01079137,-0.00787845,0.03194696,0.01539448,-0.03209061,0.00873221,0.0315565,-0.00887902
-0.00650759,-0.00711238,-0.00543478,0.00825309,0.00179856,-0.00675295,0.0331525,0.01731879,-0.03114677,0.00873221,0.0315565,-0.00887902
-0.00867679,-0.00711238,-0.00407609,0.00894085,-0.00179856,-0.00619021,0.0331525,0.01731879,-0.03114677,0.00873221,0.0315565,-0.00887902
-0.01084599,-0.0056899,-0.00067935,0.00825309,-0.00719424,-0.00393922,0.03496082,0.01860167,-0.02973101,0.00937904,0.0315565,-0.00776915
-0.01084599,-0.0056899,-0.00067935,0.00825309,-0.00719424,-0.00393922,0.0331525,0.01860167,-0.02973101,0.00937904,0.0315565,-0.00776915
-0.01084599,-0.0056899,-0.00067935,0.00825309,-0.00719424,-0.00393922,0.0331525,0.01860167,-0.02973101,0.00937904,0.0315565,-0.00776915
-0.01084599,-0.0056899,-0.00067935,0.00825309,-0.00719424,-0.00393922,0.0331525,0.01860167,-0.02973101,0.00937904,0.0315565,-0.00776915
