I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04135021,-0.01282051,0.03869654,0.03311966,-0.04249012,0.02130898,-0.19115044,-0.00216294,-0.00050352,0.0230312,-0.02846975,0.02217295
-0.03291139,-0.00699301,0.03360489,0.02457265,-0.03557312,0.02130898,-0.19734513,-0.01297765,-0.0040282,0.02228826,-0.03163306,0.01829268
-0.07088608,-0.02797203,0.0610998,0.05876068,-0.07114625,0.02739726,-0.18672566,0.00504686,0.00352467,0.02971768,-0.02253855,0.02217295
-0.05654008,-0.02214452,0.04887984,0.04700855,-0.05632411,0.02283105,-0.19557522,-0.00216294,-0.0040282,0.02488856,-0.02965599,0.01662971
-0.05400844,-0.01282051,0.05397149,0.04059829,-0.05731225,0.03196347,-0.18849558,-0.0036049,-0.00654582,0.02228826,-0.02965599,0.01274945
-0.05400844,-0.01282051,0.05397149,0.04059829,-0.05731225,0.03196347,-0.18849558,-0.0036049,-0.00654582,0.02228826,-0.02965599,0.01274945
-0.05400844,-0.01282051,0.05397149,0.04059829,-0.05731225,0.03196347,-0.18849558,-0.0036049,-0.00654582,0.02228826,-0.02965599,0.01274945
-0.05400844,-0.01282051,0.05397149,0.04059829,-0.05731225,0.03196347,-0.18849558,-0.0036049,-0.00654582,0.02228826,-0.02965599,0.01274945
-0.05400844,-0.01048951,0.05600815,0.03952991,-0.0583004,0.03500761,-0.18849558,-0.00216294,-0.00503525,0.02228826,-0.02846975,0.01385809
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.18849558,-0.0036049,-0.00654582,0.02228826,-0.02965599,0.01274945
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.18849558,-0.0036049,-0.00654582,0.02228826,-0.02965599,0.01274945
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.18849558,-0.0036049,-0.00755287,0.02228826,-0.02965599,0.01274945
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.18672566,-0.0036049,-0.00755287,0.02228826,-0.02965599,0.01274945
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.18672566,-0.0036049,-0.00906344,0.02228826,-0.02965599,0.01274945
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.1840708,-0.0036049,-0.01007049,0.02228826,-0.02965599,0.01274945
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.1840708,-0.0036049,-0.01158107,0.02228826,-0.02965599,0.01274945
-0.05232068,-0.01048951,0.05397149,0.03846154,-0.05632411,0.03348554,-0.18230088,-0.0036049,-0.01258812,0.02228826,-0.02965599,0.01274945
-0.05147679,-0.01282051,0.0509165,0.03952991,-0.05434783,0.0304414,-0.18230088,-0.00576784,-0.01409869,0.02228826,-0.03044682,0.01108647
-0.04978903,-0.01282051,0.04887984,0.03846154,-0.05237154,0.02891933,-0.17964602,-0.00576784,-0.01409869,0.02228826,-0.03044682,0.01108647
-0.04978903,-0.01631702,0.04582485,0.03952991,-0.0513834,0.02435312,-0.17787611,-0.00576784,-0.01510574,0.02228826,-0.03044682,0.01108647
-0.04978903,-0.01631702,0.04582485,0.03952991,-0.0513834,0.02435312,-0.17522124,-0.00576784,-0.01510574,0.0230312,-0.03044682,0.01108647
-0.04978903,-0.01631702,0.04582485,0.03952991,-0.0513834,0.02435312,-0.17522124,-0.00720981,-0.01762336,0.02228826,-0.03163306,0.00997783
-0.04978903,-0.01631702,0.04582485,0.03952991,-0.0513834,0.02435312,-0.17522124,-0.00937275,-0.01913394,0.02228826,-0.03242388,0.00997783
-0.04978903,-0.01631702,0.04582485,0.03952991,-0.0513834,0.02435312,-0.17522124,-0.01081471,-0.02014099,0.02117385,-0.03361012,0.00997783
-0.04725738,-0.01282051,0.04582485,0.03632479,-0.04940711,0.02587519,-0.17522124,-0.01081471,-0.02165156,0.02117385,-0.03361012,0.00997783
