I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02306273,-0.06256307,-0.0482399,0.04531411,0.00732601,-0.09487666,0.0504386,-0.01382853,-0.023997,-0.0251191,-0.08576141,-0.04686192
-0.02490775,-0.07769929,-0.06518905,0.0545829,0.01465201,-0.12144213,0.05592105,-0.01264322,-0.02212223,-0.02641836,-0.08576141,-0.04686192
-0.0295203,-0.09283552,-0.07822686,0.06488157,0.01709402,-0.14611006,0.05921053,-0.00987752,-0.02137233,-0.02208748,-0.0846619,-0.04267782
-0.01291513,-0.07971746,-0.08474576,0.04840371,0.03174603,-0.13851992,0.0504386,-0.01066772,-0.02024747,-0.0251191,-0.0846619,-0.04267782
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.03399123,-0.01264322,-0.02212223,-0.02425292,-0.0846619,-0.04853556
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.03399123,-0.01264322,-0.02212223,-0.02425292,-0.0846619,-0.04853556
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.03399123,-0.01264322,-0.02212223,-0.02425292,-0.0846619,-0.04853556
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.03399123,-0.01264322,-0.02212223,-0.02425292,-0.0846619,-0.04853556
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.0372807,-0.01264322,-0.02212223,-0.02295366,-0.08301264,-0.04686192
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.03399123,-0.01264322,-0.02212223,-0.02425292,-0.08301264,-0.04853556
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.03399123,-0.01264322,-0.02212223,-0.02425292,-0.08301264,-0.04853556
-0.01291513,-0.06962664,-0.07170795,0.04325438,0.02564103,-0.11954459,0.03399123,-0.01264322,-0.02212223,-0.02425292,-0.08301264,-0.04853556
-0.01107011,-0.06760848,-0.07170795,0.04119464,0.02686203,-0.11764706,0.03399123,-0.01264322,-0.02137233,-0.02425292,-0.08301264,-0.04853556
-0.01107011,-0.06760848,-0.07170795,0.04119464,0.02686203,-0.11764706,0.03399123,-0.01264322,-0.02137233,-0.02425292,-0.08301264,-0.04853556
-0.01383764,-0.06760848,-0.06779661,0.04325438,0.02319902,-0.11385199,0.03399123,-0.01264322,-0.02137233,-0.02425292,-0.08301264,-0.04853556
-0.01383764,-0.06760848,-0.06779661,0.04325438,0.02319902,-0.11385199,0.03399123,-0.01264322,-0.02137233,-0.02425292,-0.08301264,-0.04853556
-0.01291513,-0.06458123,-0.06518905,0.04119464,0.02197802,-0.11005693,0.03399123,-0.01264322,-0.02024747,-0.02425292,-0.08191314,-0.04686192
-0.01291513,-0.06458123,-0.06518905,0.04119464,0.02197802,-0.11005693,0.03399123,-0.01264322,-0.02024747,-0.02425292,-0.08191314,-0.04686192
-0.01291513,-0.06458123,-0.06518905,0.04119464,0.02197802,-0.11005693,0.03399123,-0.01264322,-0.01949756,-0.02425292,-0.08191314,-0.04686192
-0.01291513,-0.06458123,-0.06518905,0.04119464,0.02197802,-0.11005693,0.03399123,-0.01264322,-0.01949756,-0.02425292,-0.08191314,-0.04686192
-0.01568266,-0.06458123,-0.06127771,0.04222451,0.01831502,-0.10626186,0.03399123,-0.01185302,-0.0183727,-0.02295366,-0.08026388,-0.04686192
-0.01568266,-0.06760848,-0.06518905,0.04428424,0.02075702,-0.11195446,0.03179825,-0.01264322,-0.01949756,-0.02425292,-0.08026388,-0.04686192
-0.01568266,-0.06760848,-0.06518905,0.04428424,0.02075702,-0.11195446,0.03179825,-0.01264322,-0.01949756,-0.02425292,-0.08026388,-0.04686192
-0.01568266,-0.06962664,-0.06779661,0.04531411,0.02197802,-0.11574953,0.03179825,-0.01382853,-0.01949756,-0.0251191,-0.08026388,-0.04686192
-0.01568266,-0.06962664,-0.06779661,0.04531411,0.02197802,-0.11574953,0.03179825,-0.01382853,-0.01949756,-0.0251191,-0.08026388,-0.04686192
-0.01568266,-0.07265388,-0.07170795,0.04634398,0.02319902,-0.12144213,0.02850877,-0.01461873,-0.02024747,-0.02641836,-0.08191314,-0.04853556
-0.01568266,-0.07467205,-0.07431551,0.04737384,0.02442002,-0.12523719,0.02850877,-0.01461873,-0.02024747,-0.02641836,-0.08191314,-0.04853556
-0.01568266,-0.07769929,-0.07822686,0.04943357,0.02686203,-0.13092979,0.02850877,-0.01461873,-0.02024747,-0.02728454,-0.08191314,-0.05104603
-0.01383764,-0.07769929,-0.08083442,0.04840371,0.02930403,-0.13282732,0.02850877,-0.01461873,-0.02024747,-0.02728454,-0.08191314,-0.05104603
