I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07931034,0.11361868,0.08503937,-0.09648406,0.02706553,0.13003901,0.04948454,-0.25,-0.04576803,-0.07813411,-0.06736842,-0.05587302
0.07931034,0.11361868,0.08503937,-0.09648406,0.02706553,0.13003901,0.04948454,-0.2490566,-0.04514107,-0.07755102,-0.06684211,-0.0552381
0.07931034,0.11361868,0.08503937,-0.09648406,0.02706553,0.13003901,0.04948454,-0.2490566,-0.04514107,-0.07755102,-0.06684211,-0.0552381
0.07931034,0.11361868,0.08503937,-0.09648406,0.02706553,0.13003901,0.04948454,-0.2490566,-0.04514107,-0.07755102,-0.06684211,-0.0552381
0.07931034,0.1151751,0.08818898,-0.09730172,0.02564103,0.13263979,0.04948454,-0.2490566,-0.04388715,-0.07638484,-0.06684211,-0.05396825
0.07931034,0.11828794,0.09448819,-0.09893704,0.02279202,0.13784135,0.04948454,-0.2490566,-0.04137931,-0.07405248,-0.06684211,-0.05142857
0.07931034,0.12140078,0.1007874,-0.10057236,0.01994302,0.14304291,0.04948454,-0.2490566,-0.03887147,-0.07172012,-0.06684211,-0.04888889
0.07931034,0.12529183,0.10866142,-0.10302535,0.01566952,0.14954486,0.04948454,-0.2490566,-0.03573668,-0.06880466,-0.06684211,-0.04571429
0.07931034,0.12762646,0.11338583,-0.10384301,0.01424501,0.15344603,0.04948454,-0.2490566,-0.0338558,-0.06705539,-0.06578947,-0.04380952
0.07931034,0.12840467,0.11496063,-0.10466067,0.01282051,0.15474642,0.04948454,-0.2490566,-0.03322884,-0.0664723,-0.06368421,-0.0431746
0.07931034,0.12918288,0.11653543,-0.10466067,0.01282051,0.15604681,0.04948454,-0.2490566,-0.03260188,-0.06588921,-0.06157895,-0.04253968
0.07931034,0.12918288,0.11653543,-0.10466067,0.01282051,0.15604681,0.04948454,-0.2490566,-0.03260188,-0.06588921,-0.05894737,-0.04253968
0.08103448,0.12918288,0.11338583,-0.10547833,0.01566952,0.15474642,0.04948454,-0.2490566,-0.03260188,-0.06588921,-0.05736842,-0.04253968
0.08448276,0.12918288,0.10708661,-0.10711365,0.02136752,0.15214564,0.04948454,-0.2490566,-0.03260188,-0.06588921,-0.05684211,-0.04253968
0.08793103,0.12918288,0.1007874,-0.10874898,0.02706553,0.14954486,0.04948454,-0.2490566,-0.03260188,-0.06588921,-0.05631579,-0.04253968
0.09224138,0.12918288,0.09291339,-0.11120196,0.03418803,0.14564369,0.04948454,-0.2490566,-0.03260188,-0.06588921,-0.05631579,-0.04253968
0.09482759,0.12918288,0.08818898,-0.11201962,0.03846154,0.1443433,0.04948454,-0.2490566,-0.03260188,-0.06588921,-0.05631579,-0.04253968
