I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01198402,-0.03641161,-0.02910705,0.03865213,0.02070064,-0.03292181,-0.0109589,0.01740812,-0.03049203,-0.00567261,-0.00876095,-0.03985507
-0.03062583,-0.02163588,-0.00838678,0.03171457,-0.00159236,-0.0149177,0.00657534,0.02321083,-0.02702703,-0.00081037,-0.00458907,-0.03502415
-0.02130493,-0.03905013,-0.02812037,0.04459861,0.01671975,-0.03343621,-0.00438356,0.02011605,-0.02772003,-0.00027012,0.00166875,-0.02173913
-0.03728362,-0.04010554,-0.02318698,0.05153617,0.00796178,-0.0313786,0.00109589,0.0212766,-0.02772003,-0.00351162,-0.00458907,-0.0307971
-0.04793609,-0.03746702,-0.01677356,0.05351833,0.0,-0.02674897,-0.00273973,0.0212766,-0.02772003,-0.00216099,0.00041719,-0.02475845
-0.05459387,-0.03641161,-0.01332018,0.05450942,-0.00477707,-0.02469136,-0.00273973,0.02011605,-0.02945253,-0.00297137,0.00041719,-0.02475845
-0.06125166,-0.0348285,-0.00937346,0.0555005,-0.01035032,-0.02160494,-0.00273973,0.01934236,-0.03049203,-0.00351162,0.00041719,-0.02475845
-0.06790945,-0.03377309,-0.00592008,0.05748266,-0.01512739,-0.01954733,-0.00273973,0.01818182,-0.03222453,-0.00432199,0.00041719,-0.02475845
-0.07456724,-0.03218997,-0.00197336,0.05847374,-0.01990446,-0.01646091,-0.00273973,0.01740812,-0.03291753,-0.00432199,0.00166875,-0.02294686
-0.08122503,-0.02585752,0.00641342,0.05450942,-0.02866242,-0.00925926,-0.00712329,0.01353965,-0.03395703,-0.00756348,-0.00667501,-0.03804348
-0.09454061,-0.04538259,-0.00690676,0.07829534,-0.02229299,-0.02572016,-0.00164384,0.01160542,-0.03395703,-0.00702323,-0.00542345,-0.0307971
-0.09853529,-0.06279683,-0.02170696,0.09613479,-0.0111465,-0.04166667,0.00931507,0.01624758,-0.02945253,-0.00432199,-0.00041719,-0.02173913
-0.03462051,-0.0469657,-0.03058707,0.05748266,0.01512739,-0.03858025,-0.00273973,0.01353965,-0.03395703,-0.00702323,-0.00250313,-0.02596618
-0.03861518,-0.04432718,-0.02664036,0.05649158,0.01035032,-0.03549383,-0.00438356,0.01237911,-0.03465003,-0.00837385,-0.00333751,-0.02596618
-0.03728362,-0.04010554,-0.02318698,0.05153617,0.00796178,-0.0313786,-0.00547945,0.01237911,-0.03568954,-0.0089141,-0.00333751,-0.02596618
