I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03233831,0.04166667,0.02942232,-0.0499232,-0.01650943,0.03511393,-0.19272598,-0.38787879,0.2310049,0.27587413,0.01933086,-0.06933116
0.03233831,0.04166667,0.02942232,-0.0499232,-0.01650943,0.03511393,-0.19343912,-0.38732782,0.2310049,0.27587413,0.01933086,-0.06892333
0.03233831,0.04166667,0.02942232,-0.0499232,-0.01650943,0.03511393,-0.19433054,-0.38732782,0.2310049,0.27587413,0.01933086,-0.06892333
0.03233831,0.04166667,0.02942232,-0.0499232,-0.01650943,0.03511393,-0.19522196,-0.38732782,0.2310049,0.27587413,0.01933086,-0.06892333
0.03233831,0.04088785,0.0287047,-0.04915515,-0.01591981,0.03436683,-0.19611339,-0.38732782,0.23039216,0.27517483,0.01933086,-0.06892333
0.03233831,0.03933022,0.02726947,-0.04761905,-0.01474057,0.03287262,-0.19700481,-0.38732782,0.22916667,0.27377622,0.01933086,-0.06892333
0.03233831,0.03777259,0.02583423,-0.04608295,-0.01356132,0.03137841,-0.19789624,-0.38732782,0.22794118,0.27237762,0.01933086,-0.06892333
0.03233831,0.03582555,0.02404019,-0.04454685,-0.01238208,0.02951065,-0.19878766,-0.38732782,0.22640931,0.27062937,0.01933086,-0.06892333
0.03233831,0.03465732,0.02296376,-0.04301075,-0.01120283,0.02838999,-0.19932252,-0.38732782,0.22487745,0.26958042,0.01933086,-0.06892333
0.03233831,0.03426791,0.02260495,-0.04301075,-0.01120283,0.02801644,-0.1995008,-0.38732782,0.22334559,0.26923077,0.01933086,-0.06892333
0.03233831,0.0338785,0.02224614,-0.0422427,-0.01061321,0.02764288,-0.19967909,-0.38732782,0.22181373,0.26888112,0.01933086,-0.06892333
0.03233831,0.0338785,0.02224614,-0.0422427,-0.01061321,0.02764288,-0.19967909,-0.38732782,0.22028186,0.26888112,0.01933086,-0.06892333
0.02985075,0.0338785,0.02296376,-0.04147465,-0.01179245,0.02801644,-0.19967909,-0.38732782,0.21875,0.26818182,0.01933086,-0.06892333
0.02487562,0.0338785,0.024399,-0.03993856,-0.01415094,0.02876354,-0.19967909,-0.38732782,0.21721814,0.26678322,0.01933086,-0.06892333
0.0199005,0.0338785,0.02583423,-0.03840246,-0.01650943,0.02951065,-0.19967909,-0.38732782,0.21568627,0.26538462,0.01933086,-0.06892333
0.01368159,0.0338785,0.02762827,-0.03686636,-0.01945755,0.03025775,-0.19967909,-0.38732782,0.21415441,0.26363636,0.01933086,-0.06892333
0.00995025,0.0338785,0.0287047,-0.03533026,-0.02122642,0.03100486,-0.19932252,-0.3862259,0.21262255,0.26188811,0.01933086,-0.06892333
0.00870647,0.0338785,0.02906351,-0.03533026,-0.02181604,0.03100486,-0.19860938,-0.38402204,0.21109069,0.26013986,0.01933086,-0.06892333
0.00746269,0.0338785,0.02942232,-0.03456221,-0.02240566,0.03137841,-0.19789624,-0.38181818,0.20955882,0.25839161,0.01933086,-0.06892333
0.00746269,0.0338785,0.02942232,-0.03456221,-0.02240566,0.03137841,-0.19700481,-0.37906336,0.20802696,0.25664336,0.01933086,-0.06892333
0.00746269,0.03309969,0.0287047,-0.03379416,-0.02181604,0.0306313,-0.19611339,-0.37630854,0.20710784,0.2548951,0.01858736,-0.06892333
0.00746269,0.03154206,0.02726947,-0.03225806,-0.02063679,0.02913709,-0.19522196,-0.37355372,0.20680147,0.25314685,0.01710037,-0.06892333
0.00746269,0.02998442,0.02583423,-0.03072197,-0.01945755,0.02764288,-0.19433054,-0.3707989,0.2064951,0.2513986,0.01561338,-0.06892333
0.00746269,0.02803738,0.02404019,-0.02918587,-0.0182783,0.02577512,-0.19343912,-0.36804408,0.2064951,0.24965035,0.01375465,-0.06892333
0.00746269,0.02686916,0.02296376,-0.02764977,-0.01709906,0.02465446,-0.19290426,-0.36639118,0.20588235,0.2479021,0.01263941,-0.06892333
0.00746269,0.02647975,0.02260495,-0.02764977,-0.01709906,0.02428091,-0.19272598,-0.36584022,0.20465686,0.24615385,0.01226766,-0.06892333
0.00746269,0.02609034,0.02224614,-0.02688172,-0.01650943,0.02390736,-0.19254769,-0.36528926,0.20343137,0.24440559,0.01189591,-0.06892333
0.00746269,0.02609034,0.02224614,-0.02688172,-0.01650943,0.02390736,-0.19254769,-0.36528926,0.20189951,0.24265734,0.01189591,-0.06892333
0.00746269,0.02609034,0.02224614,-0.02688172,-0.01650943,0.02390736,-0.19219112,-0.36418733,0.20036765,0.24090909,0.01189591,-0.06892333
0.00746269,0.02609034,0.02224614,-0.02688172,-0.01650943,0.02390736,-0.19147798,-0.36198347,0.19883578,0.23916084,0.01189591,-0.06892333
0.00746269,0.02609034,0.02224614,-0.02688172,-0.01650943,0.02390736,-0.19076484,-0.35977961,0.19730392,0.23741259,0.01189591,-0.06892333
0.00746269,0.02609034,0.02224614,-0.02688172,-0.01650943,0.02390736,-0.18987342,-0.35702479,0.19577206,0.23566434,0.01189591,-0.06892333
0.00621891,0.02609034,0.02260495,-0.02688172,-0.01709906,0.02390736,-0.18933856,-0.3553719,0.19485294,0.23391608,0.01189591,-0.06892333
0.00124378,0.02609034,0.02404019,-0.02534562,-0.01945755,0.02465446,-0.18916028,-0.35482094,0.19454657,0.23216783,0.01189591,-0.06892333
-0.00373134,0.02609034,0.02547542,-0.02380952,-0.02181604,0.02540157,-0.18898199,-0.35426997,0.1942402,0.23041958,0.01189591,-0.06892333
-0.00995025,0.02609034,0.02726947,-0.02150538,-0.02476415,0.02652223,-0.18898199,-0.35426997,0.1942402,0.22867133,0.01189591,-0.06892333
-0.01368159,0.02609034,0.02834589,-0.02073733,-0.02653302,0.02689578,-0.18898199,-0.35316804,0.19362745,0.22762238,0.01189591,-0.06892333
-0.01492537,0.02609034,0.0287047,-0.01996928,-0.02712264,0.02726933,-0.18898199,-0.35096419,0.19240196,0.22727273,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18898199,-0.34876033,0.19117647,0.22692308,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18898199,-0.34600551,0.18964461,0.22692308,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18898199,-0.34214876,0.18811275,0.22622378,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18898199,-0.33719008,0.18658088,0.22482517,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18898199,-0.3322314,0.18504902,0.22342657,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18898199,-0.32672176,0.18351716,0.22167832,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18862542,-0.32121212,0.18259804,0.21993007,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18791228,-0.31570248,0.18229167,0.21818182,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18719914,-0.31019284,0.18198529,0.21643357,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18630772,-0.3046832,0.18198529,0.21468531,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.1854163,-0.30027548,0.18137255,0.21293706,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18452487,-0.2969697,0.18014706,0.21118881,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18363345,-0.29366391,0.17892157,0.20944056,0.01189591,-0.06892333
-0.01616915,0.02609034,0.02906351,-0.01996928,-0.02771226,0.02726933,-0.18274202,-0.29090909,0.17738971,0.20769231,0.01189591,-0.06892333
-0.01865672,0.02609034,0.02978113,-0.01920123,-0.02889151,0.02764288,-0.1818506,-0.28815427,0.17585784,0.20664336,0.01115242,-0.06892333
-0.02363184,0.02609034,0.03121636,-0.01766513,-0.03125,0.02838999,-0.18095917,-0.28539945,0.17432598,0.20629371,0.00966543,-0.06892333
-0.02860697,0.02609034,0.0326516,-0.01612903,-0.03360849,0.02913709,-0.18006775,-0.28264463,0.17279412,0.20594406,0.00817844,-0.06892333
-0.03482587,0.02609034,0.03444564,-0.01382488,-0.0365566,0.03025775,-0.17917632,-0.27988981,0.17126225,0.20594406,0.0063197,-0.06892333
-0.03855721,0.02609034,0.03552207,-0.01305684,-0.03832547,0.0306313,-0.1782849,-0.27713499,0.17034314,0.20524476,0.00520446,-0.06892333
-0.039801,0.02609034,0.03588088,-0.01228879,-0.03891509,0.03100486,-0.17739347,-0.27438017,0.17003676,0.20384615,0.00483271,-0.06892333
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.17650205,-0.27162534,0.16973039,0.20244755,0.00446097,-0.06892333
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.17561063,-0.26887052,0.16973039,0.2006993,0.00446097,-0.06892333
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.1747192,-0.2661157,0.16911765,0.19895105,0.00446097,-0.06810767
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.17382778,-0.26336088,0.16789216,0.1972028,0.00446097,-0.06647635
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.17293635,-0.26060606,0.16666667,0.19545455,0.00446097,-0.06484502
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.17204493,-0.25785124,0.1651348,0.19370629,0.00446097,-0.06280587
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.1711535,-0.25619835,0.16360294,0.19195804,0.00446097,-0.06158238
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.17026208,-0.25564738,0.16207108,0.19020979,0.00446097,-0.06117455
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.16937065,-0.25509642,0.16053922,0.18846154,0.00446097,-0.06076672
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.16847923,-0.25509642,0.15900735,0.18671329,0.00446097,-0.06076672
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.16758781,-0.25509642,0.15747549,0.18496503,0.00446097,-0.06076672
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.16669638,-0.25509642,0.15594363,0.18321678,0.00446097,-0.06076672
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.16580496,-0.25509642,0.15441176,0.18146853,0.00446097,-0.06076672
-0.04104478,0.02609034,0.03623968,-0.01228879,-0.03950472,0.03100486,-0.16491353,-0.25509642,0.1528799,0.17972028,0.00446097,-0.06076672
-0.04104478,0.02531153,0.03552207,-0.01152074,-0.03891509,0.03025775,-0.16402211,-0.25619835,0.15134804,0.17797203,0.00408922,-0.06076672
-0.04104478,0.02375389,0.03408683,-0.00998464,-0.03773585,0.02876354,-0.16313068,-0.2584022,0.14981618,0.17622378,0.00260223,-0.06076672
-0.04104478,0.02219626,0.0326516,-0.00844854,-0.0365566,0.02726933,-0.16223926,-0.26060606,0.14828431,0.17447552,0.00111524,-0.06076672
-0.04104478,0.02024922,0.03085755,-0.00614439,-0.03537736,0.02540157,-0.16134783,-0.26336088,0.14675245,0.17272727,-0.00074349,-0.06076672
-0.04104478,0.019081,0.02978113,-0.00537634,-0.03419811,0.02428091,-0.16045641,-0.26501377,0.14583333,0.17167832,-0.00185874,-0.06076672
-0.04104478,0.01869159,0.02942232,-0.00460829,-0.03419811,0.02390736,-0.15956498,-0.26556474,0.14552696,0.17132867,-0.00223048,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15867356,-0.2661157,0.14522059,0.17097902,-0.00260223,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15778214,-0.2661157,0.14522059,0.17097902,-0.00260223,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15689071,-0.2661157,0.14460784,0.17027972,-0.00260223,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15599929,-0.2661157,0.14338235,0.16888112,-0.00260223,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15510786,-0.2661157,0.14215686,0.16748252,-0.00260223,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15421644,-0.2661157,0.140625,0.16573427,-0.00260223,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15332501,-0.26721763,0.13909314,0.16398601,-0.00334572,-0.06076672
-0.04104478,0.01830218,0.02906351,-0.00460829,-0.03360849,0.02353381,-0.15243359,-0.26942149,0.13756127,0.16223776,-0.00483271,-0.06076672
