I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.07548638,0.02030457,-0.06784141,-0.05205479,0.08285714,-0.03046218,0.14041995,0.19450673,-0.65557276,-0.32968322,0.07738693,-0.37863014
0.06770428,0.01624365,-0.06255507,-0.0456621,0.0752381,-0.02941176,0.14041995,0.19730942,-0.6493808,-0.32147047,0.07738693,-0.37808219
0.05992218,0.01116751,-0.05814978,-0.03835616,0.06857143,-0.02941176,0.14041995,0.20011211,-0.64357585,-0.31364881,0.07738693,-0.37808219
0.05214008,0.00609137,-0.05374449,-0.03196347,0.06095238,-0.02941176,0.14041995,0.2029148,-0.6377709,-0.30582714,0.07738693,-0.37808219
0.04669261,0.00101523,-0.05198238,-0.02648402,0.05714286,-0.03046218,0.14041995,0.20459641,-0.63196594,-0.29878764,0.07738693,-0.37808219
0.04513619,-0.00406091,-0.05462555,-0.02283105,0.05714286,-0.03466387,0.14041995,0.20515695,-0.62616099,-0.29253031,0.07738693,-0.37808219
0.04435798,-0.00913706,-0.05814978,-0.02009132,0.05904762,-0.03991597,0.14041995,0.20571749,-0.62035604,-0.28627298,0.07738693,-0.37808219
0.04435798,-0.0142132,-0.06255507,-0.01826484,0.06095238,-0.04516807,0.14041995,0.20571749,-0.61455108,-0.28040673,0.07738693,-0.37808219
0.04280156,-0.01725888,-0.06343612,-0.01552511,0.06095238,-0.04726891,0.14041995,0.20571749,-0.60952012,-0.27454048,0.07738693,-0.37808219
0.03968872,-0.01827411,-0.06079295,-0.01369863,0.05714286,-0.04621849,0.14041995,0.20571749,-0.60526316,-0.26867423,0.07738693,-0.37808219
0.03657588,-0.01928934,-0.05814978,-0.0109589,0.05428571,-0.04516807,0.14041995,0.20571749,-0.60100619,-0.26280798,0.07738693,-0.37808219
0.03268482,-0.01928934,-0.05374449,-0.00913242,0.04952381,-0.04201681,0.14041995,0.20571749,-0.59713622,-0.25694173,0.07738693,-0.37808219
0.03035019,-0.01928934,-0.05110132,-0.00730594,0.04666667,-0.04096639,0.14173228,0.20571749,-0.59326625,-0.25107548,0.07738693,-0.3769863
0.02957198,-0.01928934,-0.05022026,-0.00730594,0.04571429,-0.03991597,0.14435696,0.20571749,-0.58939628,-0.24520923,0.07738693,-0.37479452
0.02879377,-0.01928934,-0.04933921,-0.00639269,0.0447619,-0.03991597,0.14698163,0.20571749,-0.58552632,-0.23934298,0.07738693,-0.37260274
0.02879377,-0.01928934,-0.04933921,-0.00639269,0.0447619,-0.03991597,0.15026247,0.20571749,-0.58165635,-0.23347673,0.07738693,-0.36986301
0.02879377,-0.01928934,-0.04933921,-0.00639269,0.0447619,-0.03991597,0.15223097,0.20571749,-0.57778638,-0.2248729,0.07738693,-0.36821918
0.02879377,-0.01928934,-0.04933921,-0.00639269,0.0447619,-0.03991597,0.15288714,0.20571749,-0.57391641,-0.2131404,0.07738693,-0.36767123
0.02879377,-0.01928934,-0.04933921,-0.00639269,0.0447619,-0.03991597,0.15354331,0.20571749,-0.57004644,-0.19984357,0.07738693,-0.36712329
0.02879377,-0.01928934,-0.04933921,-0.00639269,0.0447619,-0.03991597,0.15354331,0.20571749,-0.56617647,-0.18654673,0.07738693,-0.36712329
0.02879377,-0.01725888,-0.04757709,-0.00730594,0.04380952,-0.03781513,0.15354331,0.20571749,-0.56153251,-0.17364099,0.07738693,-0.3660274
0.02879377,-0.01319797,-0.04405286,-0.00913242,0.04190476,-0.03361345,0.15354331,0.20571749,-0.55611455,-0.1615174,0.07738693,-0.36383562
0.02879377,-0.00913706,-0.04052863,-0.0109589,0.04,-0.02941176,0.15354331,0.20571749,-0.55069659,-0.14939382,0.07738693,-0.36164384
0.02879377,-0.00406091,-0.03612335,-0.01369863,0.03714286,-0.02415966,0.15354331,0.20571749,-0.54489164,-0.13766132,0.07738693,-0.35890411
0.02879377,-0.00101523,-0.03348018,-0.01461187,0.03619048,-0.0210084,0.15223097,0.20571749,-0.53986068,-0.12788424,0.07738693,-0.35726027
0.02879377,0.0,-0.03259912,-0.01552511,0.0352381,-0.01995798,0.1496063,0.20571749,-0.53560372,-0.12084474,0.07738693,-0.35671233
0.02879377,0.00101523,-0.03171806,-0.01552511,0.0352381,-0.01890756,0.14698163,0.20571749,-0.53134675,-0.11458741,0.07738693,-0.35616438
0.02879377,0.00101523,-0.03171806,-0.01552511,0.0352381,-0.01890756,0.14370079,0.20571749,-0.52747678,-0.10833007,0.07738693,-0.35616438
0.02723735,-0.00101523,-0.03171806,-0.01369863,0.03428571,-0.01995798,0.14173228,0.20459641,-0.5243808,-0.10441924,0.07738693,-0.35506849
0.02412451,-0.00507614,-0.03171806,-0.01004566,0.03238095,-0.02205882,0.14107612,0.20235426,-0.52205882,-0.10324599,0.07738693,-0.35287671
0.02101167,-0.00913706,-0.03171806,-0.00639269,0.03047619,-0.02415966,0.14041995,0.20011211,-0.51973684,-0.10285491,0.07738693,-0.35068493
0.01712062,-0.0142132,-0.03171806,-0.00182648,0.02761905,-0.0262605,0.14041995,0.19730942,-0.51780186,-0.10246382,0.07738693,-0.34794521
0.01478599,-0.01725888,-0.03171806,0.00091324,0.02666667,-0.02836134,0.14041995,0.1956278,-0.51509288,-0.10246382,0.07738693,-0.34630137
0.01400778,-0.01827411,-0.03171806,0.00182648,0.02571429,-0.02836134,0.14041995,0.19506726,-0.51160991,-0.10246382,0.07738693,-0.34575342
0.01322957,-0.01928934,-0.03171806,0.00273973,0.02571429,-0.02941176,0.14041995,0.19450673,-0.50812693,-0.10246382,0.07738693,-0.34520548
0.01322957,-0.01928934,-0.03171806,0.00273973,0.02571429,-0.02941176,0.14041995,0.19450673,-0.50425697,-0.10246382,0.07738693,-0.34520548
0.01478599,-0.01928934,-0.03348018,0.00182648,0.02761905,-0.03046218,0.14041995,0.19450673,-0.500387,-0.10324599,0.07738693,-0.34410959
0.01789883,-0.01928934,-0.03700441,0.0,0.03142857,-0.03256303,0.14041995,0.19450673,-0.49651703,-0.10481032,0.07738693,-0.34191781
0.02101167,-0.01928934,-0.04052863,-0.00182648,0.0352381,-0.03466387,0.14041995,0.19450673,-0.49264706,-0.10637466,0.07738693,-0.33972603
0.02490272,-0.01928934,-0.04493392,-0.00456621,0.04,-0.03676471,0.14041995,0.19450673,-0.48877709,-0.10833007,0.07738693,-0.3369863
